0.01,1682328845.5146613
1.0,1682328845.5246627
0.01,1682328845.5266578
1.0,1682328845.528657
0.01,1682328845.5306742
1.0,1682328845.533659
0.01,1682328845.5356627
1.0,1682328845.5366588
0.01,1682328845.5386615
1.0,1682328845.5396943
0.01,1682328845.573671
1.0,1682328845.5756614
0.01,1682328845.5766602
1.0,1682328845.5787072
0.01,1682328845.580659
1.0,1682328845.5826592
0.01,1682328845.5846639
1.0,1682328845.5856621
0.01,1682328845.5876594
1.0,1682328845.588695
0.01,1682328845.633498
1.0,1682328845.6354983
0.01,1682328845.6374981
1.0,1682328845.639498
0.01,1682328845.6405332
1.0,1682328845.6415
0.01,1682328845.6435347
1.0,1682328845.6444983
0.01,1682328845.6454976
1.0,1682328845.6485105
0.01,1682328845.693932
1.0,1682328845.6958988
0.01,1682328845.6989002
1.0,1682328845.7009034
0.01,1682328845.7028968
1.0,1682328845.7039278
0.01,1682328845.7058957
1.0,1682328845.7069302
0.01,1682328845.7079122
1.0,1682328845.709897
0.01,1682328845.754097
1.0,1682328845.7560546
0.01,1682328845.7570887
1.0,1682328845.7590597
0.01,1682328845.7600582
1.0,1682328845.7620552
0.01,1682328845.7630928
1.0,1682328845.7660582
0.01,1682328845.768097
1.0,1682328845.7700884
0.01,1682328845.8140566
1.0,1682328845.8180592
0.01,1682328845.820055
1.0,1682328845.82109
0.01,1682328845.8230555
1.0,1682328845.824093
0.01,1682328845.8260577
1.0,1682328845.8270547
0.01,1682328845.8290536
1.0,1682328845.8310587
0.01,1682328845.8740978
1.0,1682328845.8750627
0.01,1682328845.877093
1.0,1682328845.8790956
0.01,1682328845.8810594
1.0,1682328845.8840706
0.01,1682328845.886081
1.0,1682328845.8870935
0.01,1682328845.8890567
1.0,1682328845.8900912
0.01,1682328845.9340613
1.0,1682328845.9360602
0.01,1682328845.9380558
1.0,1682328845.9400558
0.01,1682328845.941059
1.0,1682328845.9420576
0.01,1682328845.9440553
1.0,1682328845.9450924
0.01,1682328845.9470565
1.0,1682328845.950062
0.01,1682328845.9940956
1.0,1682328845.996055
0.01,1682328845.9980578
1.0,1682328846.0000713
0.01,1682328846.054097
1.0,1682328846.0560548
0.01,1682328846.0570614
1.0,1682328846.059057
0.01,1682328846.0610988
1.0,1682328846.0630577
0.01,1682328846.0650692
1.0,1682328846.0680575
0.01,1682328846.069091
1.0,1682328846.071092
0.01,1682328846.1140635
1.0,1682328846.1170576
0.01,1682328846.1190624
1.0,1682328846.1200597
0.01,1682328846.1220613
1.0,1682328846.123059
0.01,1682328846.1250606
1.0,1682328846.1260607
0.01,1682328846.1280565
1.0,1682328846.1290927
0.01,1682328846.1736615
1.0,1682328846.175489
0.01,1682328846.177486
1.0,1682328846.179484
0.01,1682328846.180485
1.0,1682328846.183527
0.01,1682328846.1855183
1.0,1682328846.186487
0.01,1682328846.1885223
1.0,1682328846.1894882
0.01,1682328846.2335243
1.0,1682328846.2354825
0.01,1682328846.237483
1.0,1682328846.238485
0.01,1682328846.2404826
1.0,1682328846.241518
0.01,1682328846.2424862
1.0,1682328846.244491
-0.01,1682328846.2464855
1.0,1682328846.2484894
0.0,1682328846.293658
1.0,1682328846.2954888
0.0,1682328846.2984881
1.0,1682328846.3004892
0.0,1682328846.3024838
1.0,1682328846.3044853
0.01,1682328846.3055248
1.0,1682328846.307482
0.01,1682328846.308482
1.0,1682328846.3094852
0.0,1682328846.35348
1.0,1682328846.3554819
0.0,1682328846.3574815
1.0,1682328846.3584971
0.0,1682328846.3605156
1.0,1682328846.3624816
0.0,1682328846.3654876
1.0,1682328846.367522
0.0,1682328846.3695168
1.0,1682328846.3714874
-0.04,1682328846.4144845
1.0,1682328846.418489
-0.04,1682328846.4735022
1.0,1682328846.475487
-0.04,1682328846.4774883
1.0,1682328846.4794853
-0.04,1682328846.481486
1.0,1682328846.4834929
-0.06,1682328846.4855046
1.0,1682328846.4874995
-0.1,1682328846.4884818
0.99,1682328846.4894867
-0.23,1682328846.5335207
1.01,1682328846.5354874
-0.25,1682328846.5374832
1.01,1682328846.5384865
-0.28,1682328846.5405214
1.0,1682328846.5424812
-0.3,1682328846.5434809
0.99,1682328846.5445206
-0.29,1682328846.5464833
1.0,1682328846.5484872
-0.31,1682328846.5974925
0.97,1682328846.599491
-0.3,1682328846.6014888
0.96,1682328846.6533768
-0.27,1682328846.654927
1.0,1682328846.6568964
-0.24,1682328846.658891
1.02,1682328846.6598928
-0.24,1682328846.6618946
1.01,1682328846.6628978
-0.18,1682328846.6648962
0.96,1682328846.6679122
-0.15,1682328846.6688952
0.95,1682328846.7135286
0.09,1682328846.7175379
0.95,1682328846.7195299
0.14,1682328846.7205274
0.94,1682328846.7225256
0.14,1682328846.7235315
0.96,1682328846.724531
0.16,1682328846.7265623
0.91,1682328846.7281544
0.18,1682328846.7296765
0.89,1682328846.7737904
0.23,1682328846.775457
1.01,1682328846.7770715
0.21,1682328846.7780867
0.98,1682328846.7800822
0.24,1682328846.7830853
1.0,1682328846.7850826
0.26,1682328846.7860804
1.0,1682328846.7870848
0.27,1682328846.788085
1.0,1682328846.834133
0.27,1682328846.8360825
1.0,1682328846.838086
0.27,1682328846.8390865
0.99,1682328846.8410852
0.28,1682328846.8421156
1.0,1682328846.844084
0.29,1682328846.8450854
1.0,1682328846.8460836
0.29,1682328846.8490887
1.0,1682328846.8941212
0.3,1682328846.895086
1.0,1682328846.8980873
0.3,1682328846.901082
1.0,1682328846.9021175
0.3,1682328846.904081
1.0,1682328846.9051096
0.29,1682328846.9071236
0.99,1682328846.909081
0.27,1682328846.910117
0.99,1682328846.9541252
0.19,1682328846.9550855
1.0,1682328846.9571204
0.21,1682328846.959085
0.99,1682328846.960085
0.16,1682328846.9620838
0.99,1682328846.9631171
0.12,1682328846.9660873
1.0,1682328846.968128
0.13,1682328846.969083
1.0,1682328847.0140903
0.16,1682328847.0170906
1.0,1682328847.0190825
0.17,1682328847.02008
0.99,1682328847.022084
0.19,1682328847.0230868
1.0,1682328847.0250869
0.19,1682328847.0260844
1.0,1682328847.028085
0.19,1682328847.029081
0.99,1682328847.0742276
0.19,1682328847.076185
0.99,1682328847.077221
0.19,1682328847.078188
1.0,1682328847.0801842
0.2,1682328847.133186
1.0,1682328847.1361837
0.19,1682328847.138189
0.99,1682328847.1391885
0.21,1682328847.1411881
1.0,1682328847.142188
0.23,1682328847.1442232
1.0,1682328847.145189
0.24,1682328847.147189
1.0,1682328847.1502242
0.25,1682328847.1522214
0.99,1682328847.1944246
0.19,1682328847.195386
