0.02,1682419733.5831351
0.93,1682419733.6002967
0.04,1682419733.6081362
0.97,1682419733.6165931
0.05,1682419733.6256151
0.99,1682419733.6329556
0.06,1682419733.6406195
1.02,1682419733.6535954
0.08,1682419733.660768
1.05,1682419733.6725967
0.09,1682419733.6835911
1.03,1682419733.6916027
0.09,1682419733.6990163
1.02,1682419733.7095983
0.09,1682419733.7185986
1.02,1682419733.7257693
0.1,1682419733.7335997
1.0,1682419733.7415946
0.1,1682419733.7485952
0.99,1682419733.7576005
0.08,1682419733.7697191
0.99,1682419733.777596
0.04,1682419733.7862062
0.99,1682419733.7945962
0.05,1682419733.8025959
1.0,1682419733.812293
0.07,1682419733.8257623
1.0,1682419733.8402953
0.07,1682419733.849477
1.02,1682419733.8597097
0.08,1682419733.870206
1.0,1682419733.8744705
0.08,1682419733.8782105
0.99,1682419733.886681
0.09,1682419733.8922093
1.01,1682419733.8955626
0.11,1682419733.9002106
1.04,1682419733.9054387
0.1,1682419733.908379
1.02,1682419733.9112012
0.01,1682419733.9131997
0.96,1682419733.9173608
-0.02,1682419733.9213383
0.93,1682419733.9241998
-0.05,1682419733.9273698
0.92,1682419733.9302034
-0.06,1682419733.9356544
0.97,1682419733.939318
-0.04,1682419733.9422014
1.02,1682419733.9461997
-0.11,1682419733.9515057
1.01,1682419733.9555442
-0.13,1682419733.958203
0.97,1682419733.9612997
-0.13,1682419733.9641998
1.01,1682419733.9692001
-0.11,1682419733.9726293
1.03,1682419733.9751537
-0.13,1682419733.9792151
1.01,1682419733.9821568
-0.16,1682419733.988864
0.95,1682419733.9925122
-0.12,1682419733.9955108
1.01,1682419733.9986806
-0.07,1682419734.0045137
1.05,1682419734.0077174
-0.05,1682419734.0105076
1.03,1682419734.014512
-0.05,1682419734.0188458
1.0,1682419734.021513
0.01,1682419734.0255113
1.01,1682419734.0285134
0.07,1682419734.0315983
1.01,1682419734.0355184
0.12,1682419734.0388165
1.01,1682419734.0415094
0.16,1682419734.0447202
1.0,1682419734.0487752
0.18,1682419734.0535204
0.98,1682419734.0570877
0.2,1682419734.0605128
1.03,1682419734.064511
0.19,1682419734.0705168
1.03,1682419734.0745096
0.15,1682419734.0775118
1.01,1682419734.0815115
0.13,1682419734.086509
1.0,1682419734.0895088
0.13,1682419734.0926018
1.01,1682419734.0955474
0.13,1682419734.1205118
0.99,1682419734.1255152
0.06,1682419734.1285107
0.94,1682419734.1315768
-0.01,1682419734.1355188
0.93,1682419734.1395147
-0.07,1682419734.1415114
0.96,1682419734.1455119
-0.12,1682419734.1487548
0.99,1682419734.1525116
-0.16,1682419734.1825812
1.03,1682419734.1865082
-0.18,1682419734.1894631
1.01,1682419734.2401435
-0.16,1682419734.244144
0.99,1682419734.248202
-0.11,1682419734.2521799
1.0,1682419734.2552416
-0.04,1682419734.2593234
1.01,1682419734.2621481
0.12,1682419734.2661424
1.01,1682419734.2707713
0.16,1682419734.2747793
1.02,1682419734.300147
-0.07,1682419734.3042772
0.84,1682419734.309143
-0.18,1682419734.3131487
0.85,1682419734.317142
-0.24,1682419734.3202152
