-0.01,1682423474.6129448
0.99,1682423474.6723337
-0.01,1682423474.6818678
0.99,1682423474.6889555
-0.01,1682423474.6968908
0.99,1682423474.7032452
-0.01,1682423474.7118957
0.99,1682423474.719411
-0.01,1682423474.7269416
0.99,1682423474.7348773
-0.01,1682423474.7448728
0.99,1682423474.751876
-0.01,1682423474.7598963
0.99,1682423474.7668786
-0.02,1682423474.7741818
0.99,1682423474.7808852
-0.01,1682423474.7869523
0.99,1682423474.7958827
-0.01,1682423474.8040078
0.99,1682423474.811871
-0.01,1682423474.8179762
0.99,1682423474.8260365
-0.01,1682423474.8331585
0.99,1682423474.8408728
-0.01,1682423474.8472798
0.99,1682423474.8551164
-0.01,1682423474.8619874
0.99,1682423474.869542
-0.01,1682423474.8770158
0.99,1682423474.8861692
-0.01,1682423474.8929029
0.99,1682423474.8994403
-0.01,1682423474.908415
0.99,1682423474.9194593
-0.01,1682423474.928413
0.99,1682423474.9384186
-0.01,1682423474.9484172
0.99,1682423474.9574146
-0.01,1682423474.9654188
0.99,1682423474.9754205
-0.02,1682423474.9835422
0.99,1682423474.9924188
-0.01,1682423475.00026
0.99,1682423475.0084105
-0.01,1682423475.0144184
0.99,1682423475.0234127
-0.01,1682423475.0314152
0.99,1682423475.04342
-0.01,1682423475.0504177
0.99,1682423475.0594187
-0.01,1682423475.0664127
0.99,1682423475.0744224
-0.01,1682423475.082763
0.99,1682423475.0929956
-0.01,1682423475.1030395
0.99,1682423475.1119561
-0.01,1682423475.1188745
0.99,1682423475.1276681
-0.01,1682423475.1386654
0.99,1682423475.1446424
-0.01,1682423475.1496696
0.99,1682423475.1586719
-0.01,1682423475.1627889
0.99,1682423475.1666667
-0.01,1682423475.172309
0.99,1682423475.1767719
-0.01,1682423475.1808522
0.99,1682423475.1856673
-0.01,1682423475.1916683
0.99,1682423475.1957548
-0.02,1682423475.1986687
0.99,1682423475.2046666
-0.02,1682423475.2096698
0.99,1682423475.2136796
-0.01,1682423475.2187624
0.99,1682423475.2260268
-0.02,1682423475.2306628
0.99,1682423475.2704034
-0.02,1682423475.273404
0.99,1682423475.2754033
-0.01,1682423475.2784016
0.98,1682423475.2814085
-0.01,1682423475.2844946
0.99,1682423475.2874115
-0.01,1682423475.290406
0.99,1682423475.2927742
-0.01,1682423475.2954102
0.99,1682423475.2974067
-0.01,1682423475.3304396
0.99,1682423475.3354044
-0.01,1682423475.3385084
1.0,1682423475.341411
-0.02,1682423475.3444138
1.0,1682423475.3474596
-0.01,1682423475.3502376
0.99,1682423475.3534453
-0.01,1682423475.3564026
0.99,1682423475.3604033
-0.02,1682423475.3914273
0.99,1682423475.3994281
-0.02,1682423475.4062128
0.99,1682423475.4115143
-0.01,1682423475.4166133
0.99,1682423475.4248629
-0.01,1682423475.432426
0.99,1682423475.4394042
-0.01,1682423475.4464269
0.99,1682423475.4544377
-0.01,1682423475.4624233
1.0,1682423475.468411
-0.01,1682423475.4754074
1.0,1682423475.4818094
-0.02,1682423475.490409
1.0,1682423475.4976935
-0.01,1682423475.5037994
0.99,1682423475.5106173
-0.02,1682423475.518554
1.0,1682423475.525922
-0.02,1682423475.531476
1.0,1682423475.5384533
-0.02,1682423475.5445518
1.0,1682423475.5497453
-0.02,1682423475.5571623
0.99,1682423475.5624156
-0.01,1682423475.5685298
0.99,1682423475.5755515
-0.01,1682423475.58142
0.99,1682423475.5874212
-0.02,1682423475.5944226
1.0,1682423475.6004143
-0.02,1682423475.6314158
1.0,1682423475.7516742
-0.02,1682423475.759675
1.0,1682423475.7666776
-0.02,1682423475.7736742
1.0,1682423475.7806838
-0.02,1682423475.7868555
1.0,1682423475.794678
-0.02,1682423475.801689
0.99,1682423475.8087342
-0.22,1682423475.816679
0.98,1682423475.826678
0.22,1682423475.8346796
1.04,1682423475.841675
0.22,1682423475.848938
0.96,1682423475.8566747
0.17,1682423475.8646724
0.97,1682423475.871674
0.18,1682423475.8836877
1.03,1682423475.8916764
0.28,1682423475.898986
1.09,1682423475.9046752
0.44,1682423475.9137955
1.03,1682423475.9228973
0.51,1682423475.9796762
0.99,1682423476.0037065
0.56,1682423476.0316663
1.01,1682423476.0336685
0.62,1682423476.03767
1.05,1682423476.0406666
0.65,1682423476.0436664
1.09,1682423476.0466707
0.69,1682423476.050692
0.96,1682423476.054913
0.69,1682423476.059106
0.98,1682423476.0626786
0.7,1682423476.0658777
1.02,1682423476.0696714
0.7,1682423476.072756
1.02,1682423476.076667
0.69,1682423476.078672
0.99,1682423476.081421
0.65,1682423476.0836692
0.95,1682423476.0886686
0.63,1682423476.0906672
0.98,1682423476.0936658
0.62,1682423476.095664
1.04,1682423476.097845
0.59,1682423476.0996659
0.98,1682423476.1027627
0.55,1682423476.1056664
0.96,1682423476.1078863
0.47,1682423476.109919
0.91,1682423476.1126778
0.43,1682423476.1149583
0.92,1682423476.1166651
0.4,1682423476.1206732
0.96,1682423476.1229694
0.37,1682423476.1250222
1.0,1682423476.1266668
0.33,1682423476.1286666
0.94,1682423476.130666
0.39,1682423476.1336658
1.04,1682423476.1368225
0.43,1682423476.1398993
1.08,1682423476.142023
0.44,1682423476.1436682
1.16,1682423476.1716728
0.4,1682423476.177704
1.15,1682423476.183681
0.33,1682423476.2316751
1.12,1682423476.2406793
0.05,1682423476.2485325
0.92,1682423476.254897
-0.03,1682423476.2606738
1.06,1682423476.265769
-0.09,1682423476.2720528
1.08,1682423476.2786734
-0.18,1682423476.2846859
0.98,1682423476.2916813
-0.37,1682423476.2977326
0.93,1682423476.3516889
-0.41,1682423476.3617623
0.95,1682423476.3686738
-0.46,1682423476.3750472
0.96,1682423476.3817616
-0.47,1682423476.3890808
0.94,1682423476.3953524
-0.5,1682423476.4019396
0.98,1682423476.411677
-0.66,1682423476.4206843
1.04,1682423476.4287007
-0.2,1682423476.4356797
0.98,1682423476.4441698
-0.1,1682423476.4506712
1.0,1682423476.4576836
-0.04,1682423476.4650295
0.98,1682423476.47302
0.0,1682423476.4827695
0.99,1682423476.4916868
0.02,1682423476.4996712
1.0,1682423476.5066752
-0.09,1682423476.5136862
0.99,1682423476.5208893
-0.14,1682423476.5276809
0.98,1682423476.5366757
-0.19,1682423476.5457718
0.98,1682423476.552684
-0.27,1682423476.5596795
0.98,1682423476.5667725
-0.34,1682423476.5737007
0.98,1682423476.5807433
-0.53,1682423476.5866742
0.97,1682423476.5957797
-0.65,1682423476.601678
0.97,1682423476.6106784
-0.79,1682423476.61671
0.97,1682423476.6240983
-1.05,1682423476.6306837
0.95,1682423476.6366785
-1.36,1682423476.6439502
0.93,1682423476.650674
-1.87,1682423476.6636813
0.93,1682423476.6706932
-0.08,1682423476.6780443
0.99,1682423476.6846957
-0.01,1682423476.6926715
0.99,1682423476.7000096
-0.01,1682423476.708961
0.99,1682423476.7179534
-0.01,1682423476.7266858
0.99,1682423476.7336957
-0.02,1682423476.7406778
0.99,1682423476.7487853
-0.01,1682423476.7557442
0.99,1682423476.7626977
-0.01,1682423476.7677903
0.99,1682423476.775703
-0.01,1682423476.781676
0.99,1682423476.7866716
-0.01,1682423476.7936745
0.99,1682423476.7990303
-0.01,1682423476.8048253
0.99,1682423476.8108037
-0.01,1682423476.8166728
0.99,1682423476.8227484
-0.01,1682423476.828677
0.99,1682423476.8376908
-0.02,1682423476.8437026
0.99,1682423476.849677
-0.01,1682423476.855676
0.99,1682423476.861364
-0.01,1682423476.8656738
0.99,1682423476.8736763
-0.01,1682423476.8790228
0.99,1682423476.8842494
-0.01,1682423476.8926876
0.99,1682423476.9001276
-0.01,1682423476.9076726
0.99,1682423476.9156876
-0.01,1682423476.9236743
0.99,1682423476.9296844
-0.01,1682423476.9356844
0.99,1682423476.9418159
-0.01,1682423476.9468331
0.99,1682423476.9536724
-0.01,1682423476.9616833
0.99,1682423476.9666739
-0.01,1682423476.9746757
0.99,1682423476.9797606
-0.01,1682423476.9849918
0.99,1682423476.9917855
-0.01,1682423476.9969141
0.99,1682423477.0046904
-0.01,1682423477.0116777
0.99,1682423477.018778
-0.01,1682423477.0256782
0.99,1682423477.031687
-0.01,1682423477.0376794
1.0,1682423477.043818
-0.01,1682423477.0486822
1.0,1682423477.055671
-0.01,1682423477.0608
1.01,1682423477.0667999
-0.02,1682423477.0746782
1.04,1682423477.0822437
-0.01,1682423477.0876756
1.04,1682423477.093763
0.09,1682423477.0986702
1.07,1682423477.1046715
0.29,1682423477.1106706
1.02,1682423477.1153355
0.77,1682423477.1216834
1.08,1682423477.1276777
1.54,1682423477.1346753
1.18,1682423477.1416812
2.27,1682423477.1474576
1.08,1682423477.1526756
3.76,1682423477.159825
1.07,1682423477.1646783
3.76,1682423477.1716783
