-0.03,1682424475.138107
0.99,1682424475.1552114
-0.03,1682424475.1613474
0.99,1682424475.1682363
-0.03,1682424475.175117
0.99,1682424475.1811416
-0.03,1682424475.1870918
0.99,1682424475.1938496
-0.03,1682424475.2001114
0.99,1682424475.208219
-0.03,1682424475.2161038
0.99,1682424475.224096
-0.03,1682424475.2311192
0.99,1682424475.2561162
-0.03,1682424475.2631044
0.99,1682424475.2720957
-0.03,1682424475.2790902
0.99,1682424475.2856205
-0.03,1682424475.2930923
0.99,1682424475.3000946
-0.03,1682424475.307103
0.99,1682424475.3140998
-0.03,1682424475.323095
0.99,1682424475.3301444
-0.03,1682424475.3360932
0.99,1682424475.343092
-0.03,1682424475.3500948
0.99,1682424475.3563983
-0.03,1682424475.3643944
0.99,1682424475.375837
-0.03,1682424475.382178
0.99,1682424475.3921657
-0.03,1682424475.399848
0.99,1682424475.4088554
-0.03,1682424475.4973774
0.99,1682424475.506607
-0.03,1682424475.5128677
0.99,1682424475.5208633
-0.03,1682424475.5288537
0.99,1682424475.5362558
-0.03,1682424475.5558486
0.99,1682424475.5648494
-0.03,1682424475.572854
0.99,1682424475.579263
-0.03,1682424475.5858228
0.99,1682424475.5938299
-0.03,1682424475.6001298
0.99,1682424475.6088278
-0.03,1682424475.61494
0.99,1682424475.6238203
-0.03,1682424475.6310093
0.99,1682424475.6378188
-0.03,1682424475.643826
1.0,1682424475.6498141
-0.03,1682424475.6563416
1.0,1682424475.6639493
-0.03,1682424475.671833
1.0,1682424475.6798184
-0.03,1682424475.6869452
0.99,1682424475.6938226
-0.03,1682424475.6989446
0.99,1682424475.7068985
-0.03,1682424475.7126307
0.99,1682424475.7178264
-0.03,1682424475.725594
0.99,1682424475.7308207
-0.03,1682424475.7388248
0.99,1682424475.7468216
-0.03,1682424475.753081
0.99,1682424475.7588825
-0.03,1682424475.7651412
0.99,1682424475.7708302
-0.03,1682424475.7760935
0.99,1682424475.7819252
-0.03,1682424475.7875352
0.99,1682424475.7909324
-0.03,1682424475.7939844
0.99,1682424475.798816
-0.03,1682424475.8031342
0.99,1682424475.806817
-0.03,1682424475.8108106
0.99,1682424475.8148165
-0.03,1682424475.8178194
0.99,1682424475.8218172
-0.03,1682424475.8249128
0.99,1682424475.8288178
-0.03,1682424475.833171
0.99,1682424475.8378167
-0.03,1682424475.8428156
0.99,1682424475.8470514
-0.03,1682424475.8508575
0.99,1682424475.8998153
-0.03,1682424475.9034863
1.0,1682424475.933811
-0.03,1682424475.936813
1.0,1682424475.9388864
-0.03,1682424475.9419959
0.99,1682424475.9448392
-0.03,1682424475.947003
0.99,1682424475.949237
-0.03,1682424475.951812
1.0,1682424475.9548125
-0.03,1682424475.9572084
1.0,1682424475.9602587
-0.03,1682424475.9618096
1.0,1682424475.9649038
-0.03,1682424475.9669843
1.0,1682424475.9688113
-0.03,1682424475.9732318
1.0,1682424475.9788678
-0.03,1682424475.9840426
1.0,1682424475.9878132
-0.03,1682424475.990027
1.0,1682424475.9928107
-0.03,1682424475.9951143
1.0,1682424475.9978821
-0.03,1682424476.0000093
1.0,1682424476.002813
-0.03,1682424476.0058725
0.99,1682424476.0090966
-0.03,1682424476.0118132
0.99,1682424476.0150564
-0.03,1682424476.0358148
0.99,1682424476.0408874
-0.03,1682424476.0448847
0.99,1682424476.0479314
-0.03,1682424476.0508142
0.99,1682424476.0548139
-0.03,1682424476.0578177
0.99,1682424476.061307
-0.03,1682424476.0639536
1.0,1682424476.0668118
-0.04,1682424476.095812
1.0,1682424476.0989747
-0.04,1682424476.1038125
1.01,1682424476.1076398
-0.06,1682424476.1110246
1.0,1682424476.1152182
-0.06,1682424476.1178145
0.98,1682424476.1218724
-0.07,1682424476.1255238
0.96,1682424476.1298134
-0.08,1682424476.155861
1.03,1682424476.1598141
-0.08,1682424476.1639836
1.01,1682424476.1670256
-0.09,1682424476.1710656
0.99,1682424476.1750534
-0.08,1682424476.1779592
1.02,1682424476.1811764
-0.03,1682424476.1848197
1.01,1682424476.1888132
0.08,1682424476.2158837
0.98,1682424476.2208135
0.0,1682424476.2248154
1.12,1682424476.2280533
0.0,1682424476.230894
1.22,1682424476.2338138
0.09,1682424476.2378123
1.15,1682424476.2411637
0.15,1682424476.2440157
0.98,1682424476.2469757
0.26,1682424476.2758124
0.96,1682424476.2789416
0.36,1682424476.282811
1.01,1682424476.2858112
0.41,1682424476.289914
1.0,1682424476.293097
0.45,1682424476.2959387
1.03,1682424476.3008132
0.51,1682424476.304813
1.03,1682424476.3358464
0.59,1682424476.3958132
1.01,1682424476.4008236
0.61,1682424476.4051032
1.03,1682424476.409048
0.63,1682424476.4558153
1.02,1682424476.462816
0.64,1682424476.4688344
0.99,1682424476.474823
0.64,1682424476.4802253
0.96,1682424476.4854264
0.6,1682424476.4908204
0.94,1682424476.4958336
0.47,1682424476.5008185
1.02,1682424476.5073419
0.47,1682424476.511979
1.08,1682424476.5198395
0.33,1682424476.5278208
0.8,1682424476.5338178
0.29,1682424476.5410945
0.74,1682424476.5468924
0.28,1682424476.5553553
0.85,1682424476.560816
0.25,1682424476.565981
1.13,1682424476.5738368
0.22,1682424476.5798185
1.23,1682424476.5858872
0.0,1682424476.592279
0.93,1682424476.597406
-0.06,1682424476.6033618
0.94,1682424476.6098185
-0.08,1682424476.6151922
1.02,1682424476.6368136
-0.14,1682424476.6448169
1.03,1682424476.653857
-0.23,1682424476.6608202
1.0,1682424476.6678183
-0.25,1682424476.6748252
1.09,1682424476.6808982
-0.23,1682424476.6878173
1.06,1682424476.6939256
-0.26,1682424476.7018206
0.84,1682424476.7098272
-0.15,1682424476.7159715
1.01,1682424476.7218134
-0.16,1682424476.7268167
0.96,1682424476.7318945
