0.0,1682423616.5159998
0.98,1682423616.5300055
0.0,1682423616.5370152
0.99,1682423616.5450208
0.0,1682423616.5512068
0.99,1682423616.5570018
0.0,1682423616.5630002
0.99,1682423616.5680032
0.0,1682423616.577003
1.0,1682423616.5843012
0.0,1682423616.5910034
0.99,1682423616.5970938
0.0,1682423616.6027207
0.99,1682423616.6080132
0.0,1682423616.6150057
0.99,1682423616.6215398
0.0,1682423616.6279993
0.98,1682423616.6332333
0.0,1682423616.641007
0.99,1682423616.6480012
0.0,1682423616.6550007
0.99,1682423616.6621153
0.0,1682423616.667605
1.0,1682423616.6739995
0.0,1682423616.679999
1.0,1682423616.6860008
0.0,1682423616.691999
1.0,1682423616.6990197
0.0,1682423616.7070196
1.0,1682423616.7133408
0.0,1682423616.7199993
0.99,1682423616.7280498
0.0,1682423616.734234
0.99,1682423616.7400017
0.0,1682423616.7462933
0.99,1682423616.7520027
0.0,1682423616.7619965
0.99,1682423616.768996
0.0,1682423616.7760074
0.99,1682423616.78102
0.0,1682423616.788175
0.99,1682423616.793995
0.0,1682423616.8000708
0.99,1682423616.805997
0.0,1682423616.8119943
1.0,1682423616.8180768
0.0,1682423616.8250039
1.0,1682423616.832156
0.0,1682423616.8380997
1.0,1682423616.8439953
0.0,1682423616.849063
0.99,1682423616.8549955
0.0,1682423616.8599985
0.99,1682423616.866425
0.0,1682423616.87225
0.98,1682423616.8800092
0.0,1682423616.8860173
0.98,1682423616.8930063
0.0,1682423616.8985186
0.99,1682423616.904998
0.0,1682423616.9109945
1.0,1682423616.9162714
0.0,1682423616.923277
1.0,1682423616.9300807
0.0,1682423616.936129
1.0,1682423616.9430084
0.0,1682423616.9493346
1.01,1682423616.9549994
0.0,1682423616.9626787
1.0,1682423616.968011
0.0,1682423616.975009
0.98,1682423616.9804826
0.0,1682423616.9873939
0.98,1682423616.9949975
0.0,1682423617.000999
0.99,1682423617.0092719
0.0,1682423617.0145116
1.0,1682423617.0210037
0.0,1682423617.0270052
1.0,1682423617.0330036
0.0,1682423617.0399983
1.0,1682423617.045343
0.0,1682423617.0499969
1.0,1682423617.0619967
0.0,1682423617.0680041
0.99,1682423617.0740044
0.0,1682423617.079121
1.0,1682423617.0842197
0.0,1682423617.0910099
0.99,1682423617.097002
0.0,1682423617.102183
0.99,1682423617.1090078
0.0,1682423617.114998
1.0,1682423617.1250045
0.0,1682423617.1309967
0.98,1682423617.136623
0.0,1682423617.141995
0.98,1682423617.1478598
0.0,1682423617.153311
0.99,1682423617.1583824
0.0,1682423617.164103
0.98,1682423617.1689994
0.0,1682423617.1743076
0.98,1682423617.1829963
0.0,1682423617.187996
1.0,1682423617.1950724
0.0,1682423617.2010555
0.99,1682423617.206054
0.0,1682423617.2091126
0.99,1682423617.2129912
0.0,1682423617.216506
0.99,1682423617.2202044
0.0,1682423617.2249937
0.98,1682423617.2400324
0.0,1682423617.269693
1.0,1682423617.2789948
0.0,1682423617.2839935
1.0,1682423617.2909946
0.0,1682423617.2949967
1.0,1682423617.2999966
0.0,1682423617.303993
0.99,1682423617.308424
0.0,1682423617.3201401
0.99,1682423617.3229978
0.0,1682423617.3269928
1.0,1682423617.3295808
0.0,1682423617.3319943
1.0,1682423617.337997
0.0,1682423617.3410954
1.01,1682423617.3439898
0.0,1682423617.34712
1.0,1682423617.3511083
0.0,1682423617.3549938
1.0,1682423617.3580017
0.0,1682423617.3607688
0.98,1682423617.3629906
0.0,1682423617.3654573
0.99,1682423617.3679907
0.0,1682423617.3703783
0.99,1682423617.3725286
0.0,1682423617.3752227
0.99,1682423617.377222
0.0,1682423617.3799903
1.0,1682423617.4140515
0.0,1682423617.4190059
1.0,1682423617.4240115
0.0,1682423617.4270005
1.0,1682423617.4301305
0.0,1682423617.4329908
0.99,1682423617.4369924
0.0,1682423617.4409916
0.99,1682423617.4447076
0.0,1682423617.4478953
0.99,1682423617.4747171
0.0,1682423617.4827216
0.98,1682423617.4897249
0.0,1682423617.4959493
1.01,1682423617.5012567
0.0,1682423617.5077307
1.01,1682423617.5137877
0.0,1682423617.521716
1.0,1682423617.528951
0.0,1682423617.5349305
1.0,1682423617.5457332
-0.08,1682423617.5517344
0.99,1682423617.5578458
-0.12,1682423617.5637205
1.0,1682423617.569717
-0.13,1682423617.5757108
1.0,1682423617.5817251
-0.13,1682423617.5891235
0.98,1682423617.5949879
-0.1,1682423617.6028643
1.0,1682423617.6098592
-0.03,1682423617.6161308
1.01,1682423617.6218903
-0.01,1682423617.627879
1.01,1682423617.6348705
0.01,1682423617.642243
1.02,1682423617.6478715
0.05,1682423617.6548643
1.02,1682423617.662861
0.12,1682423617.6698809
1.04,1682423617.6758637
0.23,1682423617.681957
1.08,1682423617.6878583
0.14,1682423617.6938586
1.08,1682423617.699157
0.14,1682423617.7068632
1.12,1682423617.7124293
0.06,1682423617.7190216
0.91,1682423617.7268634
-0.06,1682423617.7318583
0.6,1682423617.7408586
0.37,1682423617.747218
1.2,1682423617.7529721
0.36,1682423617.7598586
1.03,1682423617.7658572
0.37,1682423617.77286
0.98,1682423617.7818763
0.45,1682423617.7889357
1.01,1682423617.7958727
0.55,1682423617.802031
1.06,1682423617.80947
0.78,1682423617.814603
1.04,1682423617.8194637
0.87,1682423617.8255491
0.95,1682423617.8314679
0.96,1682423617.8384988
1.0,1682423617.8454626
1.04,1682423617.8514676
1.03,1682423617.8584774
1.11,1682423617.8634808
1.01,1682423617.8704615
1.14,1682423617.8775263
1.01,1682423617.8834612
1.13,1682423617.8914573
1.04,1682423617.897478
1.11,1682423617.9064705
1.07,1682423617.912542
1.06,1682423617.9194727
1.03,1682423617.926461
0.98,1682423617.9334593
1.0,1682423617.9424646
0.84,1682423617.9495335
1.08,1682423617.9605422
0.74,1682423617.9686089
0.96,1682423617.9756465
0.65,1682423617.9840062
0.66,1682423617.991477
0.52,1682423617.9984736
0.83,1682423618.0044787
0.4,1682423618.0105166
1.07,1682423618.017464
0.23,1682423618.026464
1.02,1682423618.0324597
0.13,1682423618.0405133
0.98,1682423618.0477703
0.04,1682423618.0535839
1.13,1682423618.0614629
0.02,1682423618.0678434
1.2,1682423618.0816853
-0.04,1682423618.089468
1.12,1682423618.0966074
-0.21,1682423618.1038945
1.04,1682423618.108461
-0.13,1682423618.1125534
1.17,1682423618.1154566
-0.08,1682423618.121473
1.19,1682423618.1256094
-0.09,1682423618.1294556
1.06,1682423618.1324565
-0.1,1682423618.1394641
0.95,1682423618.1434546
-0.09,1682423618.1474571
0.97,1682423618.1507366
-0.1,1682423618.1554585
0.96,1682423618.1591852
-0.14,1682423618.1624558
0.8,1682423618.16581
-0.15,1682423618.17046
0.72,1682423618.1747122
-0.13,1682423618.1774573
0.81,1682423618.181456
-0.06,1682423618.184461
1.0,1682423618.1896658
-0.07,1682423618.1934621
1.01,1682423618.1984563
-0.1,1682423618.2028275
0.91,1682423618.2074592
-0.13,1682423618.2106514
0.93,1682423618.2136233
-0.15,1682423618.2175007
1.04,1682423618.2224588
-0.28,1682423618.2254622
0.93,1682423618.229151
-0.28,1682423618.2324536
0.99,1682423618.2364686
-0.22,1682423618.2404609
1.02,1682423618.2437668
-0.2,1682423618.2466335
1.01,1682423618.2514737
-0.19,1682423618.2584634
0.98,1682423618.2644584
-0.05,1682423618.2694643
1.04,1682423618.2754657
0.02,1682423618.281096
1.02,1682423618.2864738
0.1,1682423618.2935715
1.02,1682423618.2987142
0.16,1682423618.3044665
1.05,1682423618.3118274
0.18,1682423618.3224728
0.97,1682423618.3314629
0.25,1682423618.3394616
1.04,1682423618.3469765
0.29,1682423618.353467
0.98,1682423618.3598738
0.32,1682423618.3655772
0.99,1682423618.3725805
0.34,1682423618.3794591
1.02,1682423618.386464
0.36,1682423618.3934581
1.0,1682423618.398676
0.24,1682423618.4060183
1.03,1682423618.4117565
0.13,1682423618.417462
0.99,1682423618.4234786
0.06,1682423618.4288454
0.98,1682423618.4344594
0.01,1682423618.4414651
0.99,1682423618.4464586
-0.05,1682423618.452464
0.99,1682423618.458463
-0.24,1682423618.4644613
0.96,1682423618.4946587
-0.33,1682423618.5024633
0.97,1682423618.5094705
-0.44,1682423618.5147643
0.97,1682423618.5204606
-0.55,1682423618.5264618
0.97,1682423618.5318189
-0.66,1682423618.537462
0.96,1682423618.5443296
-0.7,1682423618.5487769
0.95,1682423618.5564616
-0.58,1682423618.5646198
0.95,1682423618.571558
-0.71,1682423618.5784588
0.96,1682423618.5837445
-0.88,1682423618.5914712
0.94,1682423618.5974677
-1.09,1682423618.6039608
0.92,1682423618.609524
-1.34,1682423618.6155882
0.92,1682423618.6262105
-1.8,1682423618.63203
0.88,1682423618.639031
-1.99,1682423618.6460238
0.87,1682423618.6540499
-1.75,1682423618.661282
0.92,1682423618.6692138
-0.71,1682423618.6780322
0.95,1682423618.6860297
0.0,1682423618.693043
0.97,1682423618.6990945
0.0,1682423618.7070231
0.98,1682423618.7130299
0.0,1682423618.7200303
0.98,1682423618.7280276
0.0,1682423618.7345252
0.98,1682423618.7440274
0.0,1682423618.7520263
0.98,1682423618.7600296
0.0,1682423618.7650247
0.98,1682423618.7740252
0.0,1682423618.781121
0.99,1682423618.7880273
0.0,1682423618.7970302
0.99,1682423618.8068073
0.0,1682423618.811019
0.99,1682423618.8160543
0.0,1682423618.822027
0.99,1682423618.8260298
0.0,1682423618.8300228
0.99,1682423618.8370643
0.0,1682423618.8430266
0.98,1682423618.846212
0.0,1682423618.8492866
0.98,1682423618.8554893
0.0,1682423618.859022
0.98,1682423618.864263
0.0,1682423618.8680406
0.98,1682423618.87402
0.0,1682423618.8775856
0.98,1682423618.8810186
0.0,1682423618.8850217
0.99,1682423618.8910239
0.0,1682423618.9140227
0.99,1682423618.9192803
0.0,1682423618.9250185
0.98,1682423618.9290187
0.0,1682423618.9330366
0.98,1682423618.9380214
0.0,1682423618.9422674
0.98,1682423618.9465961
0.0,1682423618.9511962
0.98,1682423618.9561234
0.0,1682423618.9736023
0.98,1682423618.9777606
0.0,1682423618.9825394
0.98,1682423618.986543
0.0,1682423618.9915404
0.98,1682423618.9956927
0.0,1682423618.9995403
0.98,1682423619.0045424
0.0,1682423619.00854
0.98,1682423619.0125556
0.0,1682423619.0335493
0.98,1682423619.0395384
0.0,1682423619.0435498
0.98,1682423619.048206
0.0,1682423619.0525775
0.98,1682423619.0586057
0.0,1682423619.0936234
0.98,1682423619.0985467
0.0,1682423619.104606
0.98,1682423619.1085405
-0.1,1682423619.111541
0.99,1682423619.1157358
-0.4,1682423619.1205537
0.99,1682423619.1249142
-0.65,1682423619.1285412
0.97,1682423619.1325467
-0.21,1682423619.154546
1.03,1682423619.1605942
-0.25,1682423619.1635404
1.0,1682423619.1675422
-0.24,1682423619.1735408
1.0,1682423619.1776175
-0.11,1682423619.180649
1.1,1682423619.1867473
0.08,1682423619.1917143
1.01,1682423619.1956463
0.99,1682423619.2136514
1.05,1682423619.2216501
1.2,1682423619.2266586
0.97,1682423619.2316568
1.4,1682423619.2376535
1.05,1682423619.2429817
1.68,1682423619.248048
1.07,1682423619.2536564
2.05,1682423619.2586482
1.05,1682423619.2627134
2.58,1682423619.2736542
1.1,1682423619.2806604
2.69,1682423619.2856524
1.02,1682423619.2916467
2.61,1682423619.296657
0.91,1682423619.3016515
2.35,1682423619.306651
0.76,1682423619.3116486
2.02,1682423619.3166552
0.69,1682423619.3238358
1.52,1682423619.3336525
0.99,1682423619.3446493
1.44,1682423619.349935
1.33,1682423619.355649
1.43,1682423619.3608925
1.47,1682423619.3667486
1.34,1682423619.3727462
1.37,1682423619.378711
1.22,1682423619.3832757
1.29,1682423619.3886526
0.84,1682423619.3956513
0.93,1682423619.4018502
0.74,1682423619.407654
0.89,1682423619.4126554
0.71,1682423619.4169273
0.92,1682423619.42265
0.73,1682423619.4276478
0.95,1682423619.432335
0.76,1682423619.4386575
1.02,1682423619.4436567
0.64,1682423619.4546711
1.02,1682423619.45979
0.59,1682423619.465653
1.02,1682423619.4716518
0.59,1682423619.476845
1.07,1682423619.4808626
0.58,1682423619.487655
1.04,1682423619.4936476
0.55,1682423619.4978654
1.02,1682423619.502652
0.52,1682423619.5146496
0.94,1682423619.52201
0.58,1682423619.5276484
0.94,1682423619.5326502
0.65,1682423619.538308
0.99,1682423619.5431316
0.74,1682423619.5477297
1.05,1682423619.5537267
