-0.03,1682420298.8046508
0.99,1682420298.8216517
-0.03,1682420298.8286524
0.99,1682420298.8370788
-0.03,1682420298.8446522
0.99,1682420298.8526547
-0.03,1682420298.8596544
0.99,1682420298.8696597
-0.03,1682420298.8776512
0.99,1682420298.885658
-0.03,1682420298.8926542
0.99,1682420298.8988612
-0.03,1682420298.9086587
0.99,1682420298.9146578
-0.03,1682420298.9248137
0.99,1682420298.9326515
-0.03,1682420298.9406524
0.99,1682420298.9466515
-0.03,1682420298.9536536
0.99,1682420298.9606538
-0.03,1682420298.9667203
0.99,1682420298.9736478
-0.03,1682420298.9796464
0.99,1682420298.988653
-0.03,1682420298.9967272
0.99,1682420299.0062945
-0.03,1682420299.0137475
0.99,1682420299.021739
-0.03,1682420299.0287414
0.99,1682420299.0404696
-0.03,1682420299.049738
0.99,1682420299.0577343
-0.03,1682420299.0637364
0.99,1682420299.0697346
-0.03,1682420299.0774746
0.99,1682420299.0857408
-0.03,1682420299.0939472
0.99,1682420299.100736
-0.03,1682420299.1097393
0.99,1682420299.1158173
-0.03,1682420299.1237426
0.99,1682420299.1287372
-0.03,1682420299.1367402
0.99,1682420299.1437354
-0.03,1682420299.14974
0.99,1682420299.157737
-0.03,1682420299.1696022
0.99,1682420299.1777246
-0.03,1682420299.1862044
0.99,1682420299.1932077
-0.03,1682420299.2042
0.99,1682420299.2128005
-0.03,1682420299.2207956
0.99,1682420299.2319355
-0.03,1682420299.2408013
0.99,1682420299.2468643
-0.03,1682420299.2547958
0.99,1682420299.2599437
-0.03,1682420299.2634952
0.99,1682420299.2677908
-0.03,1682420299.27179
0.99,1682420299.2747893
-0.03,1682420299.2777913
0.99,1682420299.2807875
-0.03,1682420299.286357
0.99,1682420299.289788
-0.03,1682420299.292788
0.99,1682420299.2957892
-0.03,1682420299.2987885
0.99,1682420299.3037992
-0.03,1682420299.306794
0.99,1682420299.3098102
-0.03,1682420299.3129692
0.99,1682420299.3167918
-0.03,1682420299.31979
0.99,1682420299.3227904
-0.03,1682420299.3257966
0.99,1682420299.3288908
-0.03,1682420299.3317893
0.99,1682420299.3357537
-0.03,1682420299.338753
0.99,1682420299.342752
-0.03,1682420299.346758
0.99,1682420299.349752
-0.03,1682420299.3527536
0.99,1682420299.35675
-0.03,1682420299.359156
0.99,1682420299.361755
-0.03,1682420299.3641233
0.99,1682420299.3667526
-0.03,1682420299.3707566
0.99,1682420299.3733563
-0.03,1682420299.3758945
0.99,1682420299.40376
-0.02,1682420299.412758
0.99,1682420299.4207623
-0.03,1682420299.4297597
0.99,1682420299.4397688
-0.03,1682420299.4487605
0.99,1682420299.45876
-0.03,1682420299.4727576
0.99,1682420299.5077596
-0.03,1682420299.5297618
0.99,1682420299.552756
-0.03,1682420299.5607526
0.99,1682420299.5670161
-0.03,1682420299.5697548
0.99,1682420299.573325
-0.03,1682420299.5757635
0.99,1682420299.5782552
-0.03,1682420299.5807512
0.99,1682420299.584752
-0.03,1682420299.5877542
0.99,1682420299.5907526
-0.03,1682420299.5931964
0.99,1682420299.5957513
-0.03,1682420299.5983293
0.99,1682420299.600929
-0.03,1682420299.6037517
0.99,1682420299.6067507
-0.03,1682420299.60887
0.99,1682420299.6110733
-0.03,1682420299.61275
0.99,1682420299.6157515
-0.03,1682420299.6180277
0.99,1682420299.6197526
-0.03,1682420299.6227517
0.99,1682420299.6267562
-0.03,1682420299.6293387
0.99,1682420299.6319656
-0.03,1682420299.6347566
0.99,1682420299.6369052
-0.03,1682420299.6397495
0.99,1682420299.6427505
-0.03,1682420299.6459315
0.99,1682420299.6487525
-0.03,1682420299.651757
0.99,1682420299.6549125
-0.03,1682420299.6577523
0.99,1682420299.6602824
-0.03,1682420299.6627567
0.99,1682420299.6649091
-0.03,1682420299.6677556
0.99,1682420299.7027602
-0.03,1682420299.7117603
0.99,1682420299.7188687
-0.03,1682420299.7249951
0.99,1682420299.730119
-0.03,1682420299.7359571
0.99,1682420299.7419899
-0.03,1682420299.7469854
0.99,1682420299.7537558
-0.03,1682420299.7597654
0.99,1682420299.7697737
-0.03,1682420299.7771916
0.99,1682420299.783763
-0.03,1682420299.79076
0.99,1682420299.7959783
-0.03,1682420299.8021848
1.01,1682420299.8090436
-0.03,1682420299.814755
1.0,1682420299.822759
-0.02,1682420299.8317552
0.98,1682420299.8389418
-0.03,1682420299.8447592
0.99,1682420299.8507645
-0.03,1682420299.8578491
0.99,1682420299.8627884
-0.03,1682420299.869756
0.99,1682420299.8747625
-0.03,1682420299.880773
0.99,1682420299.890157
-0.03,1682420299.8987613
0.99,1682420299.9067748
-0.03,1682420299.9117603
0.99,1682420299.9197602
-0.03,1682420299.9257536
0.99,1682420299.931442
-0.03,1682420299.9377625
0.99,1682420299.9437592
-0.03,1682420299.9497535
0.99,1682420299.9567587
-0.03,1682420299.9627547
0.99,1682420299.96876
-0.03,1682420299.97584
0.99,1682420299.980762
-0.03,1682420299.9887648
0.99,1682420299.9940066
-0.03,1682420299.99925
0.99,1682420300.0077612
-0.03,1682420300.0137656
0.99,1682420300.0207558
-0.03,1682420300.026764
0.99,1682420300.0318353
-0.03,1682420300.0387678
0.99,1682420300.044842
-0.03,1682420300.050279
0.99,1682420300.0568347
-0.03,1682420300.0617578
0.99,1682420300.0707588
