-0.02,1682420771.0190413
0.99,1682420771.034042
-0.02,1682420771.0393646
0.99,1682420771.045446
-0.02,1682420771.0520449
0.99,1682420771.0585763
-0.02,1682420771.0642564
0.99,1682420771.070393
-0.02,1682420771.0780315
0.99,1682420771.0870547
-0.02,1682420771.0940444
0.99,1682420771.0991678
-0.02,1682420771.1060333
0.99,1682420771.1110964
-0.02,1682420771.1181436
0.99,1682420771.1250288
-0.02,1682420771.1313376
0.99,1682420771.1390667
-0.02,1682420771.1470325
0.99,1682420771.1536486
-0.02,1682420771.160042
0.99,1682420771.1650293
-0.02,1682420771.1720352
0.99,1682420771.1775908
-0.02,1682420771.1830308
0.99,1682420771.1890316
-0.02,1682420771.1952655
0.99,1682420771.2032597
-0.02,1682420771.2101922
0.99,1682420771.2181995
-0.02,1682420771.2250311
0.99,1682420771.230117
-0.02,1682420771.236046
0.99,1682420771.2420304
-0.02,1682420771.2480383
0.99,1682420771.2550387
-0.02,1682420771.264033
0.99,1682420771.271041
-0.02,1682420771.278032
0.99,1682420771.283046
-0.02,1682420771.290043
0.99,1682420771.2960372
-0.02,1682420771.302038
0.99,1682420771.30903
-0.02,1682420771.3155694
0.99,1682420771.3251789
-0.02,1682420771.3313026
0.99,1682420771.338034
-0.02,1682420771.3440387
0.99,1682420771.3490298
-0.02,1682420771.3551471
0.99,1682420771.3610413
-0.02,1682420771.3660345
0.99,1682420771.3730316
-0.02,1682420771.3790295
0.99,1682420771.3850362
-0.02,1682420771.392031
0.99,1682420771.397176
-0.02,1682420771.403094
0.99,1682420771.409208
-0.02,1682420771.4150312
0.99,1682420771.4211595
-0.02,1682420771.426614
0.99,1682420771.4371598
-0.02,1682420771.444033
0.99,1682420771.4500403
-0.02,1682420771.4560418
0.99,1682420771.4610322
-0.02,1682420771.4668615
0.99,1682420771.4730306
-0.02,1682420771.4791856
0.99,1682420771.4851713
-0.02,1682420771.491029
0.99,1682420771.4980452
-0.02,1682420771.5050478
0.99,1682420771.5112996
-0.02,1682420771.5180326
0.99,1682420771.5240467
-0.02,1682420771.5297134
0.99,1682420771.5362024
-0.02,1682420771.5412712
0.99,1682420771.5470386
-0.02,1682420771.5533335
0.99,1682420771.5610442
-0.02,1682420771.5672607
0.99,1682420771.5720458
-0.02,1682420771.5770388
0.99,1682420771.5830464
-0.02,1682420771.588028
0.99,1682420771.5933053
-0.02,1682420771.5982146
0.99,1682420771.604234
-0.02,1682420771.609034
0.99,1682420771.6170335
-0.02,1682420771.6250305
0.99,1682420771.630474
-0.02,1682420771.636487
0.99,1682420771.6430774
-0.02,1682420771.6490335
0.99,1682420771.657509
-0.02,1682420771.6640387
0.99,1682420771.6726584
-0.02,1682420771.6810324
0.99,1682420771.690033
-0.02,1682420771.698403
0.99,1682420771.705398
-0.02,1682420771.7110353
0.99,1682420771.7200367
-0.02,1682420771.7270346
0.99,1682420771.7340379
-0.02,1682420771.7430446
0.99,1682420771.750197
-0.02,1682420771.757035
0.99,1682420771.7630332
-0.02,1682420771.7700305
0.99,1682420771.7770293
-0.02,1682420771.7833369
0.99,1682420771.79111
-0.02,1682420771.797212
0.99,1682420771.8040311
-0.02,1682420771.8120296
0.99,1682420771.8175695
-0.02,1682420771.8230343
0.99,1682420771.8290293
-0.02,1682420771.8345532
0.99,1682420771.8400345
-0.02,1682420771.845301
0.99,1682420771.8500686
-0.02,1682420771.8570318
0.99,1682420771.8655968
-0.02,1682420771.8710375
0.99,1682420771.879041
-0.02,1682420771.8851264
0.99,1682420771.8913734
-0.02,1682420771.8971224
0.99,1682420771.9040341
-0.02,1682420771.9118454
0.99,1682420771.922054
-0.02,1682420771.9300332
1.0,1682420771.9360423
-0.02,1682420771.9431372
1.02,1682420771.949034
-0.02,1682420771.9560356
1.02,1682420771.961033
-0.02,1682420771.9682
1.02,1682420771.9750438
-0.02,1682420771.9840908
0.99,1682420771.9920316
-0.02,1682420771.9980364
1.0,1682420772.0050318
-0.03,1682420772.011029
1.01,1682420772.0170338
-0.04,1682420772.0250335
1.0,1682420772.0310311
-0.01,1682420772.038033
1.08,1682420772.046031
-0.02,1682420772.0510395
1.02,1682420772.0581172
0.0,1682420772.0630274
1.03,1682420772.0701416
0.05,1682420772.076032
1.06,1682420772.0811594
0.09,1682420772.08804
1.06,1682420772.0940473
0.22,1682420772.1010363
1.03,1682420772.1070948
0.26,1682420772.112358
0.98,1682420772.118037
0.35,1682420772.125126
0.98,1682420772.1300933
0.45,1682420772.152033
0.99,1682420772.1820328
0.53,1682420772.1910357
1.0,1682420772.198029
0.61,1682420772.234033
0.95,1682420772.2430263
0.64,1682420772.256421
0.99,1682420772.2590237
0.69,1682420772.2613082
1.01,1682420772.2640243
0.73,1682420772.2670999
1.07,1682420772.2702346
0.74,1682420772.2741802
1.04,1682420772.2790556
0.7,1682420772.283256
1.0,1682420772.2860262
0.67,1682420772.2890253
0.98,1682420772.291071
0.46,1682420772.2932389
1.06,1682420772.2951455
0.41,1682420772.2970235
1.04,1682420772.3000262
0.36,1682420772.3032246
1.01,1682420772.3058758
0.3,1682420772.3081815
1.02,1682420772.3104813
0.25,1682420772.3130238
1.04,1682420772.3152485
0.16,1682420772.3190272
0.97,1682420772.3224978
0.1,1682420772.3250299
0.82,1682420772.3271058
0.0,1682420772.3290243
0.71,1682420772.3313906
-0.09,1682420772.334026
0.7,1682420772.336784
-0.13,1682420772.33872
0.8,1682420772.396201
-0.15,1682420772.4050343
1.26,1682420772.412034
-0.22,1682420772.4180372
1.11,1682420772.4250321
-0.34,1682420772.4313245
0.86,1682420772.4381788
-0.42,1682420772.4450426
0.84,1682420772.453041
-0.42,1682420772.4614518
1.08,1682420772.470031
-0.45,1682420772.4771857
0.95,1682420772.4830308
-0.43,1682420772.4890332
0.97,1682420772.4951708
-0.43,1682420772.5010374
0.97,1682420772.5072656
-0.47,1682420772.5140312
0.89,1682420772.5260332
-0.52,1682420772.5342503
0.82,1682420772.5410326
-0.55,1682420772.5464418
1.0,1682420772.5540323
-0.62,1682420772.5620384
0.91,1682420772.5690362
-0.71,1682420772.577035
0.91,1682420772.585089
-0.75,1682420772.5930355
0.94,1682420772.5990365
-0.77,1682420772.6061168
0.97,1682420772.613145
-0.82,1682420772.6200368
0.97,1682420772.62603
-0.82,1682420772.6310322
0.96,1682420772.638031
-0.72,1682420772.6450315
1.03,1682420772.6510382
-0.4,1682420772.6580412
1.03,1682420772.6637194
-0.16,1682420772.669035
0.82,1682420772.6750302
-0.16,1682420772.680042
1.02,1682420772.688035
-0.1,1682420772.6940284
1.07,1682420772.702386
-0.1,1682420772.7092462
0.97,1682420772.7147126
-0.14,1682420772.7220533
1.01,1682420772.7299497
-0.23,1682420772.7400315
0.95,1682420772.7460449
-0.1,1682420772.7520342
1.06,1682420772.7600367
-0.03,1682420772.7670352
0.99,1682420772.774348
-0.03,1682420772.7800324
1.0,1682420772.7860355
-0.11,1682420772.792402
0.95,1682420772.7990303
-0.15,1682420772.8060372
1.0,1682420772.8121848
-0.22,1682420772.8210409
0.98,1682420772.8280296
-0.29,1682420772.8330314
0.98,1682420772.8400333
-0.44,1682420772.8454762
0.96,1682420772.851337
-0.58,1682420772.858111
0.94,1682420772.8630385
-0.6,1682420772.8690894
0.97,1682420772.8761437
-0.49,1682420772.884038
0.96,1682420772.8910315
-0.54,1682420772.8960924
0.95,1682420772.9030375
-0.56,1682420772.9082294
0.97,1682420772.914323
-0.49,1682420772.9210355
0.98,1682420772.927156
-0.39,1682420772.9321253
0.99,1682420772.9400358
-0.55,1682420772.9471986
0.99,1682420772.9565725
-0.7,1682420772.9629607
0.96,1682420772.9687185
-0.78,1682420772.9746823
0.96,1682420772.9799566
-0.87,1682420772.9866717
0.95,1682420772.9928071
-1.03,1682420772.9996781
0.95,1682420773.0076764
-1.45,1682420773.0127287
0.93,1682420773.0196798
-1.64,1682420773.025991
0.92,1682420773.0311332
-1.82,1682420773.036683
0.9,1682420773.0431938
-1.99,1682420773.0489469
0.91,1682420773.0556784
-2.2,1682420773.0626726
0.93,1682420773.0696943
-1.58,1682420773.0750494
0.94,1682420773.0806885
-0.91,1682420773.0886786
1.14,1682420773.094671
-0.26,1682420773.100698
1.25,1682420773.1072657
-0.04,1682420773.111674
1.05,1682420773.1196814
-0.11,1682420773.126741
1.11,1682420773.1317837
-0.21,1682420773.138793
1.17,1682420773.1446674
0.17,1682420773.1496804
1.42,1682420773.1576917
0.79,1682420773.162681
1.74,1682420773.168672
1.63,1682420773.175918
2.07,1682420773.1836703
2.58,1682420773.1918387
2.23,1682420773.197013
3.99,1682420773.2036703
1.5,1682420773.2096694
3.98,1682420773.2158954
1.41,1682420773.2236922
3.66,1682420773.228672
1.25,1682420773.233736
2.9,1682420773.2430525
1.21,1682420773.2496738
2.11,1682420773.2567465
1.06,1682420773.2626724
1.07,1682420773.269672
0.39,1682420773.2751396
0.89,1682420773.2806683
-0.09,1682420773.2886777
0.82,1682420773.2939177
-0.02,1682420773.2996843
0.89,1682420773.3066702
0.0,1682420773.3118098
1.08,1682420773.3176765
0.02,1682420773.3239355
1.39,1682420773.3287637
0.86,1682420773.3356712
1.47,1682420773.341978
1.11,1682420773.3476748
1.46,1682420773.3546703
1.2,1682420773.3626702
1.46,1682420773.3686724
1.2,1682420773.3749485
1.43,1682420773.3807552
1.23,1682420773.3866725
1.38,1682420773.3928716
0.34,1682420773.3976803
1.45,1682420773.4056833
0.2,1682420773.410671
1.56,1682420773.4157581
0.31,1682420773.4246707
1.66,1682420773.4306698
0.53,1682420773.4373267
1.75,1682420773.442674
0.79,1682420773.447673
2.02,1682420773.455686
1.12,1682420773.4606748
2.78,1682420773.4667468
3.8,1682420773.4736724
2.19,1682420773.4796724
2.87,1682420773.4856734
0.33,1682420773.4920304
1.11,1682420773.4967666
-0.78,1682420773.5026727
0.27,1682420773.5086658
-1.02,1682420773.5136726
-0.05,1682420773.5217216
0.0,1682420773.5276716
2.01,1682420773.532673
0.01,1682420773.5426695
1.64,1682420773.5486708
-0.36,1682420773.5546758
0.93,1682420773.5606697
-0.65,1682420773.5656848
0.39,1682420773.5726714
-0.62,1682420773.5778322
-0.14,1682420773.582672
-0.47,1682420773.5896878
1.75,1682420773.5956726
-1.08,1682420773.6036692
1.37,1682420773.6096675
-2.06,1682420773.6147954
0.79,1682420773.6217942
-2.23,1682420773.6280525
0.81,1682420773.635862
-3.26,1682420773.6426027
0.91,1682420773.6495075
-2.57,1682420773.6605015
0.87,1682420773.6705036
-1.97,1682420773.6783369
0.91,1682420773.6835809
-1.93,1682420773.6915038
0.9,1682420773.6966746
-2.04,1682420773.704504
0.89,1682420773.710502
-2.03,1682420773.7175395
0.82,1682420773.7266765
-2.11,1682420773.7335033
0.81,1682420773.7407496
-2.17,1682420773.746638
0.88,1682420773.7545125
-2.13,1682420773.7606707
0.85,1682420773.7675126
-2.03,1682420773.7745032
0.91,1682420773.7865076
-1.9,1682420773.7932117
0.93,1682420773.7987852
-1.91,1682420773.806779
0.92,1682420773.813785
-1.04,1682420773.8213398
0.94,1682420773.8281484
-0.52,1682420773.8411472
0.96,1682420773.8491461
-0.97,1682420773.8581407
0.92,1682420773.8651466
-1.1,1682420773.8713136
0.93,1682420773.8743546
-0.72,1682420773.8774867
0.96,1682420773.8802507
-0.49,1682420773.8841367
0.98,1682420773.8871315
-0.31,1682420773.8901324
0.99,1682420773.8921385
-0.22,1682420773.8941317
0.99,1682420773.897132
-0.43,1682420773.9021769
0.99,1682420773.9051316
-0.66,1682420773.9071348
0.98,1682420773.910221
-0.89,1682420773.9122868
0.96,1682420773.9151335
-1.18,1682420773.9191358
0.95,1682420773.9221654
-1.44,1682420773.9241374
