-0.02,1682423707.059566
0.98,1682423707.0765624
-0.02,1682423707.083985
0.98,1682423707.0926485
-0.02,1682423707.0995789
0.98,1682423707.1065629
-0.02,1682423707.1135852
0.99,1682423707.1245642
-0.02,1682423707.1325598
0.98,1682423707.1416564
-0.02,1682423707.1495714
0.98,1682423707.1565793
-0.02,1682423707.163561
0.98,1682423707.1705616
-0.02,1682423707.1795638
0.98,1682423707.1865633
-0.02,1682423707.193737
0.98,1682423707.200691
-0.02,1682423707.2085602
0.98,1682423707.2155616
-0.02,1682423707.2235608
0.98,1682423707.2305763
-0.02,1682423707.2376754
0.98,1682423707.2475607
-0.02,1682423707.254559
0.98,1682423707.2617257
-0.02,1682423707.2677627
0.98,1682423707.2764149
-0.02,1682423707.2825582
0.98,1682423707.2943046
-0.02,1682423707.304821
0.98,1682423707.3145628
-0.02,1682423707.3246357
0.98,1682423707.333566
-0.02,1682423707.3416362
0.98,1682423707.3495674
-0.02,1682423707.357738
0.99,1682423707.3656337
-0.02,1682423707.3735676
0.98,1682423707.3805673
-0.02,1682423707.3866844
0.98,1682423707.394567
-0.02,1682423707.4005587
0.98,1682423707.4076638
-0.02,1682423707.4145598
0.98,1682423707.4245713
-0.02,1682423707.434567
0.98,1682423707.4435813
-0.02,1682423707.4496448
0.98,1682423707.4577124
-0.02,1682423707.4636593
0.98,1682423707.47056
-0.02,1682423707.479579
0.98,1682423707.4897742
-0.02,1682423707.4967282
0.98,1682423707.5025618
-0.02,1682423707.5096397
0.98,1682423707.5159767
-0.02,1682423707.5241792
0.98,1682423707.5306432
-0.02,1682423707.537773
0.98,1682423707.5466278
-0.02,1682423707.554641
0.98,1682423707.5616374
-0.02,1682423707.5676334
0.98,1682423707.5759053
-0.02,1682423707.5827203
0.98,1682423707.590629
-0.02,1682423707.5978045
0.98,1682423707.6076357
-0.02,1682423707.6136322
0.98,1682423707.6206305
-0.02,1682423707.6276386
0.98,1682423707.634629
-0.02,1682423707.6412117
0.98,1682423707.6479676
-0.02,1682423707.653465
0.98,1682423707.6635873
-0.02,1682423707.6724708
0.98,1682423707.6804552
-0.02,1682423707.6882107
0.98,1682423707.6944654
-0.02,1682423707.7016878
0.98,1682423707.7075603
-0.02,1682423707.714452
0.98,1682423707.7204614
-0.02,1682423707.727507
0.98,1682423707.7324672
-0.02,1682423707.7377498
0.98,1682423707.7437842
-0.02,1682423707.7484572
0.98,1682423707.7544494
-0.02,1682423707.7596953
0.99,1682423707.7654626
-0.02,1682423707.7705228
0.98,1682423707.775787
-0.02,1682423707.7824526
0.99,1682423707.7894661
-0.02,1682423707.795467
0.98,1682423707.8024564
-0.02,1682423707.8088107
0.98,1682423707.814455
-0.02,1682423707.8215938
0.98,1682423707.827588
-0.02,1682423707.834459
0.98,1682423707.844466
-0.02,1682423707.8526542
0.98,1682423707.8584697
-0.02,1682423707.8645892
0.98,1682423707.8705525
-0.02,1682423707.8784523
0.98,1682423707.8854644
-0.02,1682423707.8909366
0.98,1682423707.897696
-0.02,1682423707.9046924
0.98,1682423707.9106915
-0.02,1682423707.9162688
0.99,1682423707.9218144
-0.02,1682423707.927808
0.99,1682423707.93469
-0.02,1682423707.9406867
0.99,1682423707.9456835
-0.02,1682423707.9516895
0.99,1682423707.9577787
-0.02,1682423707.964688
0.99,1682423707.9706933
-0.02,1682423707.977576
0.99,1682423707.984906
-0.02,1682423707.9907904
0.99,1682423707.9969049
-0.04,1682423708.0026894
0.99,1682423708.0087008
-0.08,1682423708.0148237
1.0,1682423708.023793
-0.26,1682423708.0306966
1.03,1682423708.037695
-0.28,1682423708.0437973
1.05,1682423708.0487611
-0.24,1682423708.0558734
1.06,1682423708.062704
-0.19,1682423708.0686963
1.03,1682423708.0759287
-0.1,1682423708.082693
1.05,1682423708.0886965
0.47,1682423708.0946925
1.13,1682423708.1001542
0.7,1682423708.1068225
1.13,1682423708.1116862
1.01,1682423708.1186955
1.22,1682423708.1246886
1.44,1682423708.1336865
1.31,1682423708.141689
1.8,1682423708.148103
1.33,1682423708.154054
2.02,1682423708.1599185
0.99,1682423708.1659632
1.84,1682423708.1706898
0.71,1682423708.1767921
1.6,1682423708.1826923
0.49,1682423708.1886895
1.38,1682423708.194786
0.43,1682423708.199785
1.18,1682423708.2087111
0.56,1682423708.2147539
0.97,1682423708.2196891
0.99,1682423708.2267916
1.0,1682423708.2319286
1.46,1682423708.2387033
0.95,1682423708.2447708
1.59,1682423708.249856
0.69,1682423708.2577553
1.51,1682423708.2657807
0.4,1682423708.2757032
1.11,1682423708.2808836
0.0,1682423708.2867684
0.76,1682423708.29396
-0.13,1682423708.2989783
0.95,1682423708.3066902
-0.18,1682423708.312836
0.89,1682423708.3210394
-0.19,1682423708.3279076
0.91,1682423708.334008
-0.2,1682423708.342849
1.0,1682423708.3486893
-0.23,1682423708.354689
0.94,1682423708.3606915
-0.49,1682423708.36586
0.95,1682423708.3718565
-0.64,1682423708.3787084
1.0,1682423708.3856883
-0.76,1682423708.3919404
0.98,1682423708.3972633
-0.95,1682423708.4035175
