-0.05,1682424309.9526303
0.98,1682424309.9686384
-0.05,1682424309.9749403
0.98,1682424309.9826434
-0.05,1682424309.9887757
0.99,1682424309.994685
-0.05,1682424309.9996417
0.98,1682424310.006646
-0.05,1682424310.013626
0.98,1682424310.0228686
-0.05,1682424310.0296347
0.99,1682424310.0346398
-0.05,1682424310.0406373
0.98,1682424310.0466287
-0.05,1682424310.0536287
0.98,1682424310.0596373
-0.05,1682424310.0656242
0.98,1682424310.0718346
-0.05,1682424310.0786273
0.98,1682424310.0838926
-0.05,1682424310.0896423
0.99,1682424310.096148
-0.05,1682424310.1006367
0.99,1682424310.132139
-0.05,1682424310.1417487
0.99,1682424310.1476457
-0.05,1682424310.1528
0.99,1682424310.1596296
-0.05,1682424310.1656284
0.99,1682424310.1747172
-0.05,1682424310.1806293
0.99,1682424310.1856258
-0.05,1682424310.1948316
0.99,1682424310.2036958
-0.05,1682424310.210711
0.99,1682424310.2156363
-0.05,1682424310.2217598
0.98,1682424310.2276325
-0.05,1682424310.2339115
0.98,1682424310.240836
-0.05,1682424310.2460942
0.98,1682424310.2526307
-0.05,1682424310.2596426
0.98,1682424310.2666283
-0.05,1682424310.273636
0.98,1682424310.2796445
-0.05,1682424310.2846284
0.98,1682424310.291626
-0.05,1682424310.2966285
0.98,1682424310.3046281
-0.05,1682424310.3124506
0.98,1682424310.3201458
-0.05,1682424310.3278213
0.98,1682424310.3350244
-0.05,1682424310.3709748
0.98,1682424310.3798754
-0.05,1682424310.3868794
0.98,1682424310.3938859
-0.05,1682424310.4008725
0.98,1682424310.4078796
-0.05,1682424310.4138796
0.98,1682424310.4208758
-0.05,1682424310.4278793
0.98,1682424310.434874
-0.05,1682424310.4428792
0.98,1682424310.4498842
-0.05,1682424310.4569118
0.98,1682424310.464404
-0.05,1682424310.4738765
0.99,1682424310.4808748
-0.05,1682424310.491103
0.98,1682424310.500881
-0.05,1682424310.5084252
0.98,1682424310.514981
-0.05,1682424310.523915
0.98,1682424310.5304463
-0.05,1682424310.539447
0.98,1682424310.5465484
-0.05,1682424310.5574596
0.98,1682424310.564582
-0.05,1682424310.5695848
0.98,1682424310.5729878
-0.05,1682424310.5764961
0.98,1682424310.5784445
-0.05,1682424310.581444
0.98,1682424310.5844455
-0.05,1682424310.587442
0.99,1682424310.590445
-0.05,1682424310.593443
0.99,1682424310.5955555
-0.05,1682424310.5989153
0.99,1682424310.6015847
-0.05,1682424310.605442
0.99,1682424310.6084406
-0.05,1682424310.6114511
0.98,1682424310.615467
-0.05,1682424310.6184433
0.98,1682424310.6225078
-0.05,1682424310.6254456
0.98,1682424310.6295862
-0.05,1682424310.6324413
0.99,1682424310.6364527
-0.05,1682424310.6403098
0.99,1682424310.6433053
-0.05,1682424310.6473138
0.99,1682424310.651307
-0.05,1682424310.6703079
0.98,1682424310.6743064
-0.05,1682424310.6773078
0.98,1682424310.680305
-0.05,1682424310.6827152
0.99,1682424310.6853123
-0.05,1682424310.6885962
0.99,1682424310.6913354
-0.05,1682424310.694306
0.99,1682424310.6964643
-0.05,1682424310.7316709
0.98,1682424310.7403276
-0.05,1682424310.746329
0.98,1682424310.7534537
-0.05,1682424310.7603214
0.98,1682424310.7653255
-0.05,1682424310.7713122
0.99,1682424310.7765386
-0.05,1682424310.7823257
0.98,1682424310.789312
-0.05,1682424310.7977164
0.98,1682424310.8043125
-0.05,1682424310.8113792
0.99,1682424310.8163288
-0.05,1682424310.8237195
1.0,1682424310.8283694
-0.05,1682424310.8359997
1.0,1682424310.8433168
-0.05,1682424310.8493109
0.99,1682424310.8558335
-0.05,1682424310.9116514
0.98,1682424310.919317
-0.05,1682424310.926312
0.98,1682424310.9313223
-0.05,1682424310.937311
0.98,1682424310.943315
-0.05,1682424310.9485667
0.99,1682424310.9543378
-0.05,1682424310.962323
0.99,1682424310.9675488
-0.05,1682424310.9763148
0.98,1682424310.9833224
-0.05,1682424310.9893153
0.98,1682424310.996314
-0.05,1682424311.0023174
0.98,1682424311.008322
-0.05,1682424311.0138144
0.99,1682424311.020466
-0.05,1682424311.0263174
0.99,1682424311.0323336
-0.05,1682424311.0413156
0.99,1682424311.0473087
-0.05,1682424311.0533535
0.99,1682424311.0595062
-0.05,1682424311.0653126
0.98,1682424311.0723188
-0.05,1682424311.1173124
0.97,1682424311.1273162
-0.05,1682424311.1343179
0.98,1682424311.1443145
-0.05,1682424311.1543143
0.99,1682424311.1633155
-0.05,1682424311.1763177
0.99,1682424311.2063417
-0.05,1682424311.208308
0.99,1682424311.212152
-0.05,1682424311.2143052
0.99,1682424311.2173085
-0.07,1682424311.2213073
0.98,1682424311.2253065
-0.18,1682424311.2293072
0.97,1682424311.23435
-0.18,1682424311.2403061
0.97,1682424311.2443457
-0.18,1682424311.2473063
0.98,1682424311.2503884
-0.18,1682424311.2543163
0.96,1682424311.257304
-0.18,1682424311.2593057
0.98,1682424311.2616866
-0.22,1682424311.2703102
0.97,1682424311.2743082
-0.22,1682424311.2765546
0.97,1682424311.278306
-0.19,1682424311.281307
0.93,1682424311.2834675
-0.12,1682424311.2873168
0.97,1682424311.33131
-0.04,1682424311.3394332
1.0,1682424311.345314
-0.05,1682424311.3493192
