-0.06,1682421344.1564803
0.98,1682421344.1694882
-0.06,1682421344.1764758
0.98,1682421344.1834993
-0.06,1682421344.190474
0.98,1682421344.1957123
-0.06,1682421344.2014873
0.98,1682421344.2084894
-0.06,1682421344.2159564
0.98,1682421344.2235281
-0.06,1682421344.2285807
0.98,1682421344.2339861
-0.06,1682421344.239794
0.98,1682421344.3359373
-0.06,1682421344.3418796
0.98,1682421344.3468828
-0.06,1682421344.3949194
0.98,1682421344.515885
-0.06,1682421344.5249386
0.98,1682421344.5309954
-0.06,1682421344.5378945
0.98,1682421344.5438979
-0.06,1682421344.5500293
0.98,1682421344.555046
-0.06,1682421344.5608828
0.98,1682421344.5670826
-0.06,1682421344.5738869
0.98,1682421344.580885
-0.06,1682421344.6359062
0.98,1682421344.6468923
-0.06,1682421344.6548846
0.98,1682421344.662576
-0.06,1682421344.6689026
0.98,1682421344.6760175
-0.06,1682421344.6822972
0.98,1682421344.689883
-0.06,1682421344.6988833
0.98,1682421344.7078998
-0.06,1682421344.715933
0.98,1682421344.7228997
-0.06,1682421344.728914
0.98,1682421344.736884
-0.06,1682421344.7449045
0.98,1682421344.7508864
-0.06,1682421344.8158832
0.99,1682421344.823915
-0.06,1682421344.829877
0.99,1682421344.8748813
-0.06,1682421344.8822858
1.0,1682421344.8878865
-0.06,1682421344.9359066
1.01,1682421344.9428842
-0.06,1682421345.1157699
1.01,1682421345.1237764
-0.06,1682421345.1307633
1.01,1682421345.1389525
-0.06,1682421345.1447725
0.96,1682421345.151762
-0.03,1682421345.159779
0.94,1682421345.1677756
-0.04,1682421345.175776
0.99,1682421345.1829777
-0.03,1682421345.1926568
1.0,1682421345.2955074
-0.02,1682421345.3026242
0.98,1682421345.3557577
-0.01,1682421345.364509
0.96,1682421345.371506
-0.01,1682421345.3776536
0.98,1682421345.384522
-0.01,1682421345.3915145
0.98,1682421345.3977683
-0.01,1682421345.4036458
0.95,1682421345.4095092
0.19,1682421345.4165223
1.04,1682421345.4749773
0.27,1682421345.4829764
1.01,1682421345.488975
0.26,1682421345.5355618
1.01,1682421345.5415523
0.25,1682421345.594552
0.99,1682421345.6025538
0.23,1682421345.6097152
0.99,1682421345.6556482
0.23,1682421345.6635535
1.02,1682421345.6715684
0.07,1682421345.6775584
1.01,1682421345.6835668
0.11,1682421345.6917346
1.01,1682421345.6985526
0.11,1682421345.706558
1.03,1682421345.7145572
-0.05,1682421345.7225535
1.01,1682421345.7305503
-0.34,1682421345.7755697
0.97,1682421345.7855587
-0.33,1682421345.7929354
