-0.02,1682419997.6526184
0.99,1682419997.669373
-0.02,1682419997.6774
0.99,1682419997.685359
-0.02,1682419997.6934452
0.99,1682419997.700375
-0.02,1682419997.7093694
0.99,1682419997.7185736
-0.02,1682419997.72736
0.99,1682419997.733358
-0.02,1682419997.7423575
0.99,1682419997.7495742
-0.02,1682419997.757372
0.99,1682419997.7643766
-0.02,1682419997.7713783
0.99,1682419997.7813616
-0.02,1682419997.788362
0.99,1682419997.7953613
-0.02,1682419997.8034747
0.99,1682419997.8103104
-0.02,1682419997.8173575
0.99,1682419997.824752
-0.02,1682419997.8313549
0.99,1682419997.840362
-0.02,1682419997.8465216
0.99,1682419997.8533669
-0.02,1682419997.8603556
0.99,1682419997.8663578
-0.02,1682419997.8743641
0.99,1682419997.8813672
-0.02,1682419997.891369
0.99,1682419997.898372
-0.02,1682419997.9053626
0.99,1682419997.9123545
-0.02,1682419997.9183545
0.99,1682419997.9263675
-0.02,1682419997.9523852
0.99,1682419997.9623563
-0.02,1682419997.9704142
0.99,1682419997.9767437
-0.02,1682419997.9833686
0.99,1682419997.9903603
-0.02,1682419997.997585
0.99,1682419998.0047295
-0.02,1682419998.0123553
0.99,1682419998.0229893
-0.02,1682419998.0303557
0.99,1682419998.0363634
-0.02,1682419998.0433564
0.99,1682419998.0493546
-0.02,1682419998.0575023
0.99,1682419998.0643604
-0.02,1682419998.073368
0.99,1682419998.0825667
-0.02,1682419998.0913672
0.99,1682419998.0974658
-0.02,1682419998.1053574
0.99,1682419998.1123579
-0.02,1682419998.1213582
0.99,1682419998.1273656
-0.02,1682419998.1373575
0.99,1682419998.1453624
-0.02,1682419998.152444
0.99,1682419998.1584907
-0.02,1682419998.1644557
0.99,1682419998.1714666
-0.02,1682419998.1784332
0.99,1682419998.1873674
-0.02,1682419998.1946743
0.99,1682419998.2013593
-0.02,1682419998.2103631
0.99,1682419998.2165155
-0.02,1682419998.2233565
0.99,1682419998.2303617
-0.02,1682419998.2373872
0.99,1682419998.2453635
-0.02,1682419998.2539597
0.99,1682419998.26436
-0.02,1682419998.2724679
0.99,1682419998.279619
-0.02,1682419998.2873595
0.99,1682419998.2937567
-0.02,1682419998.3058145
1.0,1682419998.318359
-0.02,1682419998.327446
1.0,1682419998.3366716
-0.02,1682419998.3448403
1.0,1682419998.3541238
-0.02,1682419998.3606527
1.0,1682419998.3678458
-0.02,1682419998.3783631
0.99,1682419998.386355
-0.02,1682419998.3914313
0.99,1682419998.3970203
-0.02,1682419998.40035
1.0,1682419998.4033544
-0.02,1682419998.4056711
0.99,1682419998.4083529
-0.02,1682419998.411354
0.99,1682419998.414352
-0.02,1682419998.4173536
0.99,1682419998.4205637
-0.02,1682419998.4233546
0.99,1682419998.4253533
-0.02,1682419998.4284508
0.99,1682419998.433453
-0.02,1682419998.4376323
0.99,1682419998.4403515
-0.02,1682419998.4444468
0.99,1682419998.4477458
-0.02,1682419998.4514885
0.99,1682419998.4564145
-0.02,1682419998.4596133
0.99,1682419998.4624534
-0.02,1682419998.4644032
0.99,1682419998.4683528
-0.02,1682419998.472786
0.99,1682419998.4755206
-0.02,1682419998.4777186
1.0,1682419998.48061
-0.02,1682419998.489398
0.99,1682419998.4933586
-0.02,1682419998.4963498
0.99,1682419998.4993517
-0.02,1682419998.5037167
0.99,1682419998.5065584
-0.02,1682419998.5095966
1.0,1682419998.5123487
-0.02,1682419998.5146472
0.99,1682419998.519357
-0.02,1682419998.5514112
0.99,1682419998.5613692
-0.02,1682419998.5673733
0.99,1682419998.5734253
-0.02,1682419998.5785992
0.99,1682419998.5843596
-0.02,1682419998.5915937
0.99,1682419998.5963607
-0.02,1682419998.6023545
0.99,1682419998.6086245
-0.02,1682419998.6168468
0.99,1682419998.6258411
-0.02,1682419998.63198
0.99,1682419998.6390586
-0.02,1682419998.6448119
0.99,1682419998.6538126
-0.02,1682419998.663158
0.99,1682419998.671814
-0.02,1682419998.6798098
1.0,1682419998.6869385
-0.02,1682419998.6938114
1.0,1682419998.6998122
-0.02,1682419998.706816
0.99,1682419998.7128096
-0.02,1682419998.7203927
0.98,1682419998.7268088
-0.02,1682419998.7338164
0.99,1682419998.742823
-0.01,1682419998.7489052
1.0,1682419998.7568119
0.12,1682419998.7649293
1.06,1682419998.7733946
0.18,1682419998.7801678
1.05,1682419998.7888393
