-0.05,1682421075.889868
0.99,1682421075.9048226
-0.05,1682421075.9109805
0.99,1682421075.9178061
-0.05,1682421075.9248047
0.99,1682421075.931802
-0.05,1682421075.9378037
0.99,1682421075.944866
-0.05,1682421075.9534695
0.99,1682421075.9598012
-0.05,1682421075.966816
0.99,1682421075.973805
-0.05,1682421075.9789627
0.99,1682421075.9848838
-0.05,1682421075.9928174
0.99,1682421075.997926
-0.05,1682421076.0048072
0.99,1682421076.0130253
-0.05,1682421076.019826
0.99,1682421076.0262659
-0.05,1682421076.0318131
0.99,1682421076.0388048
-0.05,1682421076.044941
0.99,1682421076.0510414
-0.05,1682421076.0578032
0.99,1682421076.0636244
-0.05,1682421076.0708091
0.99,1682421076.076813
-0.05,1682421076.0820792
0.99,1682421076.091029
-0.05,1682421076.0968251
0.99,1682421076.1038039
-0.05,1682421076.1259973
0.99,1682421076.1350107
-0.05,1682421076.1419857
0.99,1682421076.1488261
-0.05,1682421076.1568484
0.99,1682421076.1628077
-0.05,1682421076.1705298
0.99,1682421076.1768072
-0.05,1682421076.1838303
0.99,1682421076.1938105
-0.05,1682421076.2021294
0.99,1682421076.2088048
-0.05,1682421076.2158039
0.99,1682421076.2239716
-0.05,1682421076.2299469
0.99,1682421076.2368243
-0.05,1682421076.2438703
0.99,1682421076.2518084
-0.05,1682421076.2608023
0.99,1682421076.267818
-0.05,1682421076.2758052
0.99,1682421076.2822852
-0.05,1682421076.292146
0.99,1682421076.2991111
-0.05,1682421076.3118083
0.99,1682421076.3248127
-0.05,1682421076.3318217
0.99,1682421076.3398101
-0.05,1682421076.3468137
0.99,1682421076.3548117
-0.05,1682421076.3618126
0.99,1682421076.3718057
-0.05,1682421076.3818104
0.99,1682421076.3908026
-0.05,1682421076.3978074
0.99,1682421076.4038196
-0.05,1682421076.4118052
0.99,1682421076.418801
-0.05,1682421076.4258094
0.99,1682421076.4358034
-0.05,1682421076.4438097
0.99,1682421076.4499066
-0.05,1682421076.458106
0.99,1682421076.4658039
-0.05,1682421076.4748034
0.99,1682421076.4809716
-0.05,1682421076.489807
0.99,1682421076.4977994
-0.05,1682421076.5058048
0.99,1682421076.511799
-0.05,1682421076.5178094
0.99,1682421076.5240405
-0.05,1682421076.529867
0.99,1682421076.535132
-0.05,1682421076.5410445
0.99,1682421076.5458028
-0.05,1682421076.5541694
0.99,1682421076.5588639
-0.05,1682421076.5645509
0.99,1682421076.569877
-0.05,1682421076.5748394
0.99,1682421076.580366
-0.05,1682421076.5858939
0.99,1682421076.5910392
-0.05,1682421076.5957985
0.99,1682421076.600796
-0.05,1682421076.6039343
0.99,1682421076.6087987
-0.05,1682421076.6132004
0.99,1682421076.6157975
-0.05,1682421076.618807
1.0,1682421076.6218398
-0.05,1682421076.6247957
1.0,1682421076.6267955
-0.05,1682421076.629799
0.99,1682421076.6317954
-0.05,1682421076.6347966
0.99,1682421076.6377935
-0.05,1682421076.6397934
1.0,1682421076.6423807
-0.05,1682421076.6447957
0.99,1682421076.6467946
-0.06,1682421076.6497977
0.99,1682421076.65302
-0.06,1682421076.6560225
0.99,1682421076.6648107
-0.05,1682421076.6687987
0.99,1682421076.6717968
-0.05,1682421076.7268085
0.99,1682421076.7338257
-0.07,1682421076.7408009
1.04,1682421076.7458038
-0.09,1682421076.7519255
0.99,1682421076.7591019
-0.11,1682421076.7650054
1.0,1682421076.7728224
-0.27,1682421076.7788074
0.99,1682421076.7838182
-0.15,1682421076.7918038
0.98,1682421076.7978048
-0.12,1682421076.8062184
0.99,1682421076.8128028
-0.08,1682421076.817803
0.99,1682421076.824806
-0.06,1682421076.8307998
0.95,1682421076.8370345
-0.07,1682421076.8430216
1.01,1682421076.8498094
-0.17,1682421076.8588045
1.04,1682421076.8648012
-0.18,1682421076.8712802
1.05,1682421076.8768065
-0.17,1682421076.88289
1.04,1682421076.889804
-0.12,1682421076.894797
1.07,1682421076.901133
-0.02,1682421076.9128044
1.09,1682421076.923809
0.24,1682421076.963805
1.1,1682421076.9918036
0.45,1682421077.0008059
1.16,1682421077.0098069
0.67,1682421077.0307984
1.15,1682421077.0348017
0.84,1682421077.0367956
1.1,1682421077.039798
1.0,1682421077.0428913
1.09,1682421077.0457973
1.41,1682421077.0487957
1.16,1682421077.052797
1.12,1682421077.0558598
0.86,1682421077.0587966
1.04,1682421077.0613766
1.05,1682421077.0638232
0.97,1682421077.0657966
1.2,1682421077.068804
0.91,1682421077.0713925
1.16,1682421077.0738122
0.76,1682421077.0758212
1.25,1682421077.0778465
0.41,1682421077.0851843
1.07,1682421077.087927
0.28,1682421077.0909173
0.72,1682421077.0931985
0.19,1682421077.0950816
0.88,1682421077.098126
0.16,1682421077.1007986
1.07,1682421077.1038384
0.22,1682421077.106198
1.18,1682421077.108289
0.14,1682421077.146914
1.22,1682421077.1558168
0.04,1682421077.1618054
1.21,1682421077.168188
-0.01,1682421077.1748083
0.97,1682421077.1798995
-0.11,1682421077.187806
0.86,1682421077.1939528
-0.19,1682421077.1998053
0.65,1682421077.208342
-0.16,1682421077.217807
1.07,1682421077.2259684
-0.21,1682421077.2318044
0.9,1682421077.240357
-0.31,1682421077.2461307
0.42,1682421077.2538075
-0.44,1682421077.2608042
0.28,1682421077.2689726
-0.5,1682421077.2778182
0.73,1682421077.2849948
-0.45,1682421077.2910023
1.64,1682421077.2971616
-0.86,1682421077.3048887
0.79,1682421077.3128054
-1.12,1682421077.3198051
0.7,1682421077.3278134
-0.99,1682421077.3368058
1.26,1682421077.3439283
-0.91,1682421077.3502836
1.2,1682421077.3578153
-0.76,1682421077.365808
0.87,1682421077.3739183
-0.6,1682421077.3810477
0.76,1682421077.3908129
-0.54,1682421077.3968008
0.75,1682421077.4008074
-0.51,1682421077.4057999
0.85,1682421077.409803
-0.61,1682421077.414034
0.92,1682421077.4178028
