0.0,1682423891.3822494
0.99,1682423891.3992493
0.0,1682423891.406379
0.99,1682423891.4144776
0.0,1682423891.4214175
0.99,1682423891.4292548
0.0,1682423891.4352496
0.99,1682423891.4434285
0.0,1682423891.4522605
0.99,1682423891.4592535
0.0,1682423891.466939
0.99,1682423891.4742534
0.0,1682423891.4816477
0.99,1682423891.4892738
0.0,1682423891.4966178
0.99,1682423891.5043101
0.0,1682423891.511555
0.99,1682423891.518381
0.0,1682423891.5266511
0.99,1682423891.5332642
0.0,1682423891.5422637
0.99,1682423891.548595
0.0,1682423891.555248
0.99,1682423891.5642679
0.0,1682423891.5734744
0.99,1682423891.5802624
0.0,1682423891.5874467
0.99,1682423891.5945082
0.0,1682423891.602254
0.99,1682423891.6095617
0.0,1682423891.616866
0.99,1682423891.6282506
0.0,1682423891.6352553
0.99,1682423891.6435266
0.0,1682423891.650781
0.99,1682423891.6582608
0.0,1682423891.6662488
0.99,1682423891.6733055
0.0,1682423891.6822498
0.99,1682423891.6912608
0.0,1682423891.6987915
0.99,1682423891.7054157
0.0,1682423891.7122943
0.99,1682423891.718261
0.0,1682423891.7272673
0.99,1682423891.7334836
0.0,1682423891.7412581
0.99,1682423891.7492516
0.0,1682423891.7577267
0.99,1682423891.763482
0.0,1682423891.7695045
0.99,1682423891.7749767
0.0,1682423891.779268
0.99,1682423891.7852554
0.0,1682423891.7902608
0.99,1682423891.7952495
0.0,1682423891.8012505
0.99,1682423891.8072503
0.0,1682423891.812383
0.99,1682423891.8172507
0.0,1682423891.822406
0.99,1682423891.8273647
0.0,1682423891.8332617
0.99,1682423891.8382738
0.0,1682423891.8440728
0.99,1682423891.85043
0.0,1682423891.8562663
0.99,1682423891.863252
0.0,1682423891.870266
0.99,1682423891.876364
0.0,1682423891.8823824
0.99,1682423891.8872495
0.0,1682423891.8932667
0.99,1682423891.89886
0.0,1682423891.9042463
0.99,1682423891.9102569
0.0,1682423891.9156456
0.99,1682423891.922255
0.0,1682423891.9293618
0.99,1682423891.9352565
0.0,1682423891.9420552
0.99,1682423891.9473646
0.0,1682423891.9524002
0.99,1682423891.9592476
0.0,1682423891.9672465
0.99,1682423892.0062523
0.0,1682423892.0352523
0.99,1682423892.0475473
0.0,1682423892.0738463
0.99,1682423892.0782456
0.0,1682423892.0872443
0.99,1682423892.0945234
0.0,1682423892.096248
0.99,1682423892.0993705
0.0,1682423892.1022449
0.99,1682423892.1057723
0.0,1682423892.1082423
0.99,1682423892.1112418
0.0,1682423892.1137395
0.99,1682423892.116245
0.0,1682423892.1207244
0.99,1682423892.1243377
0.0,1682423892.1273506
0.99,1682423892.1298702
0.0,1682423892.1322439
0.99,1682423892.1352434
0.0,1682423892.138386
0.99,1682423892.1414177
0.0,1682423892.143444
0.99,1682423892.1463997
0.0,1682423892.148559
0.99,1682423892.1512496
0.0,1682423892.1536133
0.99,1682423892.1562514
0.0,1682423892.158292
0.99,1682423892.16025
0.0,1682423892.1632488
0.99,1682423892.1662433
0.0,1682423892.169387
0.99,1682423892.1712494
0.0,1682423892.1734903
0.99,1682423892.176242
0.0,1682423892.1782432
0.99,1682423892.181324
0.0,1682423892.184242
0.99,1682423892.1872418
0.0,1682423892.1897345
0.99,1682423892.2203941
0.0,1682423892.2273886
0.99,1682423892.2803657
0.0,1682423892.2882655
1.0,1682423892.2952673
0.0,1682423892.3013918
1.01,1682423892.3092518
0.0,1682423892.3162527
1.01,1682423892.3232539
0.0,1682423892.3303297
1.0,1682423892.335479
0.0,1682423892.3443544
0.99,1682423892.3512564
0.0,1682423892.3582504
1.0,1682423892.3642612
0.0,1682423892.3693786
0.99,1682423892.3752632
0.0,1682423892.3812578
0.99,1682423892.3876736
0.0,1682423892.3935072
1.0,1682423892.3983634
0.0,1682423892.4073076
1.0,1682423892.414413
0.0,1682423892.421251
1.0,1682423892.427261
0.0,1682423892.4322517
0.99,1682423892.4392586
0.0,1682423892.444785
0.99,1682423892.450311
0.0,1682423892.457391
0.99,1682423892.4642465
0.0,1682423892.4712539
0.99,1682423892.4775538
0.0,1682423892.4832602
0.99,1682423892.4902506
0.0,1682423892.4962456
0.99,1682423892.5017955
0.0,1682423892.507257
0.99,1682423892.514319
0.0,1682423892.5222533
0.99,1682423892.5302625
0.0,1682423892.5364516
0.99,1682423892.542253
