-0.03,1682419934.7102983
0.99,1682419934.7243443
-0.03,1682419934.7302985
0.99,1682419934.7374556
-0.03,1682419934.7693198
0.99,1682419934.7773106
-0.03,1682419934.7842987
0.99,1682419934.790362
-0.03,1682419934.7953198
0.99,1682419934.8014069
-0.03,1682419934.8076599
0.99,1682419934.814319
-0.03,1682419934.8213162
0.99,1682419934.8273127
-0.03,1682419934.8907762
0.99,1682419934.8990893
-0.03,1682419934.9051025
0.99,1682419934.9101975
-0.03,1682419934.916099
0.99,1682419934.9225585
-0.03,1682419934.9291878
0.99,1682419934.9351037
-0.03,1682419934.9413726
0.99,1682419934.9462788
-0.03,1682419934.9543884
0.99,1682419934.9621346
-0.03,1682419934.968096
0.99,1682419934.9740944
-0.03,1682419934.9811018
0.99,1682419934.9900901
-0.03,1682419934.9961457
0.99,1682419935.0030923
-0.03,1682419935.009099
0.99,1682419935.0161111
-0.03,1682419935.0231028
0.99,1682419935.0290926
-0.03,1682419935.0351882
0.99,1682419935.0412483
-0.03,1682419935.0468166
0.99,1682419935.0547223
-0.03,1682419935.0603223
0.99,1682419935.0663042
-0.03,1682419935.0763028
0.99,1682419935.0853007
-0.03,1682419935.0942988
0.99,1682419935.1012979
-0.03,1682419935.1083076
0.99,1682419935.1152992
-0.03,1682419935.1223109
0.99,1682419935.1293986
-0.03,1682419935.1363003
0.99,1682419935.1435091
-0.03,1682419935.1493006
0.99,1682419935.1563036
-0.03,1682419935.1632996
0.99,1682419935.1893091
-0.03,1682419935.1963007
0.99,1682419935.2053745
-0.03,1682419935.2117014
0.99,1682419935.219277
-0.03,1682419935.2272735
0.99,1682419935.235993
-0.03,1682419935.2442374
0.99,1682419935.2549882
-0.03,1682419935.2620702
0.99,1682419935.271979
-0.03,1682419935.2769794
0.99,1682419935.2839808
-0.03,1682419935.3089771
0.99,1682419935.3151715
-0.03,1682419935.3209782
0.99,1682419935.325158
-0.03,1682419935.3290198
0.99,1682419935.3330266
-0.03,1682419935.3369763
0.99,1682419935.3409765
-0.03,1682419935.3449786
0.99,1682419935.3489742
-0.03,1682419935.3689775
0.99,1682419935.3731275
-0.03,1682419935.3769739
0.99,1682419935.3813567
-0.03,1682419935.3852248
0.99,1682419935.388977
-0.03,1682419935.3932378
0.99,1682419935.4287643
-0.03,1682419935.4337678
0.99,1682419935.4377625
-0.03,1682419935.488923
0.99,1682419935.4947658
-0.03,1682419935.5001564
0.99,1682419935.5057628
-0.03,1682419935.5087628
0.99,1682419935.5127616
-0.03,1682419935.5177677
0.99,1682419935.5227716
-0.03,1682419935.5261734
0.99,1682419935.5297728
-0.03,1682419935.5327635
0.99,1682419935.5489898
-0.03,1682419935.5539892
1.0,1682419935.5577629
-0.03,1682419935.5617664
0.99,1682419935.565806
-0.03,1682419935.5697668
0.99,1682419935.5737653
-0.03,1682419935.577774
1.0,1682419935.5818367
-0.03,1682419935.5868661
0.99,1682419935.6097732
-0.03,1682419935.6177857
0.99,1682419935.6263225
-0.03,1682419935.6318285
0.97,1682419935.637772
-0.03,1682419935.6437707
0.97,1682419935.648775
-0.03,1682419935.6557689
0.99,1682419935.6618092
-0.03,1682419935.6675858
1.0,1682419935.6769505
-0.03,1682419935.6828685
1.0,1682419935.6897817
-0.03,1682419935.6957715
0.99,1682419935.7011294
-0.03,1682419935.7077682
0.99,1682419935.7131057
-0.03,1682419935.7187672
0.99,1682419935.7247703
-0.03,1682419935.7309835
0.99,1682419935.73977
-0.03,1682419935.7468393
0.99,1682419935.7527676
-0.03,1682419935.7591588
0.99,1682419935.764808
-0.03,1682419935.7717693
0.98,1682419935.7777715
-0.03,1682419935.7827845
0.99,1682419935.7897713
-0.03,1682419935.7967672
1.0,1682419935.80289
-0.03,1682419935.8087711
0.99,1682419935.8138266
-0.03,1682419935.819765
0.99,1682419935.8257709
-0.03,1682419935.8307679
0.99,1682419935.8387814
-0.03,1682419935.8452814
1.0,1682419935.850768
-0.03,1682419935.85877
1.0,1682419935.8647635
-0.03,1682419935.8708656
1.0,1682419935.8777728
-0.03,1682419935.882785
1.0,1682419935.8897798
-0.03,1682419935.894766
1.0,1682419935.9007702
-0.03,1682419935.9067702
1.0,1682419935.914778
-0.03,1682419935.9207673
1.0,1682419935.927785
-0.03,1682419935.9327807
0.99,1682419935.9387748
-0.03,1682419935.9452367
0.99,1682419935.9509914
-0.03,1682419935.956772
1.0,1682419935.961773
-0.03,1682419935.9674387
0.99,1682419935.9758713
-0.03,1682419935.982787
0.99,1682419935.988872
-0.03,1682419935.9947708
1.01,1682419936.00177
-0.03,1682419936.0127914
1.01,1682419936.0215158
-0.03,1682419936.0297723
1.01,1682419936.0400693
-0.03,1682419936.0467706
1.02,1682419936.05577
-0.03,1682419936.0629733
1.03,1682419936.070275
-0.03,1682419936.0778315
0.99,1682419936.084773
