-0.02,1682419515.356078
0.99,1682419515.3720844
-0.02,1682419515.379081
0.99,1682419515.3870795
-0.02,1682419515.395083
1.0,1682419515.4030845
-0.02,1682419515.4110818
1.0,1682419515.4250867
-0.02,1682419515.4340842
1.0,1682419515.4433432
-0.02,1682419515.453135
1.0,1682419515.4610803
-0.02,1682419515.4684286
1.0,1682419515.4754217
-0.02,1682419515.4801486
0.99,1682419515.483075
-0.02,1682419515.4883282
0.99,1682419515.492174
-0.02,1682419515.4946053
0.99,1682419515.4977155
-0.02,1682419515.5026102
0.99,1682419515.506608
-0.02,1682419515.5096078
0.99,1682419515.512691
-0.02,1682419515.5158386
1.0,1682419515.521014
-0.02,1682419515.523984
1.0,1682419515.525695
-0.02,1682419515.5288222
1.0,1682419515.5316916
-0.02,1682419515.5956206
0.99,1682419515.6016157
-0.02,1682419515.605622
1.0,1682419515.6076162
-0.02,1682419515.6102743
0.99,1682419515.6126142
-0.02,1682419515.6156266
0.99,1682419515.619616
-0.02,1682419515.6220312
0.99,1682419515.6246202
-0.02,1682419515.6276238
1.0,1682419515.629817
-0.02,1682419515.6316242
1.0,1682419515.6356199
-0.02,1682419515.6387172
1.0,1682419515.641762
-0.02,1682419515.6436214
1.0,1682419515.646619
-0.02,1682419515.64962
1.0,1682419515.6536148
-0.02,1682419515.6566186
0.99,1682419515.6596828
-0.02,1682419515.6616147
0.99,1682419515.7138588
-0.02,1682419515.7186213
0.99,1682419515.7226171
-0.02,1682419515.724811
1.0,1682419515.727623
-0.02,1682419515.730614
0.99,1682419515.7336195
-0.02,1682419515.7376196
0.99,1682419515.7406175
-0.02,1682419515.7436137
1.0,1682419515.7737184
-0.02,1682419515.7756217
0.99,1682419515.77882
-0.02,1682419515.7816136
0.99,1682419515.784242
-0.02,1682419515.7866254
0.99,1682419515.7898543
-0.02,1682419515.7917898
0.99,1682419515.7939525
-0.02,1682419515.7966144
1.0,1682419515.834976
-0.02,1682419515.8437667
0.99,1682419515.8496206
-0.02,1682419515.855638
0.99,1682419515.8606226
-0.02,1682419515.8666215
1.0,1682419515.8736215
-0.02,1682419515.8796356
1.0,1682419515.8876214
-0.02,1682419515.8950686
0.99,1682419515.9046245
-0.02,1682419515.9116378
0.99,1682419515.9186175
-0.02,1682419515.9256475
0.99,1682419515.930767
-0.02,1682419515.9376247
1.0,1682419515.9437115
-0.02,1682419515.950626
1.0,1682419515.9606698
-0.02,1682419515.9702692
1.0,1682419515.9776435
-0.02,1682419515.9876258
0.99,1682419515.9956195
-0.02,1682419515.9996176
0.99,1682419516.005619
-0.02,1682419516.0096989
0.99,1682419516.0136158
-0.02,1682419516.0187166
0.99,1682419516.0226798
-0.02,1682419516.025619
0.99,1682419516.028615
-0.02,1682419516.031061
0.99,1682419516.0346212
-0.02,1682419516.0376909
1.0,1682419516.0406523
-0.02,1682419516.0426214
1.0,1682419516.0457509
-0.02,1682419516.0486174
1.0,1682419516.0516188
-0.02,1682419516.054987
1.0,1682419516.0736156
-0.02,1682419516.0776858
1.01,1682419516.080874
-0.02,1682419516.1346285
1.0,1682419516.1406236
-0.02,1682419516.1436195
0.99,1682419516.1466246
-0.02,1682419516.1496155
0.98,1682419516.153626
-0.02,1682419516.1580968
0.99,1682419516.1607203
-0.02,1682419516.1637475
0.99,1682419516.167662
-0.02,1682419516.1706603
0.99,1682419516.1938713
-0.02,1682419516.203915
0.99,1682419516.209923
-0.02,1682419516.215214
0.99,1682419516.2219164
-0.02,1682419516.2279549
0.99,1682419516.233814
-0.02,1682419516.240119
1.0,1682419516.2451274
-0.02,1682419516.2508178
1.0,1682419516.2578344
-0.02,1682419516.3139386
1.0,1682419516.322944
-0.02,1682419516.329302
1.0,1682419516.3359451
-0.02,1682419516.342945
0.99,1682419516.3479776
-0.02,1682419516.3549464
0.99,1682419516.3619537
-0.06,1682419516.36796
0.99,1682419516.374952
-0.29,1682419516.3829486
0.99,1682419516.3909452
-0.29,1682419516.3971603
0.97,1682419516.4029584
-0.28,1682419516.4099662
0.96,1682419516.4161053
-0.27,1682419516.422967
0.96,1682419516.4289556
-0.28,1682419516.436949
0.98,1682419516.4519594
-0.34,1682419516.4584353
1.0,1682419516.463954
-0.36,1682419516.4699466
1.02,1682419516.4761314
-0.38,1682419516.4817042
1.02,1682419516.4881878
-0.4,1682419516.494945
1.06,1682419516.5009487
-0.4,1682419516.508958
1.1,1682419516.5145473
-0.29,1682419516.5230603
0.81,1682419516.528955
-0.22,1682419516.5349593
0.92,1682419516.5412178
-0.01,1682419516.547243
1.12,1682419516.5531456
0.06,1682419516.5599573
0.94,1682419516.5669625
0.2,1682419516.5723798
1.0,1682419516.578945
