-0.02,1682423308.4059129
0.98,1682423308.4150949
-0.02,1682423308.4188673
0.98,1682423308.4218633
-0.02,1682423308.4248784
0.98,1682423308.4279625
-0.02,1682423308.4302588
0.98,1682423308.4330897
-0.02,1682423308.435915
0.98,1682423308.4398623
-0.02,1682423308.463863
0.98,1682423308.4688654
-0.02,1682423308.4728673
0.98,1682423308.476863
-0.02,1682423308.479921
0.98,1682423308.4828725
-0.02,1682423308.4858696
0.98,1682423308.4898634
-0.02,1682423308.4938738
0.98,1682423308.4968693
-0.02,1682423308.5245664
0.98,1682423308.528875
-0.02,1682423308.5328646
0.98,1682423308.536064
-0.02,1682423308.5398655
0.98,1682423308.5429988
-0.02,1682423308.5459955
0.98,1682423308.5490088
-0.02,1682423308.552874
0.98,1682423308.5588636
-0.02,1682423308.5841286
0.98,1682423308.5888731
-0.02,1682423308.5930643
0.98,1682423308.5961142
-0.02,1682423308.598988
0.98,1682423308.602364
-0.02,1682423308.605913
0.98,1682423308.6090505
-0.02,1682423308.612364
0.98,1682423308.6150324
-0.02,1682423308.6444464
0.98,1682423308.6480794
-0.02,1682423308.6520803
0.98,1682423308.6560807
-0.02,1682423308.704079
0.98,1682423308.709078
-0.02,1682423308.713105
0.98,1682423308.7172105
-0.02,1682423308.72121
0.98,1682423308.725215
-0.02,1682423308.73022
0.98,1682423308.7332616
-0.02,1682423308.73722
0.98,1682423308.7402093
-0.02,1682423308.7642498
0.98,1682423308.7692988
-0.02,1682423308.7742076
0.98,1682423308.7772117
-0.02,1682423308.7802117
0.98,1682423308.7852085
-0.02,1682423308.7902086
0.98,1682423308.7932062
-0.02,1682423308.7972207
0.98,1682423308.801345
-0.02,1682423308.8242064
0.98,1682423308.8297153
-0.02,1682423308.8333573
0.98,1682423308.8387132
-0.02,1682423308.8427954
0.98,1682423308.8459072
-0.02,1682423308.8497286
0.98,1682423308.8544934
-0.02,1682423308.8584883
0.98,1682423308.8614893
-0.02,1682423308.88449
0.98,1682423308.8905692
-0.02,1682423308.894493
0.98,1682423308.8975496
-0.02,1682423308.901504
0.98,1682423308.90649
-0.02,1682423308.9100084
0.98,1682423308.9134912
-0.02,1682423308.9174948
0.98,1682423308.9218917
-0.02,1682423308.9438493
0.98,1682423308.9478593
-0.02,1682423308.9518583
0.98,1682423308.955851
-0.02,1682423308.959016
0.98,1682423308.9619184
-0.02,1682423308.9650779
0.98,1682423308.9688525
-0.02,1682423308.9728544
0.98,1682423308.9758515
-0.02,1682423309.00385
0.98,1682423309.0099294
-0.02,1682423309.0136383
0.98,1682423309.01685
-0.02,1682423309.0198653
0.98,1682423309.0228548
-0.02,1682423309.0276191
0.97,1682423309.0306587
-0.02,1682423309.0346692
0.97,1682423309.0376594
-0.02,1682423309.063665
0.97,1682423309.0696764
-0.02,1682423309.073857
0.97,1682423309.077665
-0.02,1682423309.0806623
0.98,1682423309.0837653
-0.02,1682423309.0876596
0.98,1682423309.091706
-0.02,1682423309.0946684
0.98,1682423309.0980206
-0.02,1682423309.1236618
0.98,1682423309.128664
