-0.01,1682420589.932407
0.97,1682420589.9464087
-0.01,1682420589.953294
0.97,1682420589.9595103
-0.01,1682420589.9644194
0.97,1682420589.9714217
-0.01,1682420589.976733
0.97,1682420589.9814227
-0.01,1682420589.9884074
0.97,1682420589.9964101
-0.01,1682420590.0034237
0.97,1682420590.0084138
-0.01,1682420590.013544
0.97,1682420590.0197213
-0.01,1682420590.024536
0.97,1682420590.0304675
-0.01,1682420590.036668
0.97,1682420590.043407
-0.01,1682420590.051417
0.97,1682420590.05866
-0.01,1682420590.0651057
0.97,1682420590.0704257
-0.01,1682420590.0774057
0.97,1682420590.0824664
-0.01,1682420590.0884233
0.97,1682420590.094404
-0.01,1682420590.0994098
0.97,1682420590.1055317
-0.01,1682420590.1114101
0.97,1682420590.1194074
-0.01,1682420590.125405
0.97,1682420590.1304054
-0.01,1682420590.1354847
0.97,1682420590.1414077
-0.01,1682420590.1465106
0.97,1682420590.1514053
-0.01,1682420590.157407
0.97,1682420590.16272
-0.01,1682420590.1714096
0.97,1682420590.178408
-0.01,1682420590.1837125
0.97,1682420590.189416
-0.01,1682420590.1945472
0.97,1682420590.1994076
-0.01,1682420590.2054071
0.97,1682420590.2106223
-0.01,1682420590.2156112
0.97,1682420590.2224088
-0.01,1682420590.2314067
0.97,1682420590.2394285
-0.01,1682420590.245406
0.97,1682420590.2504106
-0.01,1682420590.2564058
0.97,1682420590.261763
-0.01,1682420590.2674084
0.97,1682420590.2743118
-0.01,1682420590.2793045
0.97,1682420590.2857158
-0.01,1682420590.2943184
0.97,1682420590.3013132
-0.01,1682420590.3094707
0.97,1682420590.3183167
-0.01,1682420590.3243105
0.97,1682420590.3293123
-0.01,1682420590.336314
0.97,1682420590.3433354
-0.01,1682420590.3493133
0.97,1682420590.3563104
-0.01,1682420590.363309
0.97,1682420590.3704522
-0.01,1682420590.3763144
0.97,1682420590.381317
-0.01,1682420590.3873162
0.97,1682420590.3934524
-0.01,1682420590.39931
0.97,1682420590.4063115
-0.01,1682420590.4159336
0.97,1682420590.4245121
-0.01,1682420590.42893
0.97,1682420590.433782
-0.01,1682420590.438784
0.97,1682420590.4421074
-0.01,1682420590.4448147
0.97,1682420590.4477797
-0.01,1682420590.4518168
0.97,1682420590.4557805
-0.01,1682420590.4588315
0.97,1682420590.4617841
-0.01,1682420590.5301144
0.97,1682420590.5341222
-0.01,1682420590.537117
0.97,1682420590.5401165
-0.01,1682420590.5431225
0.97,1682420590.546457
-0.01,1682420590.5504045
0.97,1682420590.5533412
-0.01,1682420590.5561166
0.97,1682420590.5581586
-0.06,1682420590.5606651
0.86,1682420590.5901208
-0.84,1682420590.5931222
0.94,1682420590.5971212
-0.9,1682420590.5992303
0.96,1682420590.6023915
-0.86,1682420590.6051147
0.95,1682420590.6081157
-0.76,1682420590.611239
0.96,1682420590.6144557
-0.62,1682420590.6181142
1.01,1682420590.6511178
-0.42,1682420590.6551197
0.98,1682420590.6581151
-0.45,1682420590.662119
0.98,1682420590.6643362
-0.4,1682420590.6671827
1.0,1682420590.6707408
-0.33,1682420590.6732132
1.01,1682420590.6761231
-0.32,1682420590.678376
1.0,1682420590.7111173
-0.38,1682420590.7161186
0.98,1682420590.7211282
-0.42,1682420590.725167
0.98,1682420590.729127
-0.42,1682420590.7341213
1.02,1682420590.7402458
-0.45,1682420590.744117
1.01,1682420590.7711294
-0.48,1682420590.7791207
1.0,1682420590.786123
0.31,1682420590.791129
1.15,1682420590.7953029
0.9,1682420590.79912
1.29,1682420590.8051338
1.53,1682420590.8093092
1.37,1682420590.8132322
2.13,1682420590.8181376
1.31,1682420590.823228
3.77,1682420590.891223
1.12,1682420590.8951309
3.9,1682420590.9003124
1.07,1682420590.9515405
3.94,1682420590.9571714
0.84,1682420590.9621298
3.54,1682420590.967122
0.44,1682420590.97213
2.85,1682420590.9771316
0.28,1682420590.9811287
1.86,1682420590.9861217
0.11,1682420590.9901204
-0.43,1682420590.9951334
0.46,1682420591.0113325
-0.45,1682420591.0161214
0.67,1682420591.0221267
-0.33,1682420591.0261185
0.92,1682420591.0301297
-0.46,1682420591.0351286
1.24,1682420591.0398073
-0.98,1682420591.0441203
0.88,1682420591.0475364
-1.39,1682420591.0532413
0.94,1682420591.071279
-1.74,1682420591.076277
0.95,1682420591.0811272
-1.89,1682420591.086122
0.98,1682420591.0911186
-1.55,1682420591.0949285
0.97,1682420591.0991206
-1.02,1682420591.1041257
0.97,1682420591.1087935
-0.58,1682420591.1121187
0.95,1682420591.1311204
-0.06,1682420591.137123
0.91,1682420591.1423337
0.0,1682420591.146124
0.94,1682420591.151123
-0.09,1682420591.156458
0.97,1682420591.1611192
-0.29,1682420591.1671255
0.95,1682420591.1723735
-0.57,1682420591.1772888
0.9,1682420591.1911232
-0.86,1682420591.1981199
1.02,1682420591.204118
-0.71,1682420591.2101207
0.94,1682420591.2151172
-0.54,1682420591.2201207
0.93,1682420591.2251217
-0.51,1682420591.24112
0.94,1682420591.2654436
-0.6,1682420591.280113
0.96,1682420591.288116
-0.86,1682420591.2911155
0.95,1682420591.2947507
-0.95,1682420591.297493
0.96,1682420591.3011231
-1.1,1682420591.3051152
0.97,1682420591.3101144
-1.26,1682420591.3141158
0.95,1682420591.3181202
-1.42,1682420591.3221161
0.94,1682420591.3251183
-1.47,1682420591.3281195
0.93,1682420591.3301172
-0.64,1682420591.3341177
0.97,1682420591.3381183
-0.03,1682420591.3411167
0.99,1682420591.3431196
-0.01,1682420591.3461144
1.0,1682420591.3481138
-0.02,1682420591.3521698
0.99,1682420591.371118
-0.03,1682420591.3741162
0.99,1682420591.3781142
-0.03,1682420591.3813734
0.99,1682420591.3861277
-0.03,1682420591.3894362
0.99,1682420591.3924112
-0.03,1682420591.3975475
0.99,1682420591.4021168
-0.03,1682420591.4052925
0.99,1682420591.431117
-0.03,1682420591.437117
0.99,1682420591.4401205
-0.03,1682420591.4441154
0.99,1682420591.447115
-0.03,1682420591.4513247
0.99,1682420591.455128
-0.03,1682420591.458128
0.99,1682420591.4621212
-0.03,1682420591.4651148
0.99,1682420591.552237
-0.03,1682420591.5591252
0.99,1682420591.5631583
-0.03,1682420591.570125
0.99,1682420591.576153
-0.03,1682420591.5801816
0.99,1682420591.5871205
-0.03,1682420591.5926175
0.99,1682420591.5972013
-0.03,1682420591.6033688
0.99,1682420591.610123
-0.03,1682420591.6161315
0.99,1682420591.6232018
-0.03,1682420591.6281176
0.99,1682420591.6333103
-0.03,1682420591.6392164
0.99,1682420591.6448562
-0.03,1682420591.6714883
0.99,1682420591.67812
-0.03,1682420591.6841204
0.99,1682420591.690122
-0.03,1682420591.6952431
0.99,1682420591.7002773
-0.03,1682420591.70712
0.99,1682420591.712118
-0.03,1682420591.717432
0.99,1682420591.724121
-0.03,1682420591.7318597
0.99,1682420591.739137
-0.03,1682420591.745121
0.99,1682420591.7511232
-0.03,1682420591.7571309
1.0,1682420591.7626333
-0.03,1682420591.768124
1.0,1682420591.7741928
-0.03,1682420591.7794828
0.99,1682420591.7851214
-0.4,1682420591.792122
1.0,1682420591.7981312
-0.49,1682420591.8042703
0.99,1682420591.8101263
-0.35,1682420591.8151288
0.98,1682420591.8211253
-0.06,1682420591.8262937
1.02,1682420591.830741
0.16,1682420591.8361232
1.01,1682420591.8421192
0.4,1682420591.8521345
1.02,1682420591.8585389
0.44,1682420591.86412
0.99,1682420591.8701727
0.62,1682420591.8765686
1.12,1682420591.8811166
0.99,1682420591.8861175
1.26,1682420591.892285
1.29,1682420591.8971171
1.17,1682420591.9032116
1.95,1682420591.911116
1.23,1682420591.9191284
2.32,1682420591.925315
1.32,1682420591.9302099
2.62,1682420591.9362025
1.31,1682420591.942121
2.77,1682420591.9471273
1.16,1682420591.953352
2.72,1682420591.958399
0.96,1682420591.9631186
2.03,1682420591.9711215
0.57,1682420591.9782186
1.85,1682420591.9851274
0.77,1682420591.9913504
1.73,1682420591.9961858
1.17,1682420592.0011225
1.62,1682420592.0061212
1.5,1682420592.0121198
1.37,1682420592.017347
1.51,1682420592.0231206
0.53,1682420592.0313957
0.88,1682420592.0381293
0.33,1682420592.0432258
0.82,1682420592.0916927
0.31,1682420592.098121
1.04,1682420592.1032286
0.32,1682420592.1082652
1.17,1682420592.1135693
0.21,1682420592.119452
1.02,1682420592.124988
0.01,1682420592.1295493
1.03,1682420592.135121
-0.01,1682420592.1412463
1.15,1682420592.152124
-1.5,1682420592.1591377
0.89,1682420592.164524
-2.54,1682420592.1701238
0.66,1682420592.175758
-2.52,1682420592.1804292
1.89,1682420592.186134
-1.89,1682420592.1915946
2.13,1682420592.1961203
-1.57,1682420592.2021449
1.01,1682420592.2111266
-0.86,1682420592.2191253
0.54,1682420592.2251205
-0.64,1682420592.2301345
0.45,1682420592.2355065
-0.47,1682420592.241134
0.48,1682420592.2462084
-0.33,1682420592.2521303
0.59,1682420592.2577014
-0.26,1682420592.2621305
0.65,1682420592.272133
-0.65,1682420592.2791274
1.2,1682420592.284125
-0.82,1682420592.2912402
1.23,1682420592.2953703
-0.95,1682420592.3011317
1.17,1682420592.3075187
-1.03,1682420592.3121562
1.06,1682420592.3181212
-1.04,1682420592.3235967
1.0,1682420592.3320057
-1.02,1682420592.338122
0.95,1682420592.3433917
-0.98,1682420592.3911216
0.9,1682420592.3981194
-0.91,1682420592.4042354
0.87,1682420592.4094496
-0.83,1682420592.4151223
0.88,1682420592.421245
-0.78,1682420592.4266658
0.9,1682420592.4315574
-0.85,1682420592.439345
1.01,1682420592.4446356
-0.99,1682420592.4518948
0.93,1682420592.459126
-0.66,1682420592.464128
0.97,1682420592.4712048
-0.15,1682420592.4764838
0.86,1682420592.4814582
-0.02,1682420592.4881258
0.99,1682420592.493119
-0.02,1682420592.4982653
1.09,1682420592.5041244
-0.03,1682420592.511124
0.87,1682420592.5181243
-0.03,1682420592.5251205
1.02,1682420592.5292063
-0.02,1682420592.5352829
1.08,1682420592.5403757
-0.02,1682420592.546121
0.99,1682420592.551123
-0.03,1682420592.5571218
0.97,1682420592.5629501
-0.02,1682420592.571357
1.07,1682420592.5781698
-0.08,1682420592.5831263
0.78,1682420592.5891275
-0.03,1682420592.5942852
0.99,1682420592.5989184
0.02,1682420592.6051266
1.18,1682420592.610498
-0.03,1682420592.6153896
0.96,1682420592.6221223
0.04,1682420592.63158
1.11,1682420592.6401224
-0.03,1682420592.6452045
0.91,1682420592.6501231
-0.02,1682420592.6564047
0.95,1682420592.6611223
-0.02,1682420592.6661258
0.97,1682420592.6726918
-0.03,1682420592.678134
0.98,1682420592.6841211
-0.01,1682420592.6912
1.07,1682420592.6981847
-0.02,1682420592.7042785
0.98,1682420592.7091277
-0.03,1682420592.71414
0.93,1682420592.719124
-0.02,1682420592.7257035
