-0.08,1682421423.659259
1.01,1682421423.6763277
-0.1,1682421423.6832793
1.0,1682421423.6894891
-0.07,1682421423.695271
0.97,1682421423.702346
-0.05,1682421423.7092595
0.95,1682421423.7152636
-0.03,1682421423.7239208
1.05,1682421423.7292616
-0.02,1682421423.7372825
1.0,1682421423.74532
0.0,1682421423.7512617
0.97,1682421423.7772703
-0.01,1682421423.7867618
1.01,1682421423.795263
-0.04,1682421423.802631
1.03,1682421423.8099322
-0.05,1682421423.8212214
0.99,1682421423.828472
-0.03,1682421423.8373418
1.01,1682421423.8463426
-0.04,1682421423.8553424
1.0,1682421423.8615232
0.01,1682421423.868104
0.98,1682421423.8740892
0.01,1682421423.8800871
0.98,1682421423.8871014
0.0,1682421423.8940933
0.99,1682421423.9013581
-0.06,1682421423.9090846
0.97,1682421423.9130845
-0.13,1682421423.9187417
0.97,1682421423.9570878
-0.25,1682421423.9610822
0.92,1682421423.9651976
-0.3,1682421423.9710934
0.93,1682421424.0187917
-0.32,1682421424.0246625
0.97,1682421424.0286634
-0.35,1682421424.0326672
0.99,1682421424.077117
-0.35,1682421424.08511
0.99,1682421424.0901172
-0.03,1682421424.093109
0.98,1682421424.0981815
-0.03,1682421424.104174
0.98,1682421424.1083643
0.05,1682421424.112172
0.99,1682421424.1161747
0.05,1682421424.1201792
0.99,1682421424.1375341
0.03,1682421424.1421769
0.99,1682421424.1461742
0.04,1682421424.1512945
0.99,1682421424.1566324
0.04,1682421424.160178
0.99,1682421424.1631732
0.04,1682421424.1703358
0.99,1682421424.1754074
0.05,1682421424.1801543
0.99,1682421424.1969175
0.05,1682421424.2029266
0.99,1682421424.2069142
0.04,1682421424.2580893
0.99,1682421424.2640636
0.03,1682421424.2716541
0.99,1682421424.278056
0.01,1682421424.3181458
0.98,1682421424.32508
0.0,1682421424.331075
0.99,1682421424.3361962
-0.02,1682421424.3422523
1.0,1682421424.347063
-0.02,1682421424.353072
0.99,1682421424.3581924
-0.01,1682421424.3640587
0.99,1682421424.3701782
0.0,1682421424.3783178
0.98,1682421424.3850741
0.02,1682421424.3920703
0.99,1682421424.4010582
0.02,1682421424.409055
1.0,1682421424.4190593
0.02,1682421424.4280586
1.02,1682421424.456051
0.01,1682421424.4770484
0.98,1682421424.4830532
-0.01,1682421424.4866285
1.01,1682421424.4890513
-0.05,1682421424.4920502
0.98,1682421424.4950492
-0.04,1682421424.49806
1.0,1682421424.5020516
-0.04,1682421424.5041893
1.01,1682421424.5066469
-0.06,1682421424.5090504
0.99,1682421424.5112257
-0.08,1682421424.5133495
0.99,1682421424.5170484
-0.1,1682421424.520121
1.0,1682421424.523048
-0.12,1682421424.5250509
1.0,1682421424.5275671
-0.13,1682421424.5300534
1.01,1682421424.5330832
-0.13,1682421424.5360498
1.01,1682421424.5390484
-0.09,1682421424.5560505
0.98,1682421424.56005
-0.05,1682421424.5630498
0.94,1682421424.5660515
0.02,1682421424.5692253
1.05,1682421424.5713925
0.07,1682421424.573085
1.06,1682421424.5760524
0.12,1682421424.5780942
1.03,1682421424.5802875
0.29,1682421424.6180565
0.97,1682421424.6220522
0.34,1682421424.6251597
0.9,1682421424.6281517
0.4,1682421424.6316686
0.9,1682421424.637056
0.46,1682421424.642517
1.04,1682421424.6470587
0.48,1682421424.6510634
1.0,1682421424.6564462
0.43,1682421424.677065
1.04,1682421424.684394
0.37,1682421424.6901004
1.0,1682421424.694108
0.29,1682421424.6982028
0.93,1682421424.7040534
0.25,1682421424.7080536
1.06,1682421424.7121928
0.2,1682421424.7380598
1.09,1682421424.745056
0.13,1682421424.7520585
1.06,1682421424.7581341
0.09,1682421424.7630856
1.03,1682421424.768615
0.08,1682421424.775083
0.99,1682421424.7805703
0.08,1682421424.7862034
0.96,1682421424.7923524
0.08,1682421424.8000631
0.99,1682421424.8090665
0.08,1682421424.8141735
1.09,1682421424.822059
0.08,1682421424.8273199
1.04,1682421424.8330586
0.07,1682421424.8397622
0.85,1682421424.8450646
0.11,1682421424.85006
0.89,1682421424.8570805
0.12,1682421424.865062
0.97,1682421424.8722808
0.22,1682421424.8775055
1.03,1682421424.8830588
0.24,1682421424.8900542
1.0,1682421424.895206
0.25,1682421424.9020593
1.0,1682421424.9080617
0.24,1682421424.9130585
0.94,1682421424.9220917
0.22,1682421424.9300709
0.9,1682421424.9380674
0.23,1682421424.945058
0.98,1682421424.9510543
0.23,1682421424.9590576
0.95,1682421424.9640617
0.23,1682421424.9703493
0.95,1682421424.9760656
0.25,1682421424.9830685
1.07,1682421424.9892778
0.23,1682421424.9951212
1.01,1682421425.000058
0.22,1682421425.0070565
1.0,1682421425.012327
0.19,1682421425.018056
0.98,1682421425.024694
0.16,1682421425.0299287
1.03,1682421425.039055
0.17,1682421425.0460558
1.02,1682421425.053059
0.1,1682421425.058139
0.85,1682421425.0660584
0.16,1682421425.0730593
0.92,1682421425.0793002
0.13,1682421425.085205
0.98,1682421425.093072
0.14,1682421425.102657
1.03,1682421425.1110592
0.01,1682421425.118739
1.06,1682421425.1251817
0.0,1682421425.1310527
1.03,1682421425.1390638
-0.03,1682421425.14607
0.94,1682421425.1530607
-0.02,1682421425.161056
0.98,1682421425.1690614
-0.01,1682421425.1750634
1.01,1682421425.1810572
0.01,1682421425.1887474
0.99,1682421425.1950576
0.01,1682421425.2010608
0.99,1682421425.2084146
0.0,1682421425.2140567
1.0,1682421425.2220657
0.0,1682421425.231263
1.03,1682421425.239173
0.0,1682421425.2473023
1.0,1682421425.255444
0.06,1682421425.263175
1.0,1682421425.2731774
0.08,1682421425.2911692
1.04,1682421425.2961712
0.09,1682421425.3021734
1.05,1682421425.3061674
0.13,1682421425.3091633
1.01,1682421425.3131654
0.15,1682421425.317173
0.98,1682421425.3201654
0.13,1682421425.3231685
0.92,1682421425.3261852
0.22,1682421425.3291647
1.0,1682421425.3321693
0.3,1682421425.3361652
1.01,1682421425.3392189
0.37,1682421425.3421652
1.01,1682421425.3461654
0.42,1682421425.349172
1.03,1682421425.3541663
0.35,1682421425.35645
1.05,1682421425.3591645
0.29,1682421425.3616314
1.04,1682421425.3641644
0.27,1682421425.369167
1.02,1682421425.372163
0.24,1682421425.3741639
1.0,1682421425.3771667
0.18,1682421425.3794715
1.01,1682421425.3964443
0.05,1682421425.400167
0.98,1682421425.4037502
-0.02,1682421425.4565601
0.97,1682421425.4595585
-0.12,1682421425.462563
1.0,1682421425.4665732
-0.27,1682421425.470564
1.0,1682421425.4739146
-0.43,1682421425.477563
0.96,1682421425.4806962
-1.04,1682421425.485566
0.96,1682421425.4917226
-1.15,1682421425.4965835
0.95,1682421425.5195663
-1.61,1682421425.5275693
0.9,1682421425.5345795
-1.59,1682421425.5415695
0.9,1682421425.5485783
-1.56,1682421425.5565705
0.9,1682421425.562948
-1.51,1682421425.5695813
0.91,1682421425.5765648
-1.47,1682421425.5835686
0.91,1682421425.5915682
-0.33,1682421425.5972533
0.98,1682421425.602565
-0.01,1682421425.60857
0.98,1682421425.6137536
-0.01,1682421425.6211784
0.97,1682421425.626572
-0.01,1682421425.6325655
0.98,1682421425.640571
-0.02,1682421425.646754
0.99,1682421425.65458
-0.02,1682421425.6608858
0.98,1682421425.6667225
-0.02,1682421425.673567
0.98,1682421425.6785698
-0.02,1682421425.68503
0.98,1682421425.6910863
-0.01,1682421425.6960278
0.99,1682421425.7060401
-0.01,1682421425.7120247
1.0,1682421425.7170985
-0.18,1682421425.724563
0.82,1682421425.7310753
-0.02,1682421425.7380264
0.98,1682421425.7440279
0.15,1682421425.7490337
1.16,1682421425.7560298
0.0,1682421425.763027
0.99,1682421425.770026
-0.05,1682421425.77504
0.91,1682421425.7812023
0.0,1682421425.7881348
1.07,1682421425.7940276
-0.02,1682421425.7990365
1.01,1682421425.806249
0.01,1682421425.8120263
0.99,1682421425.8180263
0.0,1682421425.8242972
0.98,1682421425.8291025
-0.01,1682421425.8350306
1.0,1682421425.8420331
-0.22,1682421425.878026
0.98,1682421425.8860307
-0.51,1682421425.8921542
0.99,1682421425.8970275
-0.66,1682421425.904029
1.05,1682421425.9093225
-0.66,1682421425.9140658
1.05,1682421425.9200242
-0.55,1682421425.9260867
1.02,1682421425.9310305
0.15,1682421425.9383254
1.02,1682421425.99713
0.6,1682421426.0041442
1.07,1682421426.010322
0.63,1682421426.0152605
1.09,1682421426.0211403
0.66,1682421426.0261433
1.05,1682421426.031148
0.7,1682421426.0371456
1.0,1682421426.0434701
0.82,1682421426.048622
1.09,1682421426.1181052
2.34,1682421426.123737
1.19,1682421426.1299083
2.44,1682421426.177725
1.23,1682421426.1848402
2.37,1682421426.1917522
1.19,1682421426.1969252
2.09,1682421426.202742
1.02,1682421426.208744
1.75,1682421426.214792
0.82,1682421426.22077
0.9,1682421426.2277281
1.23,1682421426.2337284
0.58,1682421426.2417254
0.95,1682421426.248756
0.6,1682421426.2557395
1.01,1682421426.2613366
0.63,1682421426.266731
0.99,1682421426.2739623
0.61,1682421426.279751
0.97,1682421426.2858417
0.54,1682421426.2979867
0.95,1682421426.304737
0.29,1682421426.3099747
0.79,1682421426.3577302
0.26,1682421426.3637898
0.83,1682421426.3727279
0.25,1682421426.3781161
0.89,1682421426.382727
0.23,1682421426.3897276
0.73,1682421426.3950186
0.78,1682421426.4017267
1.64,1682421426.4079645
0.11,1682421426.414887
1.42,1682421426.4257321
-1.31,1682421426.4329405
0.97,1682421426.439748
-1.1,1682421426.4459405
1.0,1682421426.453038
-0.83,1682421426.45974
0.99,1682421426.4668663
-0.53,1682421426.472732
1.0,1682421426.4787283
-0.38,1682421426.48573
1.01,1682421426.4910998
-0.72,1682421426.5377276
1.13,1682421426.5448315
-1.18,1682421426.5517306
1.0,1682421426.5577316
