-0.01,1682420687.6768832
0.99,1682420687.6908631
-0.01,1682420687.6973715
0.99,1682420687.704889
-0.01,1682420687.7118783
0.99,1682420687.7178576
-0.01,1682420687.7238824
0.99,1682420687.7289155
-0.01,1682420687.7358766
0.99,1682420687.7448633
-0.01,1682420687.750865
0.99,1682420687.7576497
-0.01,1682420687.7629144
0.99,1682420687.7698662
-0.01,1682420687.7759128
0.99,1682420687.7810874
-0.01,1682420687.7879734
0.99,1682420687.7932234
-0.01,1682420687.8018634
0.99,1682420687.8089378
-0.01,1682420687.8148608
1.0,1682420687.8229253
-0.01,1682420687.82786
0.99,1682420687.8348641
-0.01,1682420687.8408666
1.0,1682420687.8462653
-0.03,1682420687.8523788
1.01,1682420687.8598676
-0.17,1682420687.8658605
1.0,1682420687.8749964
-0.51,1682420687.8801913
1.01,1682420687.8868763
-0.34,1682420687.8928783
1.01,1682420687.8979857
-0.13,1682420687.9041097
0.99,1682420687.9108598
0.01,1682420687.918166
1.0,1682420687.9248598
0.06,1682420687.9309185
1.02,1682420687.9370277
0.24,1682420687.9439156
1.06,1682420687.9489632
0.48,1682420687.955877
1.08,1682420687.9620895
0.58,1682420687.9678605
1.09,1682420687.974247
0.72,1682420687.981768
1.14,1682420687.987975
1.11,1682420687.9938726
1.3,1682420687.9988601
2.08,1682420688.0058742
0.89,1682420688.0109046
2.28,1682420688.0159874
0.88,1682420688.0234969
2.43,1682420688.0287552
0.86,1682420688.0368576
2.5,1682420688.043961
0.88,1682420688.0489223
2.44,1682420688.055877
0.87,1682420688.0618799
2.03,1682420688.0674598
1.0,1682420688.073049
1.82,1682420688.0782454
1.14,1682420688.083989
1.66,1682420688.0899997
1.37,1682420688.0970378
1.46,1682420688.1048768
1.4,1682420688.110871
1.17,1682420688.1168666
1.19,1682420688.1230955
0.45,1682420688.1284993
0.87,1682420688.133865
0.35,1682420688.1401756
0.93,1682420688.145441
0.31,1682420688.1511295
1.01,1682420688.1588821
0.25,1682420688.1658654
1.02,1682420688.1718686
0.09,1682420688.1774478
1.07,1682420688.1829696
0.09,1682420688.189865
0.99,1682420688.1958754
0.1,1682420688.2008631
0.79,1682420688.2071319
0.06,1682420688.212876
1.0,1682420688.220866
-0.13,1682420688.2281933
1.02,1682420688.2338595
-0.65,1682420688.2400646
1.06,1682420688.2458794
-0.69,1682420688.2520492
1.19,1682420688.2579455
-0.96,1682420688.263257
0.9,1682420688.268859
-1.09,1682420688.2759573
1.01,1682420688.2838912
-1.03,1682420688.2894473
1.04,1682420688.2949405
-0.89,1682420688.2998598
0.91,1682420688.3060899
-0.84,1682420688.312319
0.92,1682420688.3181322
-0.75,1682420688.323856
0.91,1682420688.3289292
-0.68,1682420688.33587
0.94,1682420688.3428726
-0.58,1682420688.3498707
1.03,1682420688.3552883
-0.58,1682420688.360456
0.94,1682420688.3668725
-0.6,1682420688.3723807
0.98,1682420688.377368
-0.63,1682420688.3828738
0.97,1682420688.387971
-0.63,1682420688.393883
0.98,1682420688.4034321
-0.61,1682420688.4100192
0.99,1682420688.4158669
-0.54,1682420688.4208727
0.93,1682420688.4288766
-0.49,1682420688.4348755
0.96,1682420688.4418597
-0.46,1682420688.4498675
0.98,1682420688.4590142
-0.47,1682420688.4658597
0.94,1682420688.472875
-0.46,1682420688.4788725
0.96,1682420688.4858654
-0.5,1682420688.493375
0.95,1682420688.498862
-0.54,1682420688.5048661
0.95,1682420688.5111349
-0.61,1682420688.5178683
0.97,1682420688.5249448
-0.71,1682420688.5308776
0.97,1682420688.5368798
-0.81,1682420688.542131
0.93,1682420688.5468907
-1.01,1682420688.5528796
0.96,1682420688.5586534
-1.16,1682420688.5638778
0.96,1682420688.5703192
-1.32,1682420688.5760539
0.92,1682420688.582863
-1.48,1682420688.5888798
0.91,1682420688.5948596
-1.65,1682420688.6018727
0.89,1682420688.6078749
-0.67,1682420688.6138709
0.9,1682420688.621878
-0.2,1682420688.6278782
0.97,1682420688.6371071
-0.28,1682420688.645109
1.04,1682420688.6521456
-0.33,1682420688.6609697
0.96,1682420688.671975
-0.29,1682420688.6799831
0.98,1682420688.6869917
-0.27,1682420688.6939692
0.93,1682420688.703969
-0.21,1682420688.7110784
0.94,1682420688.7191803
-0.02,1682420688.7271311
1.04,1682420688.7349691
0.21,1682420688.7419848
1.04,1682420688.7481825
0.36,1682420688.75798
1.05,1682420688.7649784
0.41,1682420688.7740965
1.04,1682420688.7800496
0.22,1682420688.7881398
1.01,1682420688.794652
0.02,1682420688.8019688
1.0,1682420688.8089664
-0.02,1682420688.8189654
1.0,1682420688.8266466
-0.02,1682420688.8351417
0.99,1682420688.8441727
-0.02,1682420688.8535037
0.99,1682420688.8571723
-0.02,1682420688.8613567
0.99,1682420688.8654861
-0.02,1682420688.8701618
0.99,1682420688.8724592
-0.02,1682420688.8761659
0.99,1682420688.8791647
-0.02,1682420688.8837178
0.99,1682420688.887161
-0.02,1682420688.8891618
0.99,1682420688.8923347
-0.02,1682420688.8951657
0.99,1682420688.898159
-0.02,1682420688.9031677
0.99,1682420688.9051642
-0.02,1682420688.90716
0.99,1682420688.9103339
-0.02,1682420688.9121652
0.99,1682420688.9152942
-0.02,1682420688.9191635
0.99,1682420688.9221609
-0.03,1682420688.9343562
0.99,1682420688.9383562
