0.83,1682424017.624191
1.11,1682424017.6411688
1.06,1682424017.64819
1.03,1682424017.657252
1.2,1682424017.6647084
0.84,1682424017.673229
1.36,1682424017.679531
1.12,1682424017.6893537
1.44,1682424017.698247
1.16,1682424017.7061794
1.23,1682424017.714172
1.04,1682424017.7222836
1.45,1682424017.7291749
1.19,1682424017.7373216
1.53,1682424017.748165
1.14,1682424017.7571833
1.52,1682424017.7631898
1.06,1682424017.7722373
1.55,1682424017.7791774
1.03,1682424017.7855747
1.66,1682424017.7931676
1.14,1682424017.7994754
1.63,1682424017.8091676
1.1,1682424017.8171692
1.56,1682424017.8253415
1.03,1682424017.8314524
1.49,1682424017.8381696
0.98,1682424017.8451796
1.42,1682424017.8511705
0.99,1682424017.859198
1.14,1682424017.8711824
1.08,1682424017.8771682
1.0,1682424017.884163
1.02,1682424017.8908896
0.87,1682424017.8970492
0.98,1682424017.9040945
0.76,1682424017.9108818
0.96,1682424017.9170108
0.67,1682424017.9268854
0.98,1682424017.9351768
0.52,1682424017.9422503
1.02,1682424017.9481335
0.43,1682424017.954895
1.01,1682424017.9608862
0.35,1682424017.9678822
0.99,1682424017.9758854
0.3,1682424017.9828892
1.0,1682424017.9928875
0.23,1682424017.9998832
0.93,1682424018.0089033
0.09,1682424018.0150836
0.84,1682424018.0229197
0.03,1682424018.0292065
1.32,1682424018.0358987
-0.08,1682424018.0449286
1.35,1682424018.0538852
-0.29,1682424018.0608864
1.12,1682424018.066888
-0.45,1682424018.0738914
0.93,1682424018.0814114
-0.62,1682424018.087882
0.86,1682424018.0950885
-0.52,1682424018.1018906
0.93,1682424018.110889
-0.4,1682424018.1168907
1.02,1682424018.1251547
-0.35,1682424018.131882
0.98,1682424018.138886
-0.32,1682424018.1459007
0.94,1682424018.1533248
-0.21,1682424018.1599772
0.98,1682424018.1698887
-0.2,1682424018.1780612
0.98,1682424018.1839948
-0.18,1682424018.1918976
1.01,1682424018.1981068
-0.17,1682424018.2047338
1.0,1682424018.2117383
-0.17,1682424018.2177265
0.97,1682424018.2267447
-0.39,1682424018.233725
0.94,1682424018.240225
-0.51,1682424018.2469268
1.04,1682424018.2528021
-0.68,1682424018.2597363
1.04,1682424018.2658057
-0.86,1682424018.2723026
1.02,1682424018.2779784
-1.03,1682424018.284727
0.99,1682424018.2917464
-1.48,1682424018.298386
0.91,1682424018.3047342
-1.52,1682424018.3108945
0.91,1682424018.3160045
-1.46,1682424018.321886
0.9,1682424018.3269324
-1.28,1682424018.3318925
0.95,1682424018.337923
-1.2,1682424018.3437245
0.88,1682424018.3517256
-1.09,1682424018.3587322
0.86,1682424018.3642125
-1.04,1682424018.3717277
0.97,1682424018.3777251
-1.19,1682424018.38473
0.99,1682424018.3917258
-0.61,1682424018.398732
0.99,1682424018.4107366
-0.02,1682424018.4168763
0.98,1682424018.4249823
-0.01,1682424018.430827
0.98,1682424018.4387283
-0.01,1682424018.4448128
0.98,1682424018.450727
-0.01,1682424018.4587252
1.01,1682424018.46873
-0.01,1682424018.4778466
1.01,1682424018.4847775
-0.01,1682424018.4911366
1.0,1682424018.496722
-0.01,1682424018.5031223
1.0,1682424018.5079832
-0.01,1682424018.5118546
0.99,1682424018.5167172
-0.01,1682424018.5202718
0.99,1682424018.5230334
-0.02,1682424018.5257883
0.99,1682424018.5283122
-0.02,1682424018.5308335
0.99,1682424018.5329032
-0.01,1682424018.53572
1.0,1682424018.5387192
-0.01,1682424018.541814
1.0,1682424018.545343
-0.01,1682424018.5477426
0.99,1682424018.5498998
-0.01,1682424018.5528767
0.99,1682424018.5557272
-0.01,1682424018.5817215
0.99,1682424018.589959
-0.01,1682424018.5967479
0.99,1682424018.6024282
-0.01,1682424018.607916
1.02,1682424018.6139188
-0.01,1682424018.6213412
0.99,1682424018.6280758
-0.01,1682424018.6346679
0.99,1682424018.6416452
-0.01,1682424018.651358
0.99,1682424018.66136
-0.01,1682424018.670353
0.99,1682424018.6763678
-0.01,1682424018.6823585
1.0,1682424018.6894515
-0.01,1682424018.695355
1.0,1682424018.703357
-0.01,1682424018.7133563
0.99,1682424018.719766
-0.01,1682424018.7266479
0.99,1682424018.7333562
-0.01,1682424018.742363
0.99,1682424018.7493541
-0.01,1682424018.756351
0.98,1682424018.7633548
-0.01,1682424018.7715254
1.0,1682424018.7786398
-0.01,1682424018.784628
1.01,1682424018.793361
-0.01,1682424018.7993488
0.99,1682424018.8082263
-0.01,1682424018.8152318
0.99,1682424018.825496
-0.01,1682424018.833494
0.99,1682424018.8426025
