-0.01,1682423764.360013
0.99,1682423764.3770173
-0.01,1682423764.3850627
0.99,1682423764.393
-0.01,1682423764.3999922
0.99,1682423764.4080265
-0.01,1682423764.414016
0.99,1682423764.4229984
-0.01,1682423764.4301302
0.99,1682423764.4370232
-0.01,1682423764.4449964
0.99,1682423764.4520183
-0.01,1682423764.459159
0.99,1682423764.466045
-0.01,1682423764.4729984
0.99,1682423764.4829984
-0.01,1682423764.4910085
0.99,1682423764.4979973
-0.01,1682423764.504381
0.99,1682423764.5112019
-0.01,1682423764.5179956
0.99,1682423764.5260303
-0.01,1682423764.5349958
0.99,1682423764.5459986
-0.01,1682423764.5560598
0.99,1682423764.5629995
-0.01,1682423764.5693092
0.99,1682423764.5759993
-0.01,1682423764.5828123
0.99,1682423764.5920234
-0.01,1682423764.6009989
0.99,1682423764.6099956
-0.01,1682423764.6170146
0.99,1682423764.6230114
-0.01,1682423764.6300015
0.99,1682423764.6365464
-0.01,1682423764.6439917
0.99,1682423764.651
-0.01,1682423764.6610053
0.99,1682423764.6697557
-0.01,1682423764.6805778
0.99,1682423764.6878932
-0.01,1682423764.695057
0.99,1682423764.7011287
-0.01,1682423764.7079008
0.99,1682423764.7149026
-0.01,1682423764.7238934
0.99,1682423764.7318885
-0.01,1682423764.7388895
0.99,1682423764.7461905
-0.01,1682423764.752759
0.99,1682423764.7598865
-0.01,1682423764.766222
0.99,1682423764.7730927
-0.01,1682423764.7818925
0.98,1682423764.7878857
-0.02,1682423764.7952025
0.98,1682423764.801081
-0.01,1682423764.8088853
0.99,1682423764.8152115
0.0,1682423764.8231401
1.01,1682423764.8298893
0.0,1682423764.8369105
1.0,1682423764.8459227
0.0,1682423764.8538888
1.02,1682423764.8614628
0.8,1682423764.8688896
1.19,1682423764.8768847
1.24,1682423764.8838837
1.19,1682423764.8928854
1.56,1682423764.9045832
1.13,1682423764.9151921
1.78,1682423764.9240253
1.03,1682423764.9320333
1.96,1682423764.942026
0.97,1682423764.9511302
2.07,1682423764.9643717
0.98,1682423764.9752314
2.0,1682423764.9816446
0.99,1682423764.9900274
0.8,1682423764.9960203
1.02,1682423765.000017
0.39,1682423765.0040162
0.8,1682423765.007317
0.24,1682423765.0100167
0.9,1682423765.0132828
0.2,1682423765.016013
1.13,1682423765.0190148
0.1,1682423765.0220125
1.11,1682423765.025014
-0.11,1682423765.0280585
1.0,1682423765.0306537
-0.09,1682423765.0330133
1.03,1682423765.0360353
-0.08,1682423765.0392416
1.03,1682423765.0412552
-0.12,1682423765.0450623
0.97,1682423765.0500875
-0.16,1682423765.054131
1.05,1682423765.058091
-0.25,1682423765.0610757
1.04,1682423765.064075
-0.33,1682423765.0661397
0.99,1682423765.0703158
-0.4,1682423765.0733726
0.91,1682423765.0760758
-0.43,1682423765.0790777
0.88,1682423765.0821989
-0.44,1682423765.0852118
0.96,1682423765.0890758
-0.37,1682423765.091077
1.0,1682423765.0940757
-0.34,1682423765.0970745
1.03,1682423765.1000738
-0.33,1682423765.1030767
1.05,1682423765.1070757
-0.3,1682423765.1104918
1.17,1682423765.1135588
-0.27,1682423765.116075
1.35,1682423765.13717
-0.37,1682423765.140168
0.55,1682423765.1421678
-0.42,1682423765.1451664
0.43,1682423765.1471677
-0.34,1682423765.1491668
0.78,1682423765.1511722
-0.21,1682423765.15518
0.98,1682423765.1983135
-0.15,1682423765.2061837
0.9,1682423765.2126727
-0.11,1682423765.218989
0.8,1682423765.2251775
-0.07,1682423765.233176
0.98,1682423765.2387805
-0.09,1682423765.2453024
1.01,1682423765.2532012
-0.15,1682423765.263174
0.97,1682423765.2711785
-0.44,1682423765.2763467
1.01,1682423765.2823384
-0.49,1682423765.2882993
1.04,1682423765.2941847
-0.54,1682423765.299217
1.0,1682423765.3051713
-0.58,1682423765.3114073
0.96,1682423765.3163602
-0.6,1682423765.326172
1.03,1682423765.3322601
-0.62,1682423765.3381727
0.96,1682423765.3447444
-0.62,1682423765.3501875
0.94,1682423765.357176
-0.62,1682423765.3641808
0.9,1682423765.3711736
-0.6,1682423765.3774147
0.81,1682423765.3843658
-0.61,1682423765.3921764
0.91,1682423765.398379
-0.74,1682423765.4051855
0.89,1682423765.4115164
-0.78,1682423765.4163356
0.95,1682423765.4231882
-0.81,1682423765.4285655
0.89,1682423765.433182
-0.87,1682423765.4411976
0.9,1682423765.4474354
-0.9,1682423765.4541721
0.87,1682423765.4601817
-0.93,1682423765.4653382
1.09,1682423765.4731758
-0.77,1682423765.4789784
1.17,1682423765.4843044
-0.36,1682423765.4911778
0.91,1682423765.4961803
-0.04,1682423765.5051851
0.77,1682423765.5113685
0.02,1682423765.5163581
1.22,1682423765.5242774
-0.02,1682423765.5291753
0.98,1682423765.536239
-0.01,1682423765.5431826
1.23,1682423765.548739
-0.02,1682423765.5544827
0.88,1682423765.561176
-0.06,1682423765.5674531
0.84,1682423765.576317
-0.02,1682423765.5814574
1.11,1682423765.5871859
-0.02,1682423765.594171
0.99,1682423765.5987911
-0.02,1682423765.6051717
0.99,1682423765.6111841
-0.08,1682423765.6165066
0.83,1682423765.6251907
-0.02,1682423765.6311748
1.0,1682423765.6381822
0.03,1682423765.6842434
1.17,1682423765.7231772
-0.02,1682423765.7383635
0.99,1682423765.7752173
-0.02,1682423765.77817
0.99,1682423765.781167
-0.02,1682423765.7844086
0.99,1682423765.7891676
-0.02,1682423765.79317
0.99,1682423765.797208
-0.02,1682423765.8031688
0.99,1682423765.8062484
-0.02,1682423765.8091686
0.99,1682423765.8116431
-0.02,1682423765.8143122
0.99,1682423765.8162062
-0.02,1682423765.8201704
0.99,1682423765.823253
-0.02,1682423765.825169
0.99,1682423765.8282483
-0.02,1682423765.830342
0.99,1682423765.8341706
-0.03,1682423765.8381684
0.82,1682423765.8411684
-0.08,1682423765.8437362
0.98,1682423765.8462555
0.18,1682423765.848168
1.17,1682423765.8501666
0.04,1682423765.8551693
1.01,1682423765.8581703
-0.01,1682423765.8611698
1.0,1682423765.8633366
-0.02,1682423765.8654149
0.99,1682423765.8672955
-0.02,1682423765.8711693
0.99,1682423765.8735552
-0.02,1682423765.875618
0.99,1682423765.8777263
-0.02,1682423765.8797092
0.99,1682423765.8816738
-0.02,1682423765.8836994
0.99,1682423765.8872845
-0.02,1682423765.8901732
0.99,1682423765.8921723
-0.02,1682423765.8942301
1.0,1682423765.8963401
-0.03,1682423765.8983405
1.0,1682423765.9004018
-0.2,1682423765.9041839
0.95,1682423765.9066966
-0.26,1682423765.9081674
0.96,1682423765.9170027
-0.5,1682423765.923174
1.09,1682423765.927363
-0.84,1682423765.9312708
1.09,1682423765.9377
-1.03,1682423765.944586
1.15,1682423765.9494429
-1.06,1682423765.955172
1.1,1682423765.9618733
-0.92,1682423765.967179
1.07,1682423765.978172
0.19,1682423765.9851716
1.2,1682423765.992177
1.02,1682423765.9981713
1.24,1682423766.004431
2.19,1682423766.010204
1.5,1682423766.0154858
3.3,1682423766.021179
1.8,1682423766.0272875
3.89,1682423766.0324235
1.86,1682423766.0401812
3.94,1682423766.048175
0.58,1682423766.0531764
3.44,1682423766.060177
0.31,1682423766.065262
2.63,1682423766.0711753
0.62,1682423766.0771775
1.99,1682423766.0827427
0.9,1682423766.0891771
1.47,1682423766.0952191
0.55,1682423766.1012442
1.14,1682423766.1101737
-0.24,1682423766.115446
1.37,1682423766.1211786
1.14,1682423766.127381
1.79,1682423766.1327002
2.64,1682423766.138359
2.08,1682423766.1448722
2.85,1682423766.1494555
1.51,1682423766.1561782
2.25,1682423766.1641874
-0.33,1682423766.170173
0.41,1682423766.1772988
-0.53,1682423766.1822834
0.08,1682423766.1883273
-0.28,1682423766.1941845
0.44,1682423766.1991725
0.26,1682423766.208189
1.18,1682423766.2139003
0.68,1682423766.220694
1.72,1682423766.2291727
0.29,1682423766.2351894
1.11,1682423766.2421842
0.17,1682423766.247229
0.84,1682423766.252193
0.3,1682423766.2592623
0.89,1682423766.2641788
0.35,1682423766.2701764
0.99,1682423766.2762766
0.3,1682423766.2843003
0.94,1682423766.2921839
0.08,1682423766.2975228
0.8,1682423766.3051784
0.06,1682423766.312174
0.94,1682423766.3193207
0.01,1682423766.3261764
1.0,1682423766.3321874
-0.09,1682423766.3404014
0.97,1682423766.3491728
-0.24,1682423766.3541787
0.91,1682423766.3611872
-0.66,1682423766.3665082
0.57,1682423766.373171
-0.94,1682423766.379502
0.78,1682423766.384175
-1.1,1682423766.3902915
1.24,1682423766.3963628
-1.48,1682423766.401176
1.2,1682423766.4081945
-2.24,1682423766.4142137
0.9,1682423766.457324
-2.1,1682423766.4651704
0.93,1682423766.4722853
-1.79,1682423766.4772882
0.88,1682423766.4831722
-1.62,1682423766.4901855
0.87,1682423766.495254
-1.54,1682423766.500245
0.89,1682423766.5071754
-1.49,1682423766.5131855
0.9,1682423766.5195782
-2.66,1682423766.5281818
0.92,1682423766.534175
-1.32,1682423766.5415466
0.93,1682423766.5461757
-0.06,1682423766.5521808
0.99,1682423766.5583906
-0.01,1682423766.563171
1.0,1682423766.5702183
-0.04,1682423766.5761752
0.98,1682423766.583176
-0.04,1682423766.591175
0.98,1682423766.596185
-0.03,1682423766.6021812
1.02,1682423766.6091783
-0.02,1682423766.6141756
0.95,1682423766.6221778
-0.05,1682423766.627175
0.98,1682423766.6324577
-0.05,1682423766.6401753
1.02,1682423766.6493866
-0.05,1682423766.6551757
0.98,1682423766.6611881
-0.05,1682423766.6661773
1.03,1682423766.6731734
-0.03,1682423766.6782844
1.0,1682423766.6831768
-0.05,1682423766.6905365
0.99,1682423766.6969914
-0.05,1682423766.7032871
0.99,1682423766.7093794
-0.04,1682423766.7149265
0.99,1682423766.7202673
-0.04,1682423766.7573984
0.99,1682423766.764264
-0.04,1682423766.773293
0.99,1682423766.7792795
-0.04,1682423766.7842708
0.99,1682423766.7903993
-0.04,1682423766.7952676
0.99,1682423766.8012676
-0.04,1682423766.8082712
0.99,1682423766.813287
-0.04,1682423766.821275
0.99,1682423766.8282673
-0.05,1682423766.8343344
0.99,1682423766.841273
-0.04,1682423766.8462725
0.99,1682423766.8512652
-0.04,1682423766.859287
0.99,1682423766.8652709
-0.03,1682423766.8713636
0.99,1682423766.8772721
0.62,1682423766.885332
1.14,1682423766.8922691
2.37,1682423766.8977969
2.03,1682423766.9034445
3.76,1682423766.9094417
3.33,1682423766.9145555
3.99,1682423766.9202719
3.48,1682423766.9263594
3.96,1682423766.932269
2.42,1682423766.940269
1.6,1682423766.9483626
-0.29,1682423766.9542828
1.2,1682423766.960265
-0.07,1682423766.9652638
1.32,1682423766.970289
0.53,1682423766.977268
1.31,1682423766.983274
0.43,1682423766.9904222
0.99,1682423766.99629
0.2,1682423767.005462
1.28,1682423767.0122938
0.37,1682423767.0176406
1.05,1682423767.0253603
0.08,1682423767.0302756
1.16,1682423767.0354538
0.36,1682423767.0424886
1.21,1682423767.0472965
0.69,1682423767.05427
1.2,1682423767.0612695
1.0,1682423767.068274
0.73,1682423767.075273
0.59,1682423767.081264
0.62,1682423767.0867438
0.62,1682423767.092634
0.58,1682423767.0982666
0.97,1682423767.1042776
0.6,1682423767.1112664
1.29,1682423767.116575
0.48,1682423767.1252835
1.73,1682423767.1313658
0.01,1682423767.1382794
1.45,1682423767.143452
-0.28,1682423767.1482732
1.32,1682423767.1554828
-0.44,1682423767.160274
1.03,1682423767.1658309
-0.6,1682423767.1713302
0.46,1682423767.178538
-0.83,1682423767.1852765
-0.03,1682423767.191276
-1.34,1682423767.1964667
0.7,1682423767.2012718
-1.29,1682423767.2082727
1.57,1682423767.2132692
-1.7,1682423767.218273
1.59,1682423767.224266
-2.02,1682423767.2383838
1.48,1682423767.245265
-1.73,1682423767.2502658
1.66,1682423767.258267
-1.17,1682423767.2636209
1.1,1682423767.2692666
-1.01,1682423767.2762668
0.92,1682423767.2813268
-1.0,1682423767.2976103
0.91,1682423767.3062809
-1.3,1682423767.312553
0.9,1682423767.3183403
-1.31,1682423767.324774
0.88,1682423767.3302672
-1.28,1682423767.3352702
0.8,1682423767.3414419
-1.24,1682423767.3472745
0.83,1682423767.3532724
-1.13,1682423767.361277
1.01,1682423767.3675108
-1.05,1682423767.373274
1.02,1682423767.3792691
-0.98,1682423767.384277
0.97,1682423767.3912742
-0.92,1682423767.3962858
1.0,1682423767.4022913
-0.88,1682423767.4092753
0.97,1682423767.4142716
-0.8,1682423767.4213605
0.97,1682423767.4282653
-0.79,1682423767.433645
0.94,1682423767.4392703
-0.85,1682423767.4454117
0.95,1682423767.4507413
-0.93,1682423767.4585664
0.93,1682423767.4646032
-1.05,1682423767.469631
0.99,1682423767.4763324
-1.69,1682423767.484267
0.93,1682423767.4902725
-1.99,1682423767.4973998
0.91,1682423767.5022678
-2.36,1682423767.5092795
0.91,1682423767.5143397
-1.5,1682423767.5202672
0.94,1682423767.5262718
-0.26,1682423767.532277
0.97,1682423767.5402806
-0.05,1682423767.54751
0.95,1682423767.5532656
-0.02,1682423767.5583875
1.0,1682423767.564265
0.02,1682423767.5702777
1.05,1682423767.5764298
-0.02,1682423767.5812705
0.99,1682423767.5883653
-0.02,1682423767.594263
0.99,1682423767.601278
-0.02,1682423767.6084104
0.99,1682423767.6142778
-0.02,1682423767.620266
