-0.05,1682421147.2305915
0.99,1682421147.2475677
-0.05,1682421147.2540534
0.99,1682421147.262771
-0.05,1682421147.2705696
0.99,1682421147.2785845
-0.05,1682421147.2850106
0.99,1682421147.2935693
-0.05,1682421147.3005688
0.99,1682421147.3085876
-0.05,1682421147.3185732
0.99,1682421147.3265944
-0.05,1682421147.408784
0.99,1682421147.4157228
-0.05,1682421147.4228444
0.99,1682421147.4697242
-0.05,1682421147.478
0.99,1682421147.4857388
-0.05,1682421147.4927194
0.99,1682421147.4997272
-0.05,1682421147.5078082
0.99,1682421147.5142295
-0.05,1682421147.5217235
0.99,1682421147.5287302
-0.05,1682421147.5387278
0.99,1682421147.5457394
-0.05,1682421147.553727
0.99,1682421147.5608277
-0.05,1682421147.567838
0.99,1682421147.5767188
-0.05,1682421147.5838294
0.99,1682421147.5917408
-0.05,1682421147.5978267
0.99,1682421147.6057305
-0.05,1682421147.612725
0.99,1682421147.6484165
-0.05,1682421147.660426
0.99,1682421147.6674173
-0.05,1682421147.6740668
0.99,1682421147.6804218
-0.05,1682421147.6884289
0.99,1682421147.6955104
-0.05,1682421147.7024179
0.99,1682421147.71043
-0.05,1682421147.7184353
0.99,1682421147.7264137
-0.05,1682421147.733423
0.99,1682421147.7404554
-0.05,1682421147.769415
0.99,1682421147.7784157
-0.05,1682421147.7865262
0.99,1682421147.792894
-0.05,1682421147.7994325
0.99,1682421147.808251
-0.05,1682421147.8144245
0.99,1682421147.888536
-0.05,1682421147.8954134
0.99,1682421147.9025152
-0.05,1682421147.908409
0.99,1682421147.9135892
-0.05,1682421147.919511
0.99,1682421147.9256256
-0.05,1682421147.9317782
0.99,1682421147.9371972
-0.05,1682421147.9424691
0.99,1682421147.9485097
-0.05,1682421148.0084152
1.0,1682421148.0134976
-0.05,1682421148.0684137
0.98,1682421148.0775337
-0.05,1682421148.083424
0.98,1682421148.0906835
-0.05,1682421148.0975914
0.98,1682421148.104678
-0.05,1682421148.111436
0.98,1682421148.117414
-0.05,1682421148.1238797
0.98,1682421148.130418
-0.05,1682421148.139435
0.98,1682421148.1454105
-0.05,1682421148.1514304
0.98,1682421148.1574082
-0.05,1682421148.163422
0.98,1682421148.1704204
-0.05,1682421148.1761005
0.99,1682421148.1834161
-0.05,1682421148.191426
0.99,1682421148.1984146
-0.05,1682421148.2056656
0.99,1682421148.2114117
-0.05,1682421148.217413
0.99,1682421148.2237458
-0.05,1682421148.2294226
0.99,1682421148.2354167
-0.05,1682421148.2434165
0.99,1682421148.2506115
-0.05,1682421148.2584097
0.99,1682421148.265416
-0.05,1682421148.2724242
0.99,1682421148.36842
-0.05,1682421148.376415
0.99,1682421148.3834138
-0.05,1682421148.3914118
0.99,1682421148.3974743
-0.05,1682421148.4034178
0.99,1682421148.4103022
-0.05,1682421148.4154165
0.99,1682421148.4214132
-0.05,1682421148.427578
0.99,1682421148.4364214
-0.05,1682421148.442416
0.99,1682421148.4477887
-0.05,1682421148.4554844
0.99,1682421148.4607706
-0.05,1682421148.4665258
0.99,1682421148.4734151
-0.05,1682421148.4797041
0.99,1682421148.4854157
-0.05,1682421148.4936914
0.99,1682421148.4994261
-0.05,1682421148.5064132
0.99,1682421148.5124123
-0.05,1682421148.5185602
0.99,1682421148.524417
-0.05,1682421148.530752
0.99,1682421148.5364127
-0.05,1682421148.5424201
0.99,1682421148.5494144
-0.05,1682421148.5584123
0.99,1682421148.564421
-0.05,1682421148.570412
0.99,1682421148.5764627
-0.05,1682421148.5826066
0.99,1682421148.5894132
-0.05,1682421148.5953467
0.99,1682421148.601341
-0.05,1682421148.6073399
0.99,1682421148.6193469
-0.05,1682421148.6282253
0.99,1682421148.6742394
-0.05,1682421148.6829648
0.99,1682421148.6919584
-0.05,1682421148.6990604
0.99,1682421148.7059608
-0.05,1682421148.7139711
0.99,1682421148.72139
-0.05,1682421148.7289548
0.99,1682421148.7329557
-0.05,1682421148.7379546
0.99,1682421148.7410994
-0.05,1682421148.7869515
0.99,1682421148.7899528
-0.05,1682421148.792952
0.99,1682421148.79595
-0.05,1682421148.7981043
0.99,1682421148.8009944
-0.05,1682421148.802957
0.99,1682421148.805951
-0.05,1682421148.808008
0.99,1682421148.8099928
-0.05,1682421148.8469498
0.99,1682421148.851799
-0.06,1682421148.8547966
0.99,1682421148.8578014
-0.06,1682421148.8607965
