-0.04,1682424249.474281
0.99,1682424249.4902627
-0.02,1682424249.4972744
1.02,1682424249.5064368
-0.04,1682424249.514254
1.0,1682424249.522704
-0.07,1682424249.5292594
0.95,1682424249.539376
-0.05,1682424249.5473993
1.0,1682424249.5552561
-0.02,1682424249.5633168
1.0,1682424249.570401
-0.02,1682424249.5782685
0.99,1682424249.5862627
-0.01,1682424249.5942616
0.99,1682424249.6012595
0.0,1682424249.6092746
0.99,1682424249.6173208
0.0,1682424249.6255724
1.0,1682424249.6322632
0.0,1682424249.64029
1.0,1682424249.6472533
0.0,1682424249.653259
1.04,1682424249.6605673
0.0,1682424249.8306541
1.0,1682424249.8406672
-0.02,1682424249.847657
0.92,1682424249.8556554
0.02,1682424249.8636622
1.02,1682424249.870741
0.02,1682424249.8796537
0.96,1682424249.8876748
0.03,1682424249.8957243
0.98,1682424249.9016755
0.06,1682424249.9104762
1.0,1682424249.9508224
-0.2,1682424250.0098178
0.98,1682424250.0702007
-0.2,1682424250.0781906
0.99,1682424250.0861933
-0.2,1682424250.0932298
0.99,1682424250.1018896
-0.2,1682424250.1098886
0.99,1682424250.1183817
-0.13,1682424250.1263833
1.0,1682424250.1357017
-0.04,1682424250.1433818
1.0,1682424250.1493797
-0.41,1682424250.1566126
0.99,1682424250.1630394
-0.44,1682424250.168526
0.99,1682424250.1746671
-0.49,1682424250.1813786
0.98,1682424250.188613
-0.51,1682424250.1973834
0.99,1682424250.2043786
-0.52,1682424250.212231
1.0,1682424250.2193916
-0.5,1682424250.2283835
1.01,1682424250.2364173
-0.44,1682424250.242456
1.02,1682424250.2497115
-0.35,1682424250.2613804
1.06,1682424250.270384
-0.21,1682424250.2778263
1.09,1682424250.2863898
-0.05,1682424250.2933862
1.1,1682424250.2993805
0.72,1682424250.3123822
1.19,1682424250.3194287
1.1,1682424250.3241029
1.25,1682424250.3271027
1.46,1682424250.3302977
1.24,1682424250.3331037
1.72,1682424250.3360982
1.17,1682424250.3381133
1.83,1682424250.341276
1.06,1682424250.3444898
1.91,1682424250.3475108
0.83,1682424250.3498092
1.83,1682424250.3526254
0.76,1682424250.3550987
1.67,1682424250.3570998
0.66,1682424250.36004
1.46,1682424250.362784
0.63,1682424250.3640988
1.24,1682424250.367098
0.64,1682424250.3700998
0.91,1682424250.3731012
0.96,1682424250.3755732
0.82,1682424250.3781
1.15,1682424250.3811047
0.75,1682424250.4291215
1.34,1682424250.4351108
0.66,1682424250.4411685
1.47,1682424250.4453688
0.52,1682424250.4492555
1.42,1682424250.454534
0.01,1682424250.4581676
0.92,1682424250.4631047
-0.07,1682424250.467103
0.8,1682424250.4722269
-0.1,1682424250.4768484
0.78,1682424250.4891105
0.31,1682424250.495156
1.3,1682424250.5011165
0.33,1682424250.5071425
