-0.2,1682420444.4305747
0.99,1682420444.4518816
-0.17,1682420444.4592354
0.99,1682420444.4665825
-0.12,1682420444.4747531
1.01,1682420444.482685
-0.09,1682420444.4916134
1.02,1682420444.4995742
-0.05,1682420444.5075772
1.01,1682420444.5146012
-0.04,1682420444.5217562
0.97,1682420444.5288577
-0.02,1682420444.5365794
0.97,1682420444.5435748
0.0,1682420444.5509624
0.98,1682420444.5605788
0.01,1682420444.569574
0.97,1682420444.5765874
0.04,1682420444.5825796
1.0,1682420444.59164
0.07,1682420444.609124
0.96,1682420444.6175773
0.09,1682420444.6249723
1.03,1682420444.6317914
0.04,1682420444.6397138
0.98,1682420444.6457968
0.01,1682420444.6525795
0.96,1682420444.6605873
0.05,1682420444.6685798
1.01,1682420444.6785824
0.04,1682420444.6875758
0.98,1682420444.694582
-0.03,1682420444.70058
0.98,1682420444.709598
-0.06,1682420444.772596
0.97,1682420444.7955773
-0.07,1682420444.8205752
1.0,1682420444.8422225
-0.08,1682420444.8437488
0.99,1682420444.846935
-0.1,1682420444.8507497
0.99,1682420444.8537498
-0.12,1682420444.8568017
1.0,1682420444.859913
-0.14,1682420444.8622882
0.98,1682420444.8647492
-0.15,1682420444.868754
1.0,1682420444.8717473
-0.13,1682420444.873747
0.99,1682420444.8757474
-0.15,1682420444.877925
0.99,1682420444.8797462
-0.18,1682420444.8827488
0.99,1682420444.886155
-0.2,1682420444.8889742
0.99,1682420444.8911376
-0.21,1682420444.8927467
0.99,1682420444.894749
-0.19,1682420444.8978024
0.99,1682420444.9007506
-0.17,1682420444.9037476
0.98,1682420444.9067514
-0.15,1682420444.908751
0.99,1682420444.9118865
-0.15,1682420444.9139106
0.99,1682420444.9179034
-0.13,1682420444.9201505
1.0,1682420444.9234378
-0.05,1682420444.9267416
0.98,1682420444.9300203
-0.06,1682420444.9325078
0.98,1682420444.9361615
-0.07,1682420444.9380474
0.99,1682420444.9410503
-0.1,1682420444.9430492
0.98,1682420444.9460464
-0.12,1682420444.9480798
0.99,1682420444.9520552
-0.16,1682420444.9680483
0.99,1682420444.9714375
