-0.02,1682423558.375439
0.99,1682423558.392241
-0.02,1682423558.3995793
0.99,1682423558.40769
-0.02,1682423558.4151905
0.99,1682423558.4343667
-0.02,1682423558.4444246
0.99,1682423558.4523745
-0.02,1682423558.4603798
0.99,1682423558.4664826
-0.02,1682423558.4753678
0.99,1682423558.4823937
-0.02,1682423558.4897757
0.99,1682423558.4973924
-0.02,1682423558.5036013
0.99,1682423558.510393
-0.02,1682423558.554377
0.99,1682423558.5643916
-0.02,1682423558.5723844
0.99,1682423558.579649
-0.02,1682423558.5862103
0.99,1682423558.5933676
-0.02,1682423558.6009486
0.99,1682423558.608376
-0.02,1682423558.6163871
0.99,1682423558.6282368
-0.02,1682423558.6359332
0.99,1682423558.6452646
-0.02,1682423558.6513104
0.99,1682423558.6631262
-0.02,1682423558.671379
0.99,1682423558.6819882
-0.02,1682423558.691044
0.99,1682423558.6999786
-0.02,1682423558.7433293
0.99,1682423558.7559881
-0.02,1682423558.7629707
0.99,1682423558.7679777
-0.02,1682423558.7729685
0.99,1682423558.7759671
-0.02,1682423558.7986686
0.99,1682423558.804969
-0.02,1682423558.80842
0.99,1682423558.8109696
-0.02,1682423558.8140259
0.99,1682423558.8167703
-0.02,1682423558.8209686
0.99,1682423558.823965
-0.02,1682423558.8269658
0.99,1682423558.830967
-0.02,1682423558.8339653
0.99,1682423558.8379679
-0.02,1682423558.8409762
0.99,1682423558.8439722
-0.02,1682423558.8461297
0.99,1682423558.8489678
-0.02,1682423558.8552039
0.99,1682423558.857967
-0.02,1682423558.86124
0.99,1682423558.8642554
-0.02,1682423558.8672564
0.99,1682423558.8712547
-0.02,1682423558.8733044
0.99,1682423558.876255
-0.02,1682423558.8782525
0.99,1682423558.8812897
-0.02,1682423558.883253
0.99,1682423558.8872705
-0.02,1682423558.8900666
0.99,1682423558.8922548
-0.02,1682423558.8942533
0.99,1682423558.8972547
-0.02,1682423558.8992546
0.99,1682423558.9122565
-0.02,1682423558.9152522
0.99,1682423558.9183633
-0.02,1682423558.9222577
0.99,1682423558.9252582
-0.02,1682423558.9276853
0.99,1682423558.9302523
-0.02,1682423558.9332533
0.99,1682423558.9362597
-0.02,1682423558.940111
0.99,1682423558.9721267
-0.02,1682423558.9761252
0.99,1682423558.979124
-0.02,1682423558.982124
0.99,1682423558.9851334
-0.02,1682423558.9881244
0.99,1682423558.9911225
