-0.51,1682421001.1845005
1.0,1682421001.1974437
-0.5,1682421001.204384
1.01,1682421001.209779
-0.46,1682421001.2147841
1.04,1682421001.2208412
-0.42,1682421001.2265022
1.02,1682421001.2314541
-0.38,1682421001.2374516
0.98,1682421001.2434473
-0.33,1682421001.252449
1.02,1682421001.2584546
-0.13,1682421001.2635133
0.96,1682421001.2695265
-0.08,1682421001.2749083
0.99,1682421001.280448
-0.04,1682421001.2864473
0.99,1682421001.2924516
-0.03,1682421001.2974486
1.0,1682421001.306448
-0.03,1682421001.3126776
1.08,1682421001.3194597
-0.01,1682421001.3244858
0.99,1682421001.3304458
0.04,1682421001.336446
0.98,1682421001.342443
0.12,1682421001.3481278
0.99,1682421001.3545313
0.2,1682421001.3604484
1.01,1682421001.3684573
0.18,1682421001.376447
0.96,1682421001.381603
0.16,1682421001.3874502
1.06,1682421001.394443
0.14,1682421001.3994496
1.01,1682421001.4064488
0.13,1682421001.411485
1.0,1682421001.417447
0.13,1682421001.4234555
1.01,1682421001.4304461
0.11,1682421001.4374504
1.01,1682421001.4434469
0.03,1682421001.4484475
1.0,1682421001.454918
-0.06,1682421001.460448
0.99,1682421001.465443
-0.12,1682421001.4715464
0.98,1682421001.4774454
-0.19,1682421001.481546
0.93,1682421001.4904475
-0.23,1682421001.4964945
0.97,1682421001.5034964
-0.29,1682421001.5097053
0.99,1682421001.5144465
-0.31,1682421001.5204504
0.98,1682421001.5264475
-0.34,1682421001.5316758
0.93,1682421001.537444
-0.33,1682421001.5427465
0.97,1682421001.5484517
-0.31,1682421001.5564513
1.01,1682421001.5617383
-0.33,1682421001.5674465
0.98,1682421001.573453
-0.34,1682421001.5784433
0.98,1682421001.5835156
-0.35,1682421001.5894418
0.98,1682421001.5946724
-0.34,1682421001.599741
0.97,1682421001.606448
-0.32,1682421001.6144433
0.95,1682421001.620445
-0.1,1682421001.6255846
1.0,1682421001.6304471
-0.04,1682421001.6364489
0.99,1682421001.6414442
-0.04,1682421001.6464477
1.0,1682421001.6534548
-0.04,1682421001.6607046
1.01,1682421001.6665547
-0.04,1682421001.6734488
1.01,1682421001.6794455
-0.04,1682421001.6854444
0.98,1682421001.6914506
-0.04,1682421001.6964428
0.98,1682421001.7024481
-0.04,1682421001.7087228
1.0,1682421001.7134972
-0.04,1682421001.7194476
1.01,1682421001.7274456
-0.04,1682421001.7324455
1.01,1682421001.7394452
-0.18,1682421001.744572
0.98,1682421001.7495651
-0.26,1682421001.7554462
0.96,1682421001.7608585
-0.29,1682421001.7654462
0.96,1682421001.7724466
-0.29,1682421001.7784462
0.96,1682421001.785551
-0.28,1682421001.79151
0.96,1682421001.7965775
-0.23,1682421001.8434465
0.96,1682421001.8516467
-0.18,1682421001.8574424
0.96,1682421001.861632
-0.11,1682421001.86795
0.97,1682421001.873744
-0.06,1682421001.8774967
0.99,1682421001.881446
0.0,1682421001.8844419
1.0,1682421001.8884451
-0.02,1682421001.9035227
0.98,1682421001.9074442
-0.03,1682421001.9104424
1.0,1682421001.91344
-0.06,1682421001.9174433
1.0,1682421001.9204416
-0.09,1682421001.9234462
0.99,1682421001.925443
-0.11,1682421001.9286096
0.98,1682421001.9317083
-0.13,1682421001.9634423
0.98,1682421001.9674428
-0.15,1682421001.9714398
0.99,1682421001.9744565
-0.19,1682421001.9776623
0.97,1682421001.9805205
-0.21,1682421001.9834433
0.97,1682421001.9874403
-0.19,1682421001.990458
0.98,1682421001.9926717
-0.16,1682421002.0234506
0.98,1682421002.0304532
-0.15,1682421002.0356243
0.95,1682421002.0426548
-0.14,1682421002.0484467
0.97,1682421002.0549252
-0.14,1682421002.0604596
0.98,1682421002.0657468
-0.16,1682421002.072984
0.99,1682421002.0796561
-0.19,1682421002.0904489
0.99,1682421002.0984497
-0.21,1682421002.105449
0.96,1682421002.111499
-0.19,1682421002.117541
0.96,1682421002.1244726
-0.16,1682421002.1295965
0.94,1682421002.1364667
-0.13,1682421002.1424544
0.99,1682421002.1504552
-0.22,1682421002.1574545
1.0,1682421002.1624465
-0.26,1682421002.168447
0.94,1682421002.1746163
-0.25,1682421002.203452
0.96,1682421002.2114494
-0.24,1682421002.2188182
0.99,1682421002.2254474
-0.23,1682421002.231551
1.03,1682421002.2374465
-0.23,1682421002.2434535
0.98,1682421002.248779
-0.3,1682421002.2564526
0.96,1682421002.2614486
-0.52,1682421002.2705927
0.96,1682421002.2774518
-0.58,1682421002.2824535
0.98,1682421002.2906115
-0.56,1682421002.296082
0.97,1682421002.302448
-0.44,1682421002.3086174
0.97,1682421002.3145766
-0.36,1682421002.3217013
0.99,1682421002.3284473
-0.25,1682421002.3354533
0.98,1682421002.341635
-0.22,1682421002.347299
0.98,1682421002.3534608
-0.28,1682421002.359521
0.95,1682421002.3664453
-0.45,1682421002.3734457
0.94,1682421002.3785942
-0.62,1682421002.385988
1.0,1682421002.3945358
-0.93,1682421002.400449
1.01,1682421002.4070237
-1.1,1682421002.412445
1.0,1682421002.4184701
-1.28,1682421002.4245603
1.0,1682421002.4304554
-1.38,1682421002.437445
1.05,1682421002.4424593
-1.29,1682421002.4494548
1.27,1682421002.4574509
-1.43,1682421002.4634585
1.03,1682421002.4694672
-1.7,1682421002.4754481
1.12,1682421002.4815836
-1.6,1682421002.4884572
1.21,1682421002.4950671
-1.36,1682421002.5024478
1.14,1682421002.5124464
-0.77,1682421002.5215728
1.06,1682421002.5294452
2.73,1682421002.5356095
2.49,1682421002.5427172
3.87,1682421002.5490994
2.85,1682421002.556627
3.99,1682421002.563445
2.44,1682421002.5715218
3.99,1682421002.5784476
1.87,1682421002.5844557
3.98,1682421002.5919757
1.04,1682421002.5984483
2.87,1682421002.6064456
0.88,1682421002.6124442
2.01,1682421002.6184442
