-0.06,1682423245.0448503
0.99,1682423245.0638394
-0.05,1682423245.0704377
0.99,1682423245.077833
-0.06,1682423245.082977
0.99,1682423245.0899074
-0.06,1682423245.0959847
0.98,1682423245.101908
-0.07,1682423245.1109154
0.99,1682423245.1170442
-0.09,1682423245.1238518
0.99,1682423245.1308527
-0.1,1682423245.136376
0.98,1682423245.142831
-0.11,1682423245.149049
0.94,1682423245.1551075
-0.11,1682423245.1618457
0.99,1682423245.1708317
-0.1,1682423245.1775665
1.04,1682423245.183184
-0.1,1682423245.1898406
0.99,1682423245.1948273
-0.11,1682423245.201106
0.99,1682423245.2078404
-0.11,1682423245.2138884
0.98,1682423245.219854
-0.11,1682423245.2268403
0.98,1682423245.2328548
-0.11,1682423245.2401435
1.0,1682423245.2458417
-0.07,1682423245.2538764
0.99,1682423245.260156
-0.06,1682423245.2660773
0.99,1682423245.2729483
-0.05,1682423245.2791064
0.99,1682423245.2858353
-0.05,1682423245.2938437
0.99,1682423245.2992406
-0.06,1682423245.3087366
0.99,1682423245.3167942
-0.08,1682423245.3227727
0.99,1682423245.3298337
-0.09,1682423245.3387735
0.99,1682423245.349771
-0.09,1682423245.3587732
0.99,1682423245.364781
-0.09,1682423245.3717742
0.99,1682423245.3787775
-0.07,1682423245.3848033
0.99,1682423245.3919878
-0.05,1682423245.3997667
0.99,1682423245.4097779
-0.04,1682423245.4169114
0.99,1682423245.424783
-0.04,1682423245.4307868
0.99,1682423245.4367666
-0.04,1682423245.443774
0.99,1682423245.4497712
-0.04,1682423245.4577692
0.99,1682423245.4647682
-0.01,1682423245.4753811
0.99,1682423245.481374
0.0,1682423245.4874222
0.99,1682423245.4915931
0.0,1682423245.49459
1.0,1682423245.4975953
0.01,1682423245.5016828
1.0,1682423245.5056133
0.01,1682423245.5085893
0.99,1682423245.5105891
0.03,1682423245.5136805
0.99,1682423245.5155866
0.03,1682423245.517591
0.99,1682423245.5215905
0.04,1682423245.5245895
1.0,1682423245.5277972
0.04,1682423245.530286
1.0,1682423245.531587
0.04,1682423245.534591
1.0,1682423245.5385911
0.01,1682423245.5405874
0.99,1682423245.5435896
-0.01,1682423245.5455937
1.0,1682423245.5477197
-0.02,1682423245.5505886
0.99,1682423245.554591
-0.04,1682423245.55862
0.99,1682423245.5609138
-0.1,1682423245.5819607
0.95,1682423245.5860782
-0.12,1682423245.59001
0.99,1682423245.5920405
-0.13,1682423245.5940993
1.0,1682423245.5960763
-0.15,1682423245.597963
0.98,1682423245.6001177
-0.16,1682423245.6029716
0.98,1682423245.606382
-0.17,1682423245.6441405
0.98,1682423245.652997
-0.13,1682423245.6600862
0.99,1682423245.6659834
-0.06,1682423245.671983
0.99,1682423245.676981
-0.03,1682423245.6828992
1.0,1682423245.6881578
-0.03,1682423245.693963
1.0,1682423245.6991057
-0.03,1682423245.7059813
0.99,1682423245.713978
-0.03,1682423245.7191815
0.99,1682423245.7241511
-0.03,1682423245.730474
0.99,1682423245.735985
-0.03,1682423245.741275
1.0,1682423245.7460818
-0.03,1682423245.752722
1.0,1682423245.7579682
-0.03,1682423245.7649677
