-0.05,1682424534.8997152
0.99,1682424534.917839
-0.05,1682424534.9257002
0.99,1682424534.9336977
-0.05,1682424534.942695
0.99,1682424534.9489472
-0.05,1682424534.955695
0.99,1682424534.9647105
-0.05,1682424534.971863
0.99,1682424534.9802258
-0.05,1682424534.9879897
0.99,1682424534.9969962
-0.05,1682424535.007993
0.99,1682424535.0200002
-0.05,1682424535.0289905
0.99,1682424535.0375752
-0.05,1682424535.0449944
0.99,1682424535.0529964
-0.05,1682424535.0609875
0.99,1682424535.0679917
-0.05,1682424535.137988
0.99,1682424535.14506
-0.05,1682424535.151999
0.99,1682424535.1981094
-0.05,1682424535.207118
0.99,1682424535.2131133
-0.05,1682424535.2201123
0.99,1682424535.2271123
-0.05,1682424535.2331195
0.99,1682424535.2421184
-0.05,1682424535.24912
0.99,1682424535.2562664
-0.05,1682424535.2621164
0.99,1682424535.2695405
-0.05,1682424535.3779812
0.99,1682424535.3867724
-0.05,1682424535.3927703
0.99,1682424535.3987744
-0.05,1682424535.4040174
0.99,1682424535.4110603
-0.05,1682424535.416767
0.99,1682424535.4229643
-0.05,1682424535.4290106
0.99,1682424535.4347694
-0.05,1682424535.4408066
0.99,1682424535.4979458
-0.05,1682424535.5039086
0.99,1682424535.616904
-0.05,1682424535.6209023
0.99,1682424535.6231067
-0.05,1682424535.625635
0.99,1682424535.6280284
-0.05,1682424535.6305587
0.99,1682424535.6769567
-0.05,1682424535.6802702
0.99,1682424535.683427
-0.05,1682424535.738101
0.99,1682424535.7451088
-0.05,1682424535.7521267
0.99,1682424535.7581208
-0.05,1682424535.7641973
1.0,1682424535.7691326
-0.05,1682424535.797725
1.0,1682424535.8063223
-0.05,1682424535.812229
0.99,1682424535.8172412
-0.05,1682424535.8241134
0.99,1682424535.8301184
-0.05,1682424535.8361075
0.99,1682424535.842108
-0.05,1682424535.8482828
0.99,1682424535.8551025
-0.05,1682424535.863105
0.99,1682424535.8711078
-0.05,1682424535.8765826
1.0,1682424535.882112
-0.05,1682424535.8880982
1.0,1682424535.8941052
-0.05,1682424535.8992682
1.0,1682424535.9061205
-0.05,1682424535.9132366
1.0,1682424535.9191017
-0.05,1682424535.9271076
1.0,1682424535.9340997
-0.05,1682424535.9401002
0.99,1682424535.9461074
-0.05,1682424535.951478
0.99,1682424535.9580994
-0.04,1682424535.964104
1.0,1682424535.969102
0.0,1682424535.9764607
1.01,1682424535.981517
0.07,1682424535.9871376
1.02,1682424536.0381083
0.27,1682424536.0981019
1.01,1682424536.1074085
0.38,1682424536.113206
1.06,1682424536.1190987
0.34,1682424536.1251054
0.89,1682424536.1311176
0.36,1682424536.1381202
0.97,1682424536.143267
0.43,1682424536.1491096
1.09,1682424536.1552162
0.58,1682424536.1611013
1.03,1682424536.218102
0.23,1682424536.228103
1.05,1682424536.2351363
0.18,1682424536.2422624
1.04,1682424536.2472947
0.15,1682424536.2541096
1.05,1682424536.2611048
0.13,1682424536.2662778
1.06,1682424536.2751048
0.1,1682424536.282108
1.02,1682424536.2911186
0.03,1682424536.2981129
