-0.04,1682424192.7110195
0.99,1682424192.7280273
-0.04,1682424192.7350175
0.99,1682424192.7430146
-0.04,1682424192.7510228
0.99,1682424192.7584937
-0.04,1682424192.7650886
0.99,1682424192.7751982
-0.04,1682424192.7830193
0.99,1682424192.7910635
-0.04,1682424192.7990165
0.99,1682424192.8050797
-0.04,1682424192.8130846
0.99,1682424192.820026
-0.04,1682424192.829023
0.99,1682424192.838029
-0.04,1682424192.8460224
0.99,1682424192.8525043
-0.04,1682424192.8600197
0.99,1682424192.8666399
-0.04,1682424192.8741386
0.99,1682424192.8812964
-0.04,1682424192.890025
0.99,1682424192.8991582
-0.04,1682424192.907326
0.99,1682424192.9154935
-0.04,1682424192.92405
0.99,1682424192.930454
-0.04,1682424192.9370146
0.99,1682424192.9480174
-0.04,1682424192.9571462
0.99,1682424192.9633198
-0.04,1682424192.9720197
0.99,1682424192.9794788
-0.04,1682424192.9880133
0.99,1682424192.9960148
-0.04,1682424193.0030205
0.99,1682424193.0120246
-0.04,1682424193.0220215
0.99,1682424193.0286417
-0.04,1682424193.03504
0.99,1682424193.0422468
-0.04,1682424193.0480185
0.99,1682424193.05612
-0.04,1682424193.0630298
0.99,1682424193.0710201
-0.04,1682424193.0800307
0.99,1682424193.0870152
-0.04,1682424193.0943048
0.99,1682424193.1010263
-0.04,1682424193.1090243
0.99,1682424193.1152496
-0.04,1682424193.1233573
0.99,1682424193.1313376
-0.04,1682424193.1410172
0.99,1682424193.1481354
-0.04,1682424193.1550207
0.99,1682424193.1621957
-0.04,1682424193.1680238
0.99,1682424193.1760223
-0.04,1682424193.1825297
0.99,1682424193.1910212
-0.04,1682424193.2001
0.99,1682424193.2080152
-0.04,1682424193.215023
0.99,1682424193.2220194
-0.04,1682424193.2300198
0.99,1682424193.237018
-0.04,1682424193.24503
0.99,1682424193.2550206
-0.04,1682424193.2635036
0.99,1682424193.2700367
-0.04,1682424193.2760773
0.99,1682424193.2832808
-0.04,1682424193.2920356
0.99,1682424193.3002462
-0.04,1682424193.3090205
0.99,1682424193.3190234
-0.04,1682424193.3290224
0.99,1682424193.3380208
-0.04,1682424193.3460186
0.99,1682424193.3533416
-0.04,1682424193.3600228
0.99,1682424193.3690248
-0.04,1682424193.3810217
0.99,1682424193.3901825
-0.04,1682424193.3971393
0.99,1682424193.4062355
-0.04,1682424193.4140284
0.99,1682424193.4210207
-0.04,1682424193.4271436
0.99,1682424193.4350252
-0.04,1682424193.4437141
0.99,1682424193.4510245
-0.04,1682424193.4582686
0.99,1682424193.4650135
-0.04,1682424193.4720147
0.99,1682424193.4790158
-0.04,1682424193.4860177
0.99,1682424193.497021
-0.04,1682424193.5054774
0.99,1682424193.5125175
-0.04,1682424193.5194297
0.99,1682424193.526018
-0.05,1682424193.53302
0.98,1682424193.5390158
-0.04,1682424193.5470212
0.99,1682424193.5564485
-0.04,1682424193.564797
0.99,1682424193.5730166
-0.04,1682424193.5800164
0.99,1682424193.5870163
-0.04,1682424193.594157
0.99,1682424193.6010222
-0.04,1682424193.6083856
1.0,1682424193.6150246
-0.05,1682424193.6210306
1.0,1682424193.6280174
-0.04,1682424193.6342
0.99,1682424193.6422179
-0.04,1682424193.6477444
1.01,1682424193.6567705
-0.04,1682424193.663819
1.01,1682424193.6737542
-0.04,1682424193.6810355
0.96,1682424193.6877482
-0.04,1682424193.6947417
0.99,1682424193.6977422
-0.04,1682424193.7047973
1.03,1682424193.707742
-0.03,1682424193.7107375
1.08,1682424193.7127392
-0.04,1682424193.7157373
1.01,1682424193.72074
-0.05,1682424193.7237368
0.92,1682424193.7268384
-0.03,1682424193.729738
1.0,1682424193.732745
-0.02,1682424193.7367427
1.03,1682424193.7404077
0.03,1682424193.7427447
1.08,1682424193.7468133
0.38,1682424193.7500045
1.23,1682424193.7546213
0.56,1682424193.7584743
1.37,1682424193.7613912
0.85,1682424193.7643876
0.99,1682424193.7684124
0.85,1682424193.7723908
0.91,1682424193.7873833
0.87,1682424193.791381
0.81,1682424193.7943797
0.87,1682424193.7973826
0.78,1682424193.8003788
0.87,1682424193.80485
0.78,1682424193.8074791
0.84,1682424193.8113832
0.93,1682424193.8143802
0.82,1682424193.816571
1.02,1682424193.8217347
0.09,1682424193.848039
1.16,1682424193.8524528
0.04,1682424193.8572283
1.06,1682424193.8601308
0.0,1682424193.8633707
0.94,1682424193.8673735
-0.04,1682424193.8723722
0.81,1682424193.8754532
-0.08,1682424193.87837
0.66,1682424193.8815405
-0.17,1682424193.9073696
0.47,1682424193.9114223
-0.23,1682424193.9153795
0.51,1682424193.9213789
-0.25,1682424193.9244823
0.69,1682424193.926911
-0.21,1682424193.9304605
0.99,1682424193.9335372
-0.15,1682424193.9378095
1.3,1682424193.9416525
-0.2,1682424193.9691484
1.25,1682424193.9737787
-0.28,1682424193.9768841
1.0,1682424193.9798913
-0.33,1682424193.9827783
0.86,1682424193.9867804
-0.29,1682424193.9897778
0.95,1682424193.992779
-0.24,1682424193.995779
1.1,1682424193.9989495
-0.21,1682424194.027782
0.95,1682424194.030734
-0.23,1682424194.1488547
0.84,1682424194.1578636
-0.23,1682424194.163751
0.8,1682424194.1707447
-0.21,1682424194.1797426
0.87,1682424194.185977
-0.2,1682424194.1927438
0.94,1682424194.1991084
-0.23,1682424194.2059057
0.99,1682424194.2147465
-0.27,1682424194.222742
0.96,1682424194.2318773
-0.74,1682424194.2387478
0.94,1682424194.245747
-0.76,1682424194.2527423
0.92,1682424194.2597406
-0.76,1682424194.2657375
0.93,1682424194.2757454
-0.81,1682424194.2837424
0.96,1682424194.289741
-0.85,1682424194.2957451
0.88,1682424194.3007398
-0.73,1682424194.30807
1.04,1682424194.3137581
-0.28,1682424194.3197393
0.95,1682424194.3247416
-0.03,1682424194.333757
1.0,1682424194.339844
0.0,1682424194.3457553
1.08,1682424194.350806
-0.04,1682424194.3577557
1.01,1682424194.3649988
-0.05,1682424194.3697455
0.9,1682424194.3759394
-0.05,1682424194.3818736
0.99,1682424194.3868535
-0.04,1682424194.3957453
1.03,1682424194.4017572
-0.05,1682424194.4077432
1.01,1682424194.413004
-0.05,1682424194.4189508
1.07,1682424194.4251642
-0.05,1682424194.430865
0.99,1682424194.435744
-0.04,1682424194.4437451
1.05,1682424194.450746
-0.05,1682424194.4587462
0.97,1682424194.4647405
-0.04,1682424194.469741
0.95,1682424194.4757953
-0.05,1682424194.4807396
0.89,1682424194.488741
-0.04,1682424194.4964063
1.01,1682424194.501755
-0.05,1682424194.508747
0.99,1682424194.5157535
-0.05,1682424194.523823
0.99,1682424194.5292284
-0.04,1682424194.5349264
0.99,1682424194.5417495
-0.05,1682424194.5467422
0.99,1682424194.5527468
-0.05,1682424194.5588226
0.99,1682424194.563756
-0.04,1682424194.571741
1.06,1682424194.5797515
-0.04,1682424194.585749
0.99,1682424194.5947454
-0.04,1682424194.6237411
0.99,1682424194.6457436
-0.04,1682424194.6647477
0.99,1682424194.6737442
-0.05,1682424194.680741
0.99,1682424194.6887627
-0.05,1682424194.7221596
0.99,1682424194.7238436
-0.06,1682424194.726809
0.94,1682424194.7288713
-0.14,1682424194.7318866
0.94,1682424194.73674
-0.02,1682424194.7397628
1.05,1682424194.7428079
-0.04,1682424194.7447338
0.99,1682424194.7478006
-0.04,1682424194.7507339
0.99,1682424194.7547355
-0.04,1682424194.756923
0.99,1682424194.7588754
-0.05,1682424194.7607324
0.99,1682424194.7628422
-0.05,1682424194.7648299
0.99,1682424194.7667327
-0.04,1682424194.7707345
0.99,1682424194.772869
-0.05,1682424194.7748766
0.99,1682424194.7769835
-0.05,1682424194.8088622
0.99,1682424194.8147395
-0.36,1682424194.8207464
0.87,1682424194.8260615
-0.74,1682424194.830843
0.89,1682424194.8367393
-1.1,1682424194.842752
1.01,1682424194.8497531
0.03,1682424194.8547611
1.12,1682424194.861748
1.44,1682424194.867741
1.17,1682424194.874743
3.99,1682424194.8807418
0.6,1682424194.887451
3.97,1682424194.9287398
0.16,1682424194.9337482
3.55,1682424195.0493138
0.16,1682424195.055851
2.75,1682424195.062656
-0.05,1682424195.0710967
2.31,1682424195.078639
-0.64,1682424195.0846355
2.23,1682424195.091648
2.77,1682424195.0986328
1.31,1682424195.1056561
1.55,1682424195.1148522
1.32,1682424195.1207242
1.34,1682424195.1286402
-0.44,1682424195.1346316
1.48,1682424195.1416302
-1.02,1682424195.1696346
1.43,1682424195.1786327
-1.5,1682424195.185553
0.96,1682424195.1937873
-2.11,1682424195.2005992
0.7,1682424195.2081554
-2.83,1682424195.2141578
0.67,1682424195.2216012
-1.47,1682424195.2296991
1.23,1682424195.239634
-0.87,1682424195.2479155
0.84,1682424195.2556298
-0.97,1682424195.2626314
0.89,1682424195.268771
-1.18,1682424195.274631
0.88,1682424195.2806294
-1.33,1682424195.287638
0.82,1682424195.2966583
-1.49,1682424195.3049142
