-0.02,1682423959.6641865
0.99,1682423959.6802173
-0.02,1682423959.6878834
0.99,1682423959.6961985
-0.02,1682423959.7040865
0.99,1682423959.711216
-0.02,1682423959.7181895
0.99,1682423959.7271972
-0.02,1682423959.737189
0.99,1682423959.7441869
-0.02,1682423959.7521951
0.99,1682423959.7591932
-0.02,1682423959.7671895
0.99,1682423959.774362
-0.02,1682423959.78219
0.99,1682423959.7931979
-0.03,1682423959.8002973
0.99,1682423959.8071911
-0.02,1682423959.814581
0.99,1682423959.8211954
-0.02,1682423959.8286169
0.99,1682423959.8342803
-0.02,1682423959.842383
0.99,1682423959.8513746
-0.02,1682423959.859192
0.99,1682423959.8662012
-0.02,1682423959.8725069
0.99,1682423959.8791974
-0.02,1682423959.8863091
0.99,1682423959.8961952
-0.02,1682423959.9051914
0.99,1682423959.9154472
-0.02,1682423959.922191
0.99,1682423959.929528
-0.02,1682423959.9362967
0.99,1682423959.94319
-0.02,1682423959.950053
0.99,1682423959.957199
-0.02,1682423959.9651926
0.99,1682423959.973191
-0.02,1682423959.9803014
0.99,1682423959.9871988
-0.02,1682423959.9941995
0.99,1682423960.000211
-0.02,1682423960.0081885
0.99,1682423960.0153058
-0.02,1682423960.0231924
0.99,1682423960.0331898
-0.02,1682423960.0412621
0.99,1682423960.0471945
-0.02,1682423960.0543969
0.99,1682423960.061293
-0.02,1682423960.0681849
0.99,1682423960.0751863
-0.02,1682423960.0832012
0.99,1682423960.0931869
-0.02,1682423960.101216
0.99,1682423960.1091936
-0.03,1682423960.115191
0.99,1682423960.1221879
-0.02,1682423960.1301901
0.99,1682423960.1361878
-0.02,1682423960.1452093
0.99,1682423960.1531913
-0.02,1682423960.1607254
0.99,1682423960.167193
-0.02,1682423960.1751952
0.99,1682423960.1814806
-0.02,1682423960.188186
0.99,1682423960.1963594
-0.03,1682423960.2061906
0.99,1682423960.2151935
-0.02,1682423960.2243109
0.99,1682423960.2321904
-0.02,1682423960.2431955
0.99,1682423960.2502036
-0.02,1682423960.2601955
0.99,1682423960.2692604
-0.02,1682423960.2781935
0.99,1682423960.2881944
-0.02,1682423960.2971966
0.99,1682423960.3081884
-0.02,1682423960.3161907
0.99,1682423960.3251922
-0.02,1682423960.3331873
0.99,1682423960.3401856
-0.02,1682423960.3471925
0.99,1682423960.3531957
-0.02,1682423960.3591838
0.99,1682423960.363759
-0.03,1682423960.3677537
0.99,1682423960.3717542
-0.03,1682423960.3747582
0.99,1682423960.3780055
-0.02,1682423960.3817482
0.99,1682423960.386244
-0.03,1682423960.3909926
0.99,1682423960.3949044
-0.02,1682423960.3979046
0.99,1682423960.402265
-0.02,1682423960.405905
0.99,1682423960.409141
-0.02,1682423960.4119046
0.99,1682423960.4149067
-0.03,1682423960.4189072
0.99,1682423960.4229045
-0.03,1682423960.425906
0.99,1682423960.4280615
-0.02,1682423960.4299114
0.99,1682423960.432904
-0.03,1682423960.436921
1.0,1682423960.4399452
-0.03,1682423960.4429066
0.99,1682423960.4459047
-0.03,1682423960.448909
0.99,1682423960.4520555
-0.02,1682423960.4549043
0.99,1682423960.4574246
-0.02,1682423960.4599059
1.0,1682423960.4619055
-0.03,1682423960.4649084
1.0,1682423960.4689057
-0.03,1682423960.472256
0.99,1682423960.4742553
-0.03,1682423960.478255
0.99,1682423960.4813328
-0.03,1682423960.4842556
1.0,1682423960.4872563
-0.03,1682423960.491253
1.0,1682423960.4933112
-0.03,1682423960.4953938
0.99,1682423960.4976563
-0.03,1682423960.4993124
1.0,1682423960.504259
-0.03,1682423960.5072522
0.99,1682423960.5095043
-0.03,1682423960.5112545
1.0,1682423960.513254
-0.03,1682423960.516254
1.01,1682423960.5182545
-0.03,1682423960.5223053
1.02,1682423960.5243845
-0.17,1682423960.52645
1.02,1682423960.528667
-0.49,1682423960.530254
1.02,1682423960.5335941
-0.73,1682423960.5364141
1.03,1682423960.5394855
-0.72,1682423960.541256
1.01,1682423960.5432565
0.15,1682423960.5602605
1.07,1682423960.5662615
0.86,1682423960.5735338
1.17,1682423960.5792582
1.49,1682423960.5865755
1.31,1682423960.5932622
2.07,1682423960.5983589
1.26,1682423960.604822
2.77,1682423960.6104562
1.08,1682423960.6162608
3.7,1682423960.6242628
1.06,1682423960.63175
3.55,1682423960.638439
0.79,1682423960.681313
3.16,1682423960.690269
0.47,1682423960.6965373
2.72,1682423960.702655
0.47,1682423960.710516
2.38,1682423960.715702
0.98,1682423960.7222607
1.48,1682423960.7282665
1.25,1682423960.7342646
0.97,1682423960.741266
1.09,1682423960.749261
0.12,1682423960.7586956
0.91,1682423960.7641063
0.09,1682423960.7692657
1.02,1682423960.776266
0.12,1682423960.7813892
1.21,1682423960.7882638
