-0.1,1682421271.3748677
0.98,1682421271.388988
0.02,1682421271.3948543
1.22,1682421271.4018612
-0.2,1682421271.4078758
0.98,1682421271.4328742
-0.21,1682421271.4408588
1.03,1682421271.4464335
-0.23,1682421271.4531455
1.06,1682421271.4589038
-0.47,1682421271.4648743
1.02,1682421271.4718566
-0.53,1682421271.477857
0.99,1682421271.5530083
-0.53,1682421271.5618694
0.99,1682421271.568514
-0.18,1682421271.5748594
0.98,1682421271.5810397
-0.07,1682421271.587859
0.98,1682421271.5940237
0.0,1682421271.6002123
0.98,1682421271.6058676
0.06,1682421271.6128595
1.0,1682421271.6228578
0.13,1682421271.629877
1.01,1682421271.6370513
0.28,1682421271.6428692
1.01,1682421271.6479452
0.42,1682421271.6554918
1.02,1682421271.660875
0.53,1682421271.6738565
1.02,1682421271.6819632
0.66,1682421271.6888764
1.03,1682421271.694485
0.39,1682421271.699869
1.01,1682421271.705866
-0.02,1682421271.7118652
0.99,1682421271.7174742
-0.03,1682421271.724008
0.99,1682421271.7298691
-0.03,1682421271.7368586
0.99,1682421271.743875
-0.03,1682421271.7498553
0.99,1682421271.755857
-0.03,1682421271.7618575
0.99,1682421271.7678642
-0.03,1682421271.773871
0.99,1682421271.7798584
-0.03,1682421271.7860196
0.99,1682421271.7918708
-0.03,1682421271.800128
0.99,1682421271.805872
-0.03,1682421271.8125238
0.99,1682421271.8178647
-0.03,1682421271.8241441
0.99,1682421271.8303187
-0.03,1682421271.836873
0.99,1682421271.8418562
-0.03,1682421271.8470213
0.99,1682421271.8538747
-0.03,1682421271.861874
0.99,1682421271.8678746
-0.03,1682421271.8751209
0.99,1682421271.8804672
-0.03,1682421271.8861444
0.99,1682421271.8922322
-0.03,1682421271.897963
0.99,1682421271.9048784
-0.03,1682421271.9101794
0.99,1682421271.9168658
-0.03,1682421271.9248695
1.01,1682421271.9308994
-0.03,1682421271.937101
0.99,1682421271.9431474
-0.03,1682421271.9480286
0.97,1682421271.9548557
-0.03,1682421271.959875
0.99,1682421271.9658594
-0.03,1682421271.9718635
0.99,1682421271.979851
-0.03,1682421271.9858701
0.99,1682421271.9912977
-0.03,1682421271.9961176
0.99,1682421272.0021546
-0.03,1682421272.0072095
0.99,1682421272.012871
-0.03,1682421272.0188565
0.99,1682421272.0249503
-0.03,1682421272.0298724
0.99,1682421272.0368614
-0.03,1682421272.0438688
1.0,1682421272.0498643
-0.03,1682421272.0560439
1.0,1682421272.0618672
-0.03,1682421272.066954
1.0,1682421272.0723953
-0.03,1682421272.078474
0.99,1682421272.0838966
-0.03,1682421272.0920846
0.99,1682421272.1010268
-0.03,1682421272.1088653
0.99,1682421272.1158738
-0.03,1682421272.122859
0.99,1682421272.1298528
-0.03,1682421272.1368566
0.99,1682421272.1431265
-0.03,1682421272.1488736
0.99,1682421272.1585517
-0.03,1682421272.1658547
0.99,1682421272.171873
-0.03,1682421272.1778672
0.99,1682421272.1848574
-0.03,1682421272.1908696
0.99,1682421272.196368
-0.03,1682421272.2018566
0.99,1682421272.2078712
-0.03,1682421272.2158618
0.99,1682421272.2219443
-0.03,1682421272.2278557
1.0,1682421272.2338736
-0.03,1682421272.239876
1.0,1682421272.2453024
-0.03,1682421272.2508745
1.0,1682421272.2566397
-0.03,1682421272.2618778
1.0,1682421272.2734137
-0.03,1682421272.2788548
1.0,1682421272.3338633
-0.03,1682421272.3418555
0.99,1682421272.3478749
