-0.03,1682419650.5402632
0.99,1682419650.5546138
-0.03,1682419650.5602684
0.99,1682419650.5672152
-0.03,1682419650.574192
0.99,1682419650.5802357
-0.03,1682419650.5861914
1.0,1682419650.5923905
-0.03,1682419650.5979326
0.99,1682419650.6053574
-0.03,1682419650.6116543
1.0,1682419650.616291
-0.03,1682419650.6222074
0.99,1682419650.627585
-0.03,1682419650.6312454
0.98,1682419650.6373265
-0.03,1682419650.6434903
0.99,1682419650.6484857
-0.03,1682419650.6542082
1.0,1682419650.6611905
-0.03,1682419650.6671913
0.99,1682419650.673323
-0.03,1682419650.6782064
1.0,1682419650.682582
-0.03,1682419650.688192
1.0,1682419650.6934872
-0.03,1682419650.698099
1.0,1682419650.7042084
-0.03,1682419650.7093084
0.99,1682419650.7142103
-0.03,1682419650.7231936
0.99,1682419650.7285929
-0.03,1682419650.7341952
0.99,1682419650.739248
-0.03,1682419650.7442067
0.99,1682419650.7492828
-0.03,1682419650.7554436
0.99,1682419650.7602847
-0.03,1682419650.7661943
0.99,1682419650.7722352
-0.03,1682419650.7782125
0.99,1682419650.7854435
-0.03,1682419650.7912052
0.99,1682419650.795524
-0.03,1682419650.801216
0.99,1682419650.8066647
-0.03,1682419650.8112087
0.99,1682419650.8171964
-0.03,1682419650.8242087
1.0,1682419650.8306162
-0.03,1682419650.8393447
1.0,1682419650.848193
-0.03,1682419650.8561993
0.99,1682419650.8622165
-0.03,1682419650.8697944
0.99,1682419650.876207
-0.03,1682419650.8833067
0.99,1682419650.8902087
-0.03,1682419650.897299
0.99,1682419650.908223
-0.03,1682419650.9152958
0.99,1682419650.9232004
-0.03,1682419650.9305515
0.99,1682419650.9383101
-0.03,1682419650.9442132
1.0,1682419650.950191
-0.03,1682419650.9582093
0.99,1682419650.9661946
-0.03,1682419650.974198
0.99,1682419650.9801075
-0.03,1682419650.9864023
0.99,1682419650.9924536
-0.03,1682419650.9972723
0.99,1682419651.0042078
-0.03,1682419651.0099468
0.99,1682419651.0151894
-0.03,1682419651.0231946
0.99,1682419651.029209
-0.03,1682419651.035195
0.99,1682419651.0412111
-0.03,1682419651.046213
0.99,1682419651.0521917
-0.03,1682419651.058277
0.99,1682419651.0642037
-0.03,1682419651.0702085
0.99,1682419651.0764828
-0.03,1682419651.0852695
0.99,1682419651.0922124
-0.03,1682419651.0975862
0.98,1682419651.1052046
-0.03,1682419651.1102052
0.99,1682419651.1161938
-0.03,1682419651.123196
0.98,1682419651.12852
-0.03,1682419651.134191
0.99,1682419651.1423655
-0.03,1682419651.1501977
0.99,1682419651.157206
