-0.02,1682423818.0601413
0.99,1682423818.0779204
-0.03,1682423818.08494
0.99,1682423818.0939255
-0.03,1682423818.1009378
0.99,1682423818.1094296
-0.02,1682423818.1159325
0.99,1682423818.125054
-0.02,1682423818.1329331
0.99,1682423818.1400406
-0.03,1682423818.1479673
0.99,1682423818.1549215
-0.03,1682423818.1631224
0.99,1682423818.1699436
-0.03,1682423818.177246
0.99,1682423818.1869218
-0.03,1682423818.1952868
0.99,1682423818.201197
-0.03,1682423818.2089236
0.99,1682423818.2160695
-0.02,1682423818.2249393
0.99,1682423818.231923
-0.02,1682423818.2399275
0.99,1682423818.2509224
-0.02,1682423818.2591183
0.99,1682423818.2669249
-0.02,1682423818.2751904
0.99,1682423818.2809286
-0.03,1682423818.288196
0.99,1682423818.301094
-0.03,1682423818.3109248
0.99,1682423818.3199906
-0.03,1682423818.330059
0.99,1682423818.3361137
-0.03,1682423818.3429244
0.99,1682423818.3499212
-0.03,1682423818.3569412
0.99,1682423818.3670793
-0.03,1682423818.3759236
0.99,1682423818.3819277
-0.02,1682423818.3889215
0.99,1682423818.3969178
-0.03,1682423818.4029198
0.99,1682423818.4099293
-0.03,1682423818.417089
0.99,1682423818.4271348
-0.03,1682423818.4359229
0.99,1682423818.442928
-0.03,1682423818.4489195
0.99,1682423818.4570355
-0.02,1682423818.464027
0.99,1682423818.4711325
-0.03,1682423818.4789197
0.99,1682423818.487919
-0.02,1682423818.4951482
0.99,1682423818.5019217
-0.03,1682423818.507935
0.99,1682423818.5151606
-0.03,1682423818.5219269
0.99,1682423818.5289335
-0.02,1682423818.534921
0.99,1682423818.5429213
-0.03,1682423818.548929
0.99,1682423818.555987
-0.03,1682423818.5639176
0.99,1682423818.5730462
-0.03,1682423818.5799282
0.99,1682423818.5869203
-0.03,1682423818.5946217
0.99,1682423818.6046255
-0.03,1682423818.6136909
0.99,1682423818.6216252
-0.03,1682423818.6298287
0.99,1682423818.6378112
-0.02,1682423818.6448908
0.99,1682423818.6509275
-0.03,1682423818.6629004
0.99,1682423818.6755645
-0.02,1682423818.683901
0.99,1682423818.6911583
-0.02,1682423818.6978955
0.99,1682423818.703899
-0.03,1682423818.7099056
0.99,1682423818.7150578
