-0.02,1682420838.279922
0.99,1682420838.2962887
-0.02,1682420838.303293
0.99,1682420838.3123114
-0.02,1682420838.3202765
0.99,1682420838.3282862
-0.02,1682420838.3352718
0.99,1682420838.346293
-0.02,1682420838.3532841
0.99,1682420838.361489
-0.02,1682420838.3696365
0.99,1682420838.3766353
-0.02,1682420838.38341
0.99,1682420838.3914325
-0.02,1682420838.3993733
0.99,1682420838.409275
-0.02,1682420838.415272
0.99,1682420838.4232838
-0.02,1682420838.4313009
0.99,1682420838.4382951
-0.02,1682420838.4453063
0.99,1682420838.4524674
-0.02,1682420838.460402
0.99,1682420838.4682763
-0.02,1682420838.476298
0.99,1682420838.4823172
-0.02,1682420838.4892945
0.99,1682420838.4963999
-0.02,1682420838.5022936
0.99,1682420838.512712
-0.02,1682420838.521298
0.99,1682420838.529482
-0.02,1682420838.536281
0.99,1682420838.5442843
-0.02,1682420838.551274
0.99,1682420838.5584393
-0.02,1682420838.5652964
0.99,1682420838.5722811
-0.02,1682420838.5802863
1.0,1682420838.5883124
-0.02,1682420838.5952919
0.99,1682420838.6012733
-0.02,1682420838.6092913
0.99,1682420838.6162717
-0.02,1682420838.6246881
0.98,1682420838.632261
-0.02,1682420838.6413534
0.99,1682420838.6502576
-0.02,1682420838.661264
1.0,1682420838.6702619
-0.02,1682420838.6792803
0.99,1682420838.6888525
-0.02,1682420838.6972594
0.99,1682420838.7102559
-0.02,1682420838.7187748
0.99,1682420838.7275724
-0.02,1682420838.7355392
0.99,1682420838.743374
-0.02,1682420838.7512667
0.99,1682420838.7602613
-0.02,1682420838.7702677
0.99,1682420838.7782679
-0.02,1682420838.7862735
0.99,1682420838.794276
-0.02,1682420838.8027046
0.99,1682420838.811444
-0.02,1682420838.8226542
0.99,1682420838.835755
-0.02,1682420838.8452616
0.99,1682420838.8549764
-0.02,1682420838.865078
0.99,1682420838.8763387
-0.02,1682420838.8880641
0.99,1682420838.895059
-0.02,1682420838.8990533
0.99,1682420838.903072
-0.02,1682420838.9061177
0.99,1682420838.9090505
-0.02,1682420838.911521
0.99,1682420838.9140508
-0.02,1682420838.9160502
0.99,1682420838.9191952
-0.02,1682420838.921441
0.99,1682420838.9240494
-0.02,1682420838.9260502
0.99,1682420838.92905
-0.02,1682420838.9310539
0.99,1682420838.9340513
-0.02,1682420838.9370492
1.0,1682420838.9410508
-0.02,1682420838.9432282
1.0,1682420838.946335
-0.02,1682420838.949114
1.0,1682420838.952054
-0.02,1682420838.956052
0.99,1682420838.9590547
-0.02,1682420838.9616735
0.99,1682420838.965206
-0.02,1682420838.969208
0.99,1682420838.9732065
-0.02,1682420838.978263
0.99,1682420838.9822621
-0.02,1682420838.987423
0.99,1682420838.992261
-0.02,1682420838.9955275
0.99,1682420839.001263
-0.02,1682420839.0052626
0.99,1682420839.0086255
-0.02,1682420839.011369
0.99,1682420839.0142636
-0.02,1682420839.0173426
0.99,1682420839.0192626
-0.02,1682420839.0222619
0.99,1682420839.025262
-0.02,1682420839.02727
0.99,1682420839.030264
-0.02,1682420839.0335813
0.99,1682420839.036272
-0.02,1682420839.0403943
0.99,1682420839.0452628
-0.02,1682420839.0482624
0.99,1682420839.052271
-0.02,1682420839.0562613
0.99,1682420839.0602605
-0.02,1682420839.0632625
0.99,1682420839.0666618
-0.02,1682420839.0713236
0.99,1682420839.0737116
-0.02,1682420839.0764673
0.99,1682420839.0782597
-0.02,1682420839.0832686
0.99,1682420839.119275
