-0.46,1682420529.2124305
0.92,1682420529.2269917
-0.43,1682420529.2330084
1.07,1682420529.239991
-0.43,1682420529.245116
1.01,1682420529.2509997
-0.43,1682420529.25801
0.82,1682420529.2640064
-0.43,1682420529.2709973
0.91,1682420529.2782557
-0.46,1682420529.286103
0.98,1682420529.2929914
-0.44,1682420529.2990878
0.98,1682420529.3059914
-0.44,1682420529.3120062
0.92,1682420529.3170688
-0.44,1682420529.3240075
0.94,1682420529.329854
-0.37,1682420529.337992
1.08,1682420529.3450768
-0.27,1682420529.3499992
1.05,1682420529.3569937
-0.25,1682420529.363071
1.02,1682420529.3682072
-0.23,1682420529.3753963
0.92,1682420529.3810039
-0.18,1682420529.386991
1.0,1682420529.3934088
-0.15,1682420529.3989944
1.05,1682420529.408092
-0.1,1682420529.4142294
0.96,1682420529.4512758
-0.07,1682420529.459022
1.0,1682420529.465995
-0.03,1682420529.5110497
1.02,1682420529.5201333
-0.02,1682420529.527002
0.97,1682420529.5320644
-0.02,1682420529.5380921
0.98,1682420529.5440545
0.0,1682420529.5499885
1.02,1682420529.556008
-0.12,1682420529.5620952
0.99,1682420529.5679965
-0.05,1682420529.5760179
0.99,1682420529.5820053
-0.03,1682420529.5890055
1.01,1682420529.5950046
-0.04,1682420529.600359
1.01,1682420529.6070144
-0.07,1682420529.6130023
1.0,1682420529.6190004
-0.08,1682420529.6250675
0.99,1682420529.6330032
-0.07,1682420529.64223
1.01,1682420529.6481397
-0.05,1682420529.6560054
1.0,1682420529.6611276
-0.02,1682420529.6669927
1.0,1682420529.6735067
0.0,1682420529.6791196
0.99,1682420529.6840022
0.0,1682420529.6910155
0.99,1682420529.6991563
-0.02,1682420529.7059922
0.99,1682420529.7119992
-0.03,1682420529.7181597
0.99,1682420529.7241228
-0.03,1682420529.7300005
0.99,1682420529.735995
-0.03,1682420529.7411075
0.99,1682420529.7470021
-0.01,1682420529.7545738
1.0,1682420529.7609916
0.0,1682420529.7670112
1.0,1682420529.7740066
-0.01,1682420529.778992
1.0,1682420529.786207
-0.03,1682420529.7920043
1.0,1682420529.7970119
-0.05,1682420529.804
0.99,1682420529.8109963
