-0.2,1682423126.9024074
0.98,1682423126.9226422
-0.17,1682423126.9304013
0.97,1682423126.9378319
-0.12,1682423126.9464037
0.99,1682423126.9533842
-0.05,1682423126.9606566
1.0,1682423126.9713838
-0.01,1682423126.980448
0.99,1682423126.987395
0.01,1682423126.995861
1.0,1682423127.002386
0.01,1682423127.0094383
1.01,1682423127.0166256
-0.01,1682423127.0264244
1.0,1682423127.034762
-0.04,1682423127.0434527
1.0,1682423127.0494027
-0.08,1682423127.0573866
1.0,1682423127.0644078
-0.16,1682423127.0716178
0.99,1682423127.078549
-0.22,1682423127.0869944
0.98,1682423127.094916
-0.27,1682423127.101488
0.97,1682423127.1095524
-0.32,1682423127.1165025
0.96,1682423127.1245039
-0.33,1682423127.1304963
0.96,1682423127.138491
-0.03,1682423127.1495523
0.97,1682423127.1564875
-0.02,1682423127.1635113
0.99,1682423127.1704845
-0.02,1682423127.1777248
1.0,1682423127.1841862
-0.02,1682423127.191502
1.0,1682423127.1986427
-0.02,1682423127.2056887
1.0,1682423127.2126524
-0.02,1682423127.2193642
0.99,1682423127.2263808
-0.02,1682423127.2334256
0.99,1682423127.2413774
-0.02,1682423127.248374
0.99,1682423127.2553763
-0.02,1682423127.2633636
1.0,1682423127.2727427
-0.02,1682423127.2813766
0.99,1682423127.2883594
-0.01,1682423127.2965217
1.0,1682423127.3043623
-0.02,1682423127.3113701
0.99,1682423127.3195639
-0.02,1682423127.3283794
1.0,1682423127.3353648
-0.02,1682423127.3433743
1.0,1682423127.350527
-0.01,1682423127.3596442
1.0,1682423127.3668864
-0.02,1682423127.375483
1.0,1682423127.3836687
-0.02,1682423127.3927577
0.99,1682423127.3998284
-0.02,1682423127.4081054
0.99,1682423127.4146905
-0.02,1682423127.4216754
0.99,1682423127.4278154
-0.02,1682423127.434766
0.99,1682423127.4446707
-0.02,1682423127.4526684
0.99,1682423127.4597883
-0.02,1682423127.4666789
1.0,1682423127.474674
-0.02,1682423127.4808369
1.0,1682423127.4876862
-0.02,1682423127.4956846
1.02,1682423127.5039544
-0.02,1682423127.513688
1.02,1682423127.5226727
-0.02,1682423127.52916
1.02,1682423127.5356703
-0.02,1682423127.5429783
1.02,1682423127.5486827
-0.03,1682423127.5556855
