-0.1,1681897586.0216458
-0.03,1681897586.0466259
0.99,1681897586.0526278
-0.1,1681897586.0596335
-0.03,1681897586.0656295
0.99,1681897586.07265
-0.1,1681897586.0792606
-0.03,1681897586.0876307
0.99,1681897586.0946288
-0.1,1681897586.1012716
-0.03,1681897586.109635
0.99,1681897586.1176283
-0.1,1681897586.123639
-0.03,1681897586.129089
0.99,1681897586.1366313
-0.1,1681897586.141935
-0.03,1681897586.1476264
0.99,1681897586.1546378
-0.1,1681897586.159956
-0.03,1681897586.1678183
0.99,1681897586.2006297
-0.1,1681897586.2087016
-0.03,1681897586.2156541
0.99,1681897586.2227366
-0.1,1681897586.2276473
-0.03,1681897586.2346454
0.99,1681897586.2407472
-0.1,1681897586.2466538
-0.03,1681897586.2529435
0.99,1681897586.2586427
-0.1,1681897586.269632
-0.03,1681897586.2759588
0.99,1681897586.281649
-0.1,1681897586.2877488
-0.03,1681897586.293646
0.99,1681897586.2997472
-0.1,1681897586.3056283
-0.03,1681897586.3116267
0.99,1681897586.321631
-0.1,1681897586.329626
-0.03,1681897586.3367608
0.99,1681897586.3423135
-0.1,1681897586.347645
-0.03,1681897586.3536506
0.99,1681897586.3597095
-0.1,1681897586.3656318
-0.03,1681897586.3717108
0.99,1681897586.3776321
-0.1,1681897586.3848307
-0.03,1681897586.3926444
0.99,1681897586.398277
-0.1,1681897586.4037364
-0.03,1681897586.409647
0.99,1681897586.4176345
-0.1,1681897586.423649
-0.03,1681897586.4286327
0.99,1681897586.435629
-0.1,1681897586.4417024
-0.03,1681897586.4489186
0.99,1681897586.4547648
-0.1,1681897586.5012388
-0.03,1681897586.5076823
0.99,1681897586.5148857
-0.1,1681897586.5209677
-0.03,1681897586.526682
0.99,1681897586.533633
-0.1,1681897586.538769
-0.03,1681897586.5446272
0.99,1681897586.5506332
-0.1,1681897586.5566466
-0.03,1681897586.680736
0.99,1681897586.6880488
-0.1,1681897586.693194
-0.03,1681897586.6981413
0.99,1681897586.702948
-0.1,1681897586.7079442
-0.03,1681897586.7129326
0.99,1681897586.7173457
-0.1,1681897586.7221832
-0.03,1681897586.7284865
0.99,1681897586.733734
-0.1,1681897586.740888
-0.03,1681897586.7486029
0.99,1681897586.7534866
-0.1,1681897586.760592
-0.03,1681897586.7676241
0.99,1681897586.7735016
-0.1,1681897586.7798157
-0.03,1681897586.7848008
0.99,1681897586.8004944
-0.1,1681897586.808494
-0.03,1681897586.8145103
0.99,1681897586.819488
-0.1,1681897586.825501
-0.03,1681897586.8325577
0.99,1681897586.8384924
-0.1,1681897586.8444877
-0.03,1681897586.868143
0.99,1681897586.925288
-0.1,1681897586.9301393
-0.03,1681897586.934138
0.99,1681897586.9371374
-0.1,1681897586.940138
-0.03,1681897586.9431376
0.99,1681897586.9471378
-0.1,1681897586.9501393
-0.03,1681897586.9531362
0.99,1681897586.9553332
-0.1,1681897586.9573786
-0.03,1681897586.980139
0.99,1681897586.984138
-0.1,1681897586.9871366
-0.03,1681897586.9891336
0.99,1681897586.9912932
-0.1,1681897586.9941363
-0.03,1681897586.9971359
0.99,1681897587.0001874
-0.1,1681897587.0023112
-0.03,1681897587.0043807
0.99,1681897587.040975
-0.1,1681897587.0481477
-0.03,1681897587.054782
0.99,1681897587.0612135
-0.1,1681897587.0673587
-0.03,1681897587.0741642
0.99,1681897587.0801644
