-0.08,1681897769.0266192
-0.25,1681897769.0446227
0.96,1681897769.0508144
-0.08,1681897769.057622
-0.25,1681897769.0646203
0.96,1681897769.0706193
-0.08,1681897769.0771408
-0.25,1681897769.0836322
0.96,1681897769.0926168
-0.08,1681897769.09862
-0.25,1681897769.1056197
0.96,1681897769.111629
-0.08,1681897769.1186235
-0.25,1681897769.1246717
0.96,1681897769.1308577
-0.08,1681897769.1376636
-0.25,1681897769.1437607
0.96,1681897769.1527898
-0.08,1681897769.159617
-0.25,1681897769.1666205
0.96,1681897769.173619
-0.08,1681897769.179136
-0.25,1681897769.186624
0.96,1681897769.1926806
-0.08,1681897769.199625
-0.25,1681897769.2066154
0.96,1681897769.2118895
-0.08,1681897769.2186162
-0.25,1681897769.2246192
0.96,1681897769.23262
-0.08,1681897769.2387636
-0.25,1681897769.2656248
0.96,1681897769.2736216
-0.08,1681897769.2797046
-0.25,1681897769.285621
0.96,1681897769.2927163
-0.08,1681897769.2996802
-0.25,1681897769.3056214
0.96,1681897769.311625
-0.08,1681897769.3178396
-0.25,1681897769.324096
0.96,1681897769.3306315
-0.08,1681897769.338629
-0.25,1681897769.3444886
0.96,1681897769.3506234
-0.08,1681897769.3573127
-0.25,1681897769.362813
0.96,1681897769.368622
-0.08,1681897769.3746157
-0.25,1681897769.3796177
0.96,1681897769.3886209
-0.08,1681897769.3966196
-0.25,1681897769.4036188
0.96,1681897769.4086154
-0.08,1681897769.4146194
-0.25,1681897769.4206154
0.96,1681897769.4266186
-0.08,1681897769.4326208
-0.25,1681897769.4386225
0.96,1681897769.4442723
-0.08,1681897769.452622
-0.25,1681897769.4597857
0.96,1681897769.4666219
-0.08,1681897769.4726222
-0.25,1681897769.477729
0.96,1681897769.4846325
-0.08,1681897769.4897406
-0.25,1681897769.4956295
0.96,1681897769.5016198
-0.08,1681897769.5086234
-0.25,1681897769.5157537
0.96,1681897769.5220509
-0.08,1681897769.5276256
-0.25,1681897769.5340571
0.96,1681897769.5406146
-0.08,1681897769.5476203
-0.25,1681897769.5547543
0.96,1681897769.5596275
-0.08,1681897769.5662613
-0.25,1681897769.5716183
0.96,1681897769.5769002
-0.08,1681897769.5838463
-0.25,1681897769.6259058
0.96,1681897769.6356237
-0.08,1681897769.6417525
-0.25,1681897769.6476176
0.96,1681897769.654625
-0.08,1681897769.66075
-0.25,1681897769.666623
0.96,1681897769.672621
-0.08,1681897769.6788774
-0.25,1681897769.6846237
0.96,1681897769.6926153
-0.07,1681897769.6986191
-0.26,1681897769.7038057
0.96,1681897769.7090337
-0.07,1681897769.7136178
-0.26,1681897769.7186217
0.97,1681897769.7232087
-0.07,1681897769.72769
-0.26,1681897769.745618
0.97,1681897769.751625
-0.07,1681897769.7576256
-0.26,1681897769.7626314
0.97,1681897769.76663
-0.07,1681897769.7717783
-0.26,1681897769.7766283
0.96,1681897769.7816768
-0.07,1681897769.7873664
-0.26,1681897769.7926297
0.96,1681897769.8060946
-0.07,1681897769.8136215
-0.26,1681897769.8196373
0.96,1681897769.8246346
-0.07,1681897769.8299696
-0.26,1681897769.8347883
0.95,1681897769.8416176
-0.07,1681897769.8479733
-0.26,1681897769.8549254
0.95,1681897769.8606262
-0.07,1681897769.8676193
-0.26,1681897769.8738208
0.95,1681897769.879622
-0.07,1681897769.8856153
-0.26,1681897769.8908145
0.95,1681897769.8966398
-0.07,1681897769.9016342
-0.26,1681897769.9076278
0.95,1681897769.9126217
-0.06,1681897769.9186172
-0.26,1681897769.9256215
0.95,1681897769.9327521
-0.06,1681897769.938627
-0.25,1681897769.943617
0.96,1681897769.9489083
-0.07,1681897769.9576192
-0.25,1681897769.9646456
0.96,1681897769.9716187
-0.07,1681897769.977618
-0.25,1681897769.984621
0.95,1681897770.0336215
-0.07,1681897770.0426145
-0.25,1681897770.0686116
0.97,1681897770.0719342
-0.06,1681897770.0746102
-0.25,1681897770.0770414
0.97,1681897770.0800316
-0.06,1681897770.0830774
-0.25,1681897770.0858715
0.97,1681897770.08955
-0.04,1681897770.0921175
-0.24,1681897770.0959342
1.01,1681897770.0996113
-0.05,1681897770.1022148
-0.24,1681897770.1046162
1.0,1681897770.1086116
-0.05,1681897770.1126165
-0.25,1681897770.1166139
0.99,1681897770.118613
-0.05,1681897770.1216142
-0.25,1681897770.1247194
0.97,1681897770.1286144
-0.06,1681897770.1320252
-0.25,1681897770.134701
0.96,1681897770.1366112
-0.07,1681897770.1397207
-0.25,1681897770.1416132
0.95,1681897770.1446133
-0.07,1681897770.1476133
-0.25,1681897770.149613
0.94,1681897770.1647449
-0.05,1681897770.1676128
-0.26,1681897770.1696115
0.98,1681897770.1726103
-0.05,1681897770.1746123
-0.26,1681897770.1766117
0.99,1681897770.1806183
-0.06,1681897770.1838
-0.26,1681897770.1861868
0.99,1681897770.1886115
-0.07,1681897770.2248058
-0.25,1681897770.2296178
1.0,1681897770.2338934
-0.06,1681897770.2376306
-0.25,1681897770.2406178
1.0,1681897770.2437751
-0.07,1681897770.2476141
-0.26,1681897770.2858317
0.98,1681897770.2936227
-0.07,1681897770.3016357
-0.25,1681897770.3071
1.0,1681897770.3126204
-0.07,1681897770.319636
-0.27,1681897770.3249402
1.0,1681897770.3306193
-0.07,1681897770.3386195
-0.26,1681897770.344822
0.99,1681897770.3546467
0.17,1681897770.36186
-0.61,1681897770.3697202
1.62,1681897770.3766546
0.25,1681897770.3836224
-0.57,1681897770.3906207
1.46,1681897770.4026203
0.13,1681897770.4099739
-0.32,1681897770.419623
1.12,1681897770.426983
0.34,1681897770.4356985
-0.28,1681897770.4416292
1.23,1681897770.4656186
1.53,1681897770.4736238
0.22,1681897770.4816244
0.69,1681897770.4886208
1.6,1681897770.4946187
0.21,1681897770.5017703
0.75,1681897770.5086188
1.41,1681897770.516619
0.14,1681897770.5247092
0.82,1681897770.535723
0.1,1681897770.543624
-0.15,1681897770.5566204
1.29,1681897770.5656228
0.81,1681897770.5716157
-0.08,1681897770.575616
0.77,1681897770.5807967
0.85,1681897770.5856156
-0.09,1681897770.5908344
0.75,1681897770.5946171
0.79,1681897770.5996258
-0.17,1681897770.602966
0.83,1681897770.6066182
-0.46,1681897770.6096113
-0.63,1681897770.61479
1.44,1681897770.6187863
-1.14,1681897770.6217077
-0.65,1681897770.6248229
1.48,1681897770.6286216
-1.02,1681897770.6326268
-0.56,1681897770.6368356
1.2,1681897770.6399372
-0.04,1681897770.6446176
-0.32,1681897770.6496274
0.76,1681897770.653616
-0.26,1681897770.7053049
-0.4,1681897770.712304
0.83,1681897770.7175698
-0.53,1681897770.7223833
-0.42,1681897770.727324
0.96,1681897770.7343209
-0.76,1681897770.740512
-0.43,1681897770.7463043
1.12,1681897770.7523112
-1.16,1681897770.7603066
-0.43,1681897770.7685127
0.77,1681897770.7755814
-2.0,1681897770.8253036
-0.26,1681897770.8333032
0.81,1681897770.8377156
-2.2,1681897770.8436046
-0.15,1681897770.8503103
0.74,1681897770.8564208
-1.64,1681897770.8624296
-0.09,1681897770.8693345
-0.02,1681897770.8753235
0.3,1681897770.8803058
0.0,1681897770.8886414
2.48,1681897770.8963084
-0.08,1681897770.9033
-0.29,1681897770.9087803
1.0,1681897770.916312
-0.07,1681897770.9223862
-0.27,1681897770.9283128
1.09,1681897770.9343066
-0.09,1681897770.9403083
-0.19,1681897770.9463122
1.0,1681897770.953301
-0.08,1681897770.958416
-0.28,1681897771.0055473
0.95,1681897771.0133088
-0.09,1681897771.0204003
