-0.15,1681897657.723712
-0.15,1681897657.7382767
0.97,1681897657.745363
-0.15,1681897657.7524714
-0.15,1681897657.7592757
0.97,1681897657.7654307
-0.15,1681897657.7722974
-0.15,1681897657.7782943
0.97,1681897657.7882771
-0.15,1681897657.795587
-0.15,1681897657.8022926
0.97,1681897657.8088138
-0.15,1681897657.8152938
-0.15,1681897657.8222752
0.97,1681897657.8282757
-0.15,1681897657.835278
-0.15,1681897657.842278
0.97,1681897657.8494697
-0.15,1681897657.8566055
-0.15,1681897657.862278
0.97,1681897657.8683808
-0.15,1681897657.8753545
-0.15,1681897657.8812764
0.97,1681897657.9022763
-0.15,1681897657.9092777
-0.15,1681897657.9172807
0.97,1681897657.9232779
-0.15,1681897657.9282763
-0.15,1681897657.9352746
0.97,1681897657.9432786
-0.15,1681897657.950408
-0.15,1681897657.956335
0.97,1681897657.9632761
-0.15,1681897657.9722736
-0.15,1681897657.9782784
0.97,1681897657.9854262
-0.15,1681897657.992436
-0.15,1681897657.999488
0.97,1681897658.005292
-0.15,1681897658.0112917
-0.15,1681897658.0182896
0.97,1681897658.027277
-0.15,1681897658.0352826
-0.15,1681897658.0433888
0.97,1681897658.0502825
-0.15,1681897658.0572803
-0.15,1681897658.064403
0.97,1681897658.0712829
-0.15,1681897658.0772817
-0.15,1681897658.085278
0.97,1681897658.0912802
-0.15,1681897658.098498
-0.15,1681897658.1050508
0.97,1681897658.1102805
-0.15,1681897658.1176503
-0.15,1681897658.1233463
0.97,1681897658.1292784
-0.15,1681897658.1355724
-0.15,1681897658.1412702
0.97,1681897658.1482759
-0.15,1681897658.1556237
-0.15,1681897658.161279
0.97,1681897658.1685038
-0.15,1681897658.1734614
-0.15,1681897658.1784852
0.97,1681897658.1864195
-0.15,1681897658.191414
-0.15,1681897658.1974251
0.97,1681897658.205554
-0.15,1681897658.2134163
-0.15,1681897658.2194169
0.97,1681897658.224653
-0.15,1681897658.2304165
-0.15,1681897658.236737
0.97,1681897658.241938
-0.15,1681897658.2494206
-0.15,1681897658.2549548
0.97,1681897658.260631
-0.15,1681897658.2694185
-0.15,1681897658.2754178
0.97,1681897658.2824173
-0.15,1681897658.287841
-0.15,1681897658.2936275
0.97,1681897658.3004136
-0.15,1681897658.306428
-0.15,1681897658.3125567
